train,"{'mae': 0.039540525525808334, 'rmse': 0.0684419646859169}","{'mae': 0.5282820463180542, 'rmse': 0.9174612164497375}"
val,"{'mae': 0.018379580229520798, 'rmse': 0.021394282579421997}","{'mae': 0.2600351572036743, 'rmse': 0.3447156250476837}"
train,"{'mae': 0.02356911264359951, 'rmse': 0.02984507940709591}","{'mae': 0.21769894659519196, 'rmse': 0.2907586395740509}"
val,"{'mae': 0.01625383459031582, 'rmse': 0.021668143570423126}","{'mae': 0.2140924483537674, 'rmse': 0.27867573499679565}"
train,"{'mae': 0.019548779353499413, 'rmse': 0.024219825863838196}","{'mae': 0.18755896389484406, 'rmse': 0.24648557603359222}"
val,"{'mae': 0.015399579890072346, 'rmse': 0.019306933507323265}","{'mae': 0.1715671569108963, 'rmse': 0.22237741947174072}"
train,"{'mae': 0.01859270967543125, 'rmse': 0.022926149889826775}","{'mae': 0.17595750093460083, 'rmse': 0.22964221239089966}"
val,"{'mae': 0.01755646802484989, 'rmse': 0.02395102195441723}","{'mae': 0.1714615821838379, 'rmse': 0.22180259227752686}"
train,"{'mae': 0.017894890159368515, 'rmse': 0.022131741046905518}","{'mae': 0.168797567486763, 'rmse': 0.2194303572177887}"
val,"{'mae': 0.023832907900214195, 'rmse': 0.030202340334653854}","{'mae': 0.16812221705913544, 'rmse': 0.21675267815589905}"
train,"{'mae': 0.01772891916334629, 'rmse': 0.021711448207497597}","{'mae': 0.16390958428382874, 'rmse': 0.212298184633255}"
val,"{'mae': 0.01690725050866604, 'rmse': 0.019898461177945137}","{'mae': 0.15175671875476837, 'rmse': 0.19693750143051147}"
train,"{'mae': 0.017403649166226387, 'rmse': 0.02151559293270111}","{'mae': 0.16136151552200317, 'rmse': 0.20899146795272827}"
val,"{'mae': 0.015469912439584732, 'rmse': 0.018854936584830284}","{'mae': 0.1523543745279312, 'rmse': 0.19708915054798126}"
train,"{'mae': 0.017086705192923546, 'rmse': 0.02102489210665226}","{'mae': 0.15783779323101044, 'rmse': 0.2041793018579483}"
val,"{'mae': 0.015457992441952229, 'rmse': 0.019540678709745407}","{'mae': 0.17143388092517853, 'rmse': 0.2179795503616333}"
train,"{'mae': 0.016996698454022408, 'rmse': 0.02085348404943943}","{'mae': 0.1566421538591385, 'rmse': 0.2027791440486908}"
val,"{'mae': 0.01515690702944994, 'rmse': 0.019565774127840996}","{'mae': 0.14467601478099823, 'rmse': 0.18908122181892395}"
train,"{'mae': 0.016862668097019196, 'rmse': 0.020579872652888298}","{'mae': 0.15466903150081635, 'rmse': 0.2001233547925949}"
val,"{'mae': 0.019048497080802917, 'rmse': 0.021891996264457703}","{'mae': 0.15190339088439941, 'rmse': 0.19677536189556122}"
train,"{'mae': 0.01666771061718464, 'rmse': 0.020422378554940224}","{'mae': 0.15310083329677582, 'rmse': 0.19820678234100342}"
val,"{'mae': 0.015354949049651623, 'rmse': 0.01879887841641903}","{'mae': 0.14459428191184998, 'rmse': 0.18720048666000366}"
train,"{'mae': 0.016638286411762238, 'rmse': 0.02033751830458641}","{'mae': 0.15111935138702393, 'rmse': 0.19561134278774261}"
val,"{'mae': 0.016414206475019455, 'rmse': 0.02229367569088936}","{'mae': 0.14834564924240112, 'rmse': 0.1921864151954651}"
train,"{'mae': 0.016393255442380905, 'rmse': 0.020012585446238518}","{'mae': 0.14994896948337555, 'rmse': 0.19411307573318481}"
val,"{'mae': 0.015502509661018848, 'rmse': 0.020688969641923904}","{'mae': 0.14426575601100922, 'rmse': 0.18814045190811157}"
train,"{'mae': 0.016282523050904274, 'rmse': 0.01989537477493286}","{'mae': 0.14926142990589142, 'rmse': 0.19303672015666962}"
val,"{'mae': 0.01559718232601881, 'rmse': 0.018747668713331223}","{'mae': 0.14309339225292206, 'rmse': 0.18571874499320984}"
train,"{'mae': 0.016407161951065063, 'rmse': 0.019964968785643578}","{'mae': 0.14798255264759064, 'rmse': 0.19153015315532684}"
val,"{'mae': 0.015824219211935997, 'rmse': 0.018913021311163902}","{'mae': 0.14386914670467377, 'rmse': 0.18751685321331024}"
train,"{'mae': 0.016407692804932594, 'rmse': 0.01997021771967411}","{'mae': 0.14726607501506805, 'rmse': 0.1907268613576889}"
val,"{'mae': 0.016109688207507133, 'rmse': 0.019155675545334816}","{'mae': 0.14759744703769684, 'rmse': 0.1921229213476181}"
train,"{'mae': 0.01621309481561184, 'rmse': 0.01973685808479786}","{'mae': 0.14709635078907013, 'rmse': 0.19062677025794983}"
val,"{'mae': 0.01599722169339657, 'rmse': 0.019049175083637238}","{'mae': 0.1411670744419098, 'rmse': 0.1850825846195221}"
train,"{'mae': 0.016226893290877342, 'rmse': 0.01972072757780552}","{'mae': 0.14556631445884705, 'rmse': 0.1886076033115387}"
val,"{'mae': 0.015258191153407097, 'rmse': 0.018604084849357605}","{'mae': 0.14180190861225128, 'rmse': 0.1855403184890747}"
train,"{'mae': 0.016086356714367867, 'rmse': 0.019563615322113037}","{'mae': 0.14457885921001434, 'rmse': 0.18729974329471588}"
