train,"{'mae': 0.024127766489982605, 'rmse': 0.04101958125829697}","{'mae': 0.34668204188346863, 'rmse': 0.6569440960884094}"
val,"{'mae': 0.016376150771975517, 'rmse': 0.02228633500635624}","{'mae': 0.15238584578037262, 'rmse': 0.19735293090343475}"
train,"{'mae': 0.01775902509689331, 'rmse': 0.021968089044094086}","{'mae': 0.15309105813503265, 'rmse': 0.19815348088741302}"
val,"{'mae': 0.01509952638298273, 'rmse': 0.018968261778354645}","{'mae': 0.14130093157291412, 'rmse': 0.18470215797424316}"
train,"{'mae': 0.017032401636242867, 'rmse': 0.021058013662695885}","{'mae': 0.14763706922531128, 'rmse': 0.19142182171344757}"
val,"{'mae': 0.015337889082729816, 'rmse': 0.01866854354739189}","{'mae': 0.13996829092502594, 'rmse': 0.18292611837387085}"
train,"{'mae': 0.01766706258058548, 'rmse': 0.021712331101298332}","{'mae': 0.14385846257209778, 'rmse': 0.1869894564151764}"
val,"{'mae': 0.015581421554088593, 'rmse': 0.01879553496837616}","{'mae': 0.141179621219635, 'rmse': 0.1841515153646469}"
train,"{'mae': 0.01641971431672573, 'rmse': 0.020076123997569084}","{'mae': 0.13797049224376678, 'rmse': 0.18014797568321228}"
val,"{'mae': 0.015033861622214317, 'rmse': 0.019170355051755905}","{'mae': 0.1337912231683731, 'rmse': 0.17495808005332947}"
train,"{'mae': 0.016348950564861298, 'rmse': 0.01994822360575199}","{'mae': 0.13692918419837952, 'rmse': 0.17890770733356476}"
val,"{'mae': 0.015169219113886356, 'rmse': 0.01856396161019802}","{'mae': 0.1326013058423996, 'rmse': 0.17524495720863342}"
train,"{'mae': 0.016476424410939217, 'rmse': 0.020159518346190453}","{'mae': 0.1374598890542984, 'rmse': 0.17924517393112183}"
val,"{'mae': 0.01624704711139202, 'rmse': 0.01915973424911499}","{'mae': 0.12993057072162628, 'rmse': 0.1713644564151764}"
train,"{'mae': 0.016194067895412445, 'rmse': 0.019687386229634285}","{'mae': 0.1364467740058899, 'rmse': 0.1780613213777542}"
val,"{'mae': 0.015000957995653152, 'rmse': 0.01882134936749935}","{'mae': 0.1376437544822693, 'rmse': 0.17816665768623352}"
train,"{'mae': 0.01600344106554985, 'rmse': 0.0193637665361166}","{'mae': 0.13146600127220154, 'rmse': 0.1723892241716385}"
val,"{'mae': 0.01897624507546425, 'rmse': 0.021878791972994804}","{'mae': 0.12940168380737305, 'rmse': 0.17037975788116455}"
train,"{'mae': 0.01613410748541355, 'rmse': 0.019591394811868668}","{'mae': 0.13143859803676605, 'rmse': 0.1723586618900299}"
val,"{'mae': 0.015207909047603607, 'rmse': 0.018504440784454346}","{'mae': 0.1278264969587326, 'rmse': 0.16916106641292572}"
train,"{'mae': 0.015995074063539505, 'rmse': 0.019414659589529037}","{'mae': 0.1305619776248932, 'rmse': 0.17137238383293152}"
val,"{'mae': 0.015086548402905464, 'rmse': 0.01842375099658966}","{'mae': 0.13515399396419525, 'rmse': 0.1742616593837738}"
train,"{'mae': 0.01595146209001541, 'rmse': 0.019300704821944237}","{'mae': 0.13146105408668518, 'rmse': 0.17214606702327728}"
val,"{'mae': 0.01507592387497425, 'rmse': 0.01850825548171997}","{'mae': 0.12677431106567383, 'rmse': 0.16804376244544983}"
train,"{'mae': 0.015592498704791069, 'rmse': 0.018831104040145874}","{'mae': 0.12795378267765045, 'rmse': 0.16859003901481628}"
val,"{'mae': 0.01501103863120079, 'rmse': 0.019570596516132355}","{'mae': 0.12469524890184402, 'rmse': 0.1659107506275177}"
train,"{'mae': 0.01579388976097107, 'rmse': 0.019077133387327194}","{'mae': 0.12841974198818207, 'rmse': 0.16900859773159027}"
val,"{'mae': 0.01487304549664259, 'rmse': 0.018894203007221222}","{'mae': 0.12526096403598785, 'rmse': 0.1662869155406952}"
train,"{'mae': 0.01570279896259308, 'rmse': 0.01894450932741165}","{'mae': 0.12750428915023804, 'rmse': 0.16800250113010406}"
val,"{'mae': 0.015006407164037228, 'rmse': 0.018513856455683708}","{'mae': 0.12669438123703003, 'rmse': 0.16787151992321014}"
