train,"{'mae': 0.06400038301944733, 'rmse': 0.20859859883785248}","{'mae': 0.5433483123779297, 'rmse': 0.9509567618370056}"
val,"{'mae': 0.018688660115003586, 'rmse': 0.02529468946158886}","{'mae': 0.24283874034881592, 'rmse': 0.31905561685562134}"
train,"{'mae': 0.023902827873826027, 'rmse': 0.03023872710764408}","{'mae': 0.22759243845939636, 'rmse': 0.3044997453689575}"
val,"{'mae': 0.015510091558098793, 'rmse': 0.01953856647014618}","{'mae': 0.1937638372182846, 'rmse': 0.2518002986907959}"
train,"{'mae': 0.019942861050367355, 'rmse': 0.02488684467971325}","{'mae': 0.1903022825717926, 'rmse': 0.24858863651752472}"
val,"{'mae': 0.02368791401386261, 'rmse': 0.03008725494146347}","{'mae': 0.17381717264652252, 'rmse': 0.2244681417942047}"
train,"{'mae': 0.018694434314966202, 'rmse': 0.023154886439442635}","{'mae': 0.17836441099643707, 'rmse': 0.23127827048301697}"
val,"{'mae': 0.019729912281036377, 'rmse': 0.022683683782815933}","{'mae': 0.16693121194839478, 'rmse': 0.21481770277023315}"
train,"{'mae': 0.018410993739962578, 'rmse': 0.022838924080133438}","{'mae': 0.1709856539964676, 'rmse': 0.2216213345527649}"
val,"{'mae': 0.016019340604543686, 'rmse': 0.01925271563231945}","{'mae': 0.1668846607208252, 'rmse': 0.21335510909557343}"
train,"{'mae': 0.017933307215571404, 'rmse': 0.022020338103175163}","{'mae': 0.16566966474056244, 'rmse': 0.2147977650165558}"
val,"{'mae': 0.022517133504152298, 'rmse': 0.025825466960668564}","{'mae': 0.16096976399421692, 'rmse': 0.20709748566150665}"
train,"{'mae': 0.01772448606789112, 'rmse': 0.021829141303896904}","{'mae': 0.16221076250076294, 'rmse': 0.20976488292217255}"
val,"{'mae': 0.015408549457788467, 'rmse': 0.02045278809964657}","{'mae': 0.1563032567501068, 'rmse': 0.20046089589595795}"
train,"{'mae': 0.017166856676340103, 'rmse': 0.021132152527570724}","{'mae': 0.15880735218524933, 'rmse': 0.20510031282901764}"
val,"{'mae': 0.01616598106920719, 'rmse': 0.02205928973853588}","{'mae': 0.16139447689056396, 'rmse': 0.2067936509847641}"
train,"{'mae': 0.01726178638637066, 'rmse': 0.021271992474794388}","{'mae': 0.15730144083499908, 'rmse': 0.20294080674648285}"
val,"{'mae': 0.017698680981993675, 'rmse': 0.020560983568429947}","{'mae': 0.1490367352962494, 'rmse': 0.1919432282447815}"
train,"{'mae': 0.016999009996652603, 'rmse': 0.02083350531756878}","{'mae': 0.15478314459323883, 'rmse': 0.1998116374015808}"
val,"{'mae': 0.019825486466288567, 'rmse': 0.022722696885466576}","{'mae': 0.14939793944358826, 'rmse': 0.19231998920440674}"
train,"{'mae': 0.016761910170316696, 'rmse': 0.02052965760231018}","{'mae': 0.15306717157363892, 'rmse': 0.19758081436157227}"
val,"{'mae': 0.01510287169367075, 'rmse': 0.019488239660859108}","{'mae': 0.14664813876152039, 'rmse': 0.18969246745109558}"
train,"{'mae': 0.016673073172569275, 'rmse': 0.020346177741885185}","{'mae': 0.1506843864917755, 'rmse': 0.1946418285369873}"
val,"{'mae': 0.01636907272040844, 'rmse': 0.022268474102020264}","{'mae': 0.1495550125837326, 'rmse': 0.19400261342525482}"
train,"{'mae': 0.016482269391417503, 'rmse': 0.020139139145612717}","{'mae': 0.14897707104682922, 'rmse': 0.19257040321826935}"
val,"{'mae': 0.015041301026940346, 'rmse': 0.01890498958528042}","{'mae': 0.1519908905029297, 'rmse': 0.19559608399868011}"
train,"{'mae': 0.01636684685945511, 'rmse': 0.019999081268906593}","{'mae': 0.14841178059577942, 'rmse': 0.19176575541496277}"
val,"{'mae': 0.01533134002238512, 'rmse': 0.01864745281636715}","{'mae': 0.14148710668087006, 'rmse': 0.18364012241363525}"
train,"{'mae': 0.0163663849234581, 'rmse': 0.019939837977290154}","{'mae': 0.14778368175029755, 'rmse': 0.19120599329471588}"
val,"{'mae': 0.01497051864862442, 'rmse': 0.019133904948830605}","{'mae': 0.1428920477628708, 'rmse': 0.1861574947834015}"
train,"{'mae': 0.016588274389505386, 'rmse': 0.020222719758749008}","{'mae': 0.14801554381847382, 'rmse': 0.1913762241601944}"
val,"{'mae': 0.016624366864562035, 'rmse': 0.01955031044781208}","{'mae': 0.14176827669143677, 'rmse': 0.18355071544647217}"
train,"{'mae': 0.016235625371336937, 'rmse': 0.019809303805232048}","{'mae': 0.14716656506061554, 'rmse': 0.1906428039073944}"
val,"{'mae': 0.015042548067867756, 'rmse': 0.018608344718813896}","{'mae': 0.13766226172447205, 'rmse': 0.18019025027751923}"
train,"{'mae': 0.016304127871990204, 'rmse': 0.019866012036800385}","{'mae': 0.14495433866977692, 'rmse': 0.1878269463777542}"
val,"{'mae': 0.01542427483946085, 'rmse': 0.018685925751924515}","{'mae': 0.14496904611587524, 'rmse': 0.18683889508247375}"
train,"{'mae': 0.01620558649301529, 'rmse': 0.019731517881155014}","{'mae': 0.14446145296096802, 'rmse': 0.18715780973434448}"
val,"{'mae': 0.01627396047115326, 'rmse': 0.02212425135076046}","{'mae': 0.14855067431926727, 'rmse': 0.19162803888320923}"
train,"{'mae': 0.016235219314694405, 'rmse': 0.019656995311379433}","{'mae': 0.14340728521347046, 'rmse': 0.18562684953212738}"
val,"{'mae': 0.015002202242612839, 'rmse': 0.01931190863251686}","{'mae': 0.13887691497802734, 'rmse': 0.18062539398670197}"
train,"{'mae': 0.016119496896862984, 'rmse': 0.019630542024970055}","{'mae': 0.14244437217712402, 'rmse': 0.1844501793384552}"
val,"{'mae': 0.0199898649007082, 'rmse': 0.02658817358314991}","{'mae': 0.14810791611671448, 'rmse': 0.19260668754577637}"
train,"{'mae': 0.01611560955643654, 'rmse': 0.01956845074892044}","{'mae': 0.14236968755722046, 'rmse': 0.18436920642852783}"
val,"{'mae': 0.015248741954565048, 'rmse': 0.01849481463432312}","{'mae': 0.13537384569644928, 'rmse': 0.17736099660396576}"
train,"{'mae': 0.01602279022336006, 'rmse': 0.01952056959271431}","{'mae': 0.14268752932548523, 'rmse': 0.18483133614063263}"
val,"{'mae': 0.017541849985718727, 'rmse': 0.0202950406819582}","{'mae': 0.13393111526966095, 'rmse': 0.17495550215244293}"
train,"{'mae': 0.01597641035914421, 'rmse': 0.019398698583245277}","{'mae': 0.14113399386405945, 'rmse': 0.1828935295343399}"
val,"{'mae': 0.014964209869503975, 'rmse': 0.018547996878623962}","{'mae': 0.14439500868320465, 'rmse': 0.18706966936588287}"
train,"{'mae': 0.01595299132168293, 'rmse': 0.019381364807486534}","{'mae': 0.1402817666530609, 'rmse': 0.1820148080587387}"
val,"{'mae': 0.014859111048281193, 'rmse': 0.018882058560848236}","{'mae': 0.13476133346557617, 'rmse': 0.17530305683612823}"
train,"{'mae': 0.01595119945704937, 'rmse': 0.019442293792963028}","{'mae': 0.14005130529403687, 'rmse': 0.18182635307312012}"
val,"{'mae': 0.015449987724423409, 'rmse': 0.01851457543671131}","{'mae': 0.13837935030460358, 'rmse': 0.1790977567434311}"
train,"{'mae': 0.01590501330792904, 'rmse': 0.0192556232213974}","{'mae': 0.1397879421710968, 'rmse': 0.18150460720062256}"
val,"{'mae': 0.015866762027144432, 'rmse': 0.018830711022019386}","{'mae': 0.13508340716362, 'rmse': 0.17676585912704468}"
train,"{'mae': 0.015897229313850403, 'rmse': 0.019314702600240707}","{'mae': 0.13872215151786804, 'rmse': 0.18024523556232452}"
val,"{'mae': 0.01493567693978548, 'rmse': 0.01928880251944065}","{'mae': 0.13937322795391083, 'rmse': 0.18394558131694794}"
train,"{'mae': 0.01587984338402748, 'rmse': 0.01925468072295189}","{'mae': 0.13801346719264984, 'rmse': 0.17929627001285553}"
val,"{'mae': 0.015170948579907417, 'rmse': 0.020001491531729698}","{'mae': 0.13222429156303406, 'rmse': 0.17252494394779205}"
train,"{'mae': 0.015824206173419952, 'rmse': 0.019205698743462563}","{'mae': 0.13839085400104523, 'rmse': 0.17972323298454285}"
val,"{'mae': 0.015196952037513256, 'rmse': 0.018478473648428917}","{'mae': 0.13151364028453827, 'rmse': 0.17235122621059418}"
train,"{'mae': 0.015720311552286148, 'rmse': 0.019046617671847343}","{'mae': 0.13761089742183685, 'rmse': 0.17884652316570282}"
val,"{'mae': 0.015748051926493645, 'rmse': 0.018704134970903397}","{'mae': 0.13349966704845428, 'rmse': 0.17496100068092346}"
train,"{'mae': 0.015626579523086548, 'rmse': 0.019037971273064613}","{'mae': 0.13713817298412323, 'rmse': 0.17820990085601807}"
val,"{'mae': 0.016192948445677757, 'rmse': 0.019079456105828285}","{'mae': 0.13449648022651672, 'rmse': 0.17490461468696594}"
train,"{'mae': 0.015714965760707855, 'rmse': 0.019070841372013092}","{'mae': 0.13804957270622253, 'rmse': 0.1795569807291031}"
val,"{'mae': 0.015022032894194126, 'rmse': 0.018367933109402657}","{'mae': 0.13069847226142883, 'rmse': 0.17190133035182953}"
train,"{'mae': 0.01577899232506752, 'rmse': 0.019134527072310448}","{'mae': 0.136830136179924, 'rmse': 0.17800556123256683}"
val,"{'mae': 0.014973943121731281, 'rmse': 0.01845468394458294}","{'mae': 0.1367199867963791, 'rmse': 0.17870308458805084}"
train,"{'mae': 0.015681752935051918, 'rmse': 0.019063374027609825}","{'mae': 0.13625358045101166, 'rmse': 0.17743228375911713}"
val,"{'mae': 0.015218736603856087, 'rmse': 0.01842721365392208}","{'mae': 0.13690537214279175, 'rmse': 0.17902058362960815}"
train,"{'mae': 0.015597771853208542, 'rmse': 0.01891227439045906}","{'mae': 0.13620193302631378, 'rmse': 0.1773751825094223}"
val,"{'mae': 0.015074644237756729, 'rmse': 0.018353862687945366}","{'mae': 0.1375882476568222, 'rmse': 0.17996300756931305}"
train,"{'mae': 0.015578612685203552, 'rmse': 0.018896909430623055}","{'mae': 0.13557864725589752, 'rmse': 0.17653486132621765}"
val,"{'mae': 0.016423014923930168, 'rmse': 0.019260289147496223}","{'mae': 0.13674144446849823, 'rmse': 0.17817755043506622}"
train,"{'mae': 0.01555234007537365, 'rmse': 0.01885637640953064}","{'mae': 0.13495612144470215, 'rmse': 0.1758001297712326}"
val,"{'mae': 0.017801528796553612, 'rmse': 0.02070396952331066}","{'mae': 0.1353440284729004, 'rmse': 0.1765739619731903}"
train,"{'mae': 0.015584267675876617, 'rmse': 0.018886014819145203}","{'mae': 0.13455289602279663, 'rmse': 0.17543749511241913}"
val,"{'mae': 0.01532822847366333, 'rmse': 0.018366804346442223}","{'mae': 0.13482747972011566, 'rmse': 0.1766052544116974}"
train,"{'mae': 0.015488349832594395, 'rmse': 0.018826164305210114}","{'mae': 0.13443304598331451, 'rmse': 0.1751745045185089}"
val,"{'mae': 0.01547592505812645, 'rmse': 0.018518894910812378}","{'mae': 0.13206155598163605, 'rmse': 0.17300058901309967}"
train,"{'mae': 0.015475330874323845, 'rmse': 0.018812213093042374}","{'mae': 0.1341668665409088, 'rmse': 0.17512962222099304}"
val,"{'mae': 0.015239384025335312, 'rmse': 0.018302444368600845}","{'mae': 0.13077493011951447, 'rmse': 0.17145098745822906}"
train,"{'mae': 0.015551299788057804, 'rmse': 0.018852148205041885}","{'mae': 0.13388197124004364, 'rmse': 0.17468319833278656}"
val,"{'mae': 0.015199924819171429, 'rmse': 0.018333107233047485}","{'mae': 0.1311391443014145, 'rmse': 0.17172449827194214}"
train,"{'mae': 0.015650274232029915, 'rmse': 0.018966032192111015}","{'mae': 0.13380061089992523, 'rmse': 0.17451970279216766}"
val,"{'mae': 0.018536364659667015, 'rmse': 0.021441226825118065}","{'mae': 0.133261576294899, 'rmse': 0.17657609283924103}"
train,"{'mae': 0.015451367013156414, 'rmse': 0.018732674419879913}","{'mae': 0.13368095457553864, 'rmse': 0.1743762493133545}"
val,"{'mae': 0.01484590396285057, 'rmse': 0.01902405172586441}","{'mae': 0.14992208778858185, 'rmse': 0.19709840416908264}"
train,"{'mae': 0.015461284667253494, 'rmse': 0.01867780275642872}","{'mae': 0.13281741738319397, 'rmse': 0.17344680428504944}"
val,"{'mae': 0.015040102414786816, 'rmse': 0.018300483003258705}","{'mae': 0.12934137880802155, 'rmse': 0.170070081949234}"
train,"{'mae': 0.015464991331100464, 'rmse': 0.018778016790747643}","{'mae': 0.13271109759807587, 'rmse': 0.17324644327163696}"
val,"{'mae': 0.014856290072202682, 'rmse': 0.01837403140962124}","{'mae': 0.1268874704837799, 'rmse': 0.16799089312553406}"
train,"{'mae': 0.01544511690735817, 'rmse': 0.018733428791165352}","{'mae': 0.1323966681957245, 'rmse': 0.17296940088272095}"
