global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,mean_e_short,mean_e_long,mean_e_total,mean_abs_e_short,mean_abs_e_long,mean_abs_e_total,f_long_over_f_total,e_long_over_e_total
5,1,stage_1,5,10.0,1.0,0.04058159648919024,0.014064947731474526,-0.11723972291212816,0.05148522053071102,0.11723972291212816,3.942941124431598e-06,0.0011819621573440158,0.0007844750430339422,-0.0005463505880190776,0.00203205680994819,0.0013982763446294345,-17.445271911621095,17.195473464965822,-0.24979832458496093,17.445271911621095,17.195473464965822,0.45569549560546874,0.0003503796770947141,37.73456975280986
10,1,stage_1,10,10.0,1.0,0.04207518150384708,0.014706882264879016,-0.12295640651996319,0.050354567175670994,0.12295640651996319,6.616695807912411e-06,0.001474777634100067,0.0009305304174239819,-0.0004859703419300226,0.0019394231732708083,0.0013227884457661556,-17.289398696899415,17.196627334594726,-0.09277121543884277,17.289398696899415,17.196627334594726,0.433456506729126,0.0002683765767643846,39.673247644523606
15,1,stage_1,15,10.0,1.0,0.04462013033137345,0.015716430712968875,-0.13229947552314172,0.04903034551357878,0.13229947552314172,6.7126240390233505e-06,0.001457573203165366,0.0009184741469529958,-0.00046531277780349436,0.0019130643288487747,0.0012785958675237802,-17.55195327758789,17.198506042480467,-0.35344749450683594,17.55195327758789,17.198506042480467,0.5133397064208984,0.00041463241287209096,33.50316725427633
20,1,stage_1,20,10.0,1.0,0.04490514741526304,0.015672182311359632,-0.13251553616156944,0.05075649153228087,0.13251553616156944,6.372490372413244e-06,0.0013775318390616233,0.0008713478056284098,-0.00040163458035542414,0.0017963074572081065,0.001184012218622061,-17.09180387878418,17.19852944946289,0.10672562789916992,17.09180387878418,17.19852944946289,0.4240407066345215,0.00044745790429365543,40.558675571414454
25,1,stage_1,25,10.0,1.0,0.04519345052923925,0.015727828914283686,-0.13294590421823355,0.05203263569633105,0.13294590421823355,6.324813128090822e-06,0.0013749539460525106,0.0008752568792074155,-0.0003955054704959576,0.0018158353765495346,0.001195757299203139,-17.21020932006836,17.19860269165039,-0.011606639862060546,17.21020932006836,17.19860269165039,0.4200262870788574,0.0004361286844711789,40.946491257156616
30,1,stage_1,30,10.0,1.0,0.04536660387327558,0.015676457445845646,-0.13282987403869628,0.05359215850006062,0.13282987403869628,5.888236567187004e-06,0.0013428738251976186,0.0008576671121976314,-0.0003593056618021085,0.001739701612496823,0.001137048444381127,-17.021881744384764,17.198561004638673,0.17667914009094238,17.021881744384764,17.198561004638673,0.42899402809143067,0.00042719668664956015,40.09044387203725
35,1,stage_1,35,10.0,1.0,0.045019637485097595,0.015411549331795456,-0.13068076456510103,0.05559010437507376,0.13068076456510103,5.678173763534197e-06,0.001315252297353693,0.0008388991959584064,-0.0003377758238178033,0.001694416176057313,0.0011012965128971981,-17.35202404785156,17.19811199951172,-0.15391217613220215,17.35202404785156,17.19811199951172,0.4336105442047119,0.0004347573017110901,39.66257792705409
40,1,stage_1,40,10.0,1.0,0.044490717137318926,0.015064449929783487,-0.12780178869687595,0.05764267119469354,0.12780178869687595,5.441810577534712e-06,0.0012662986299793772,0.0008073900112738976,-0.000315555915924219,0.0016405782085949345,0.001071218265936925,-17.39140757751465,17.197514892578123,-0.19389265441894532,17.39140757751465,17.197514892578123,0.45952416229248044,0.00042872097549448185,37.42461507743777
45,1,stage_1,45,10.0,1.0,0.04483966570211994,0.015174923366970487,-0.1289331297507653,0.05782221219018864,0.1289331297507653,5.427679249969048e-06,0.0012550460955301087,0.0008018709902579968,-0.000295840799006132,0.0015944741232255626,0.0010471132947848392,-17.139226165771483,17.197741088867186,0.058515071868896484,17.139226165771483,17.197741088867186,0.40963920974731444,0.00044726927659248473,41.982653710018624
50,1,stage_1,50,10.0,1.0,0.044838269085209104,0.015118748933841021,-0.12846095818739672,0.05874998350503778,0.12846095818739672,5.02809594409206e-06,0.0011841906948431276,0.0007636442390772012,-0.0003034567287335029,0.0016100894851117076,0.0010633699417114258,-17.08576007080078,17.19763688659668,0.11187668800354005,17.08576007080078,17.19763688659668,0.41689610481262207,0.0004684806784438002,41.25161326303665
