Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4000 |  2.01e-02 | -5.839 |  4.11e+01 |  4.51e+01 | 99.262 |  1.53e+02 |  1.96e+02
    8000 |  1.12e-02 | 78.498 |  1.47e+01 |  2.03e+01 | 99.575 |  1.12e+02 |  1.48e+02
   12000 |  9.91e-03 | 83.142 |  1.37e+01 |  1.80e+01 | 99.623 |  1.04e+02 |  1.40e+02
   16000 |  8.84e-03 | 68.674 |  2.17e+01 |  2.45e+01 | 99.670 |  9.68e+01 |  1.31e+02
   20000 |  9.46e-03 | -11.605 |  4.39e+01 |  4.63e+01 | 99.676 |  9.60e+01 |  1.30e+02
   24000 |  6.68e-03 | 82.075 |  1.29e+01 |  1.85e+01 | 99.748 |  8.18e+01 |  1.14e+02
   28000 |  7.29e-03 | -23.191 |  4.71e+01 |  4.86e+01 | 99.764 |  7.79e+01 |  1.11e+02
   32000 |  6.45e-03 | 82.666 |  1.29e+01 |  1.82e+01 | 99.757 |  7.97e+01 |  1.12e+02
   36000 |  6.98e-03 | 90.656 |  1.06e+01 |  1.34e+01 | 99.734 |  8.46e+01 |  1.17e+02
   40000 |  7.20e-03 | 51.038 |  2.84e+01 |  3.07e+01 | 99.740 |  8.29e+01 |  1.16e+02
   44000 |  9.37e-03 | 85.689 |  1.19e+01 |  1.66e+01 | 99.645 |  9.96e+01 |  1.35e+02
   48000 |  6.20e-03 | 49.789 |  2.91e+01 |  3.10e+01 | 99.779 |  7.41e+01 |  1.07e+02
   52000 |  6.78e-03 | 70.461 |  2.13e+01 |  2.38e+01 | 99.749 |  8.09e+01 |  1.14e+02
   56000 |  5.62e-03 | 66.862 |  2.22e+01 |  2.52e+01 | 99.795 |  7.08e+01 |  1.03e+02
   60000 |  5.67e-03 | 91.040 |  1.12e+01 |  1.31e+01 | 99.784 |  7.23e+01 |  1.06e+02
   64000 |  5.58e-03 | 89.953 |  1.20e+01 |  1.39e+01 | 99.788 |  7.17e+01 |  1.05e+02
   68000 |  5.40e-03 | 92.376 |  1.00e+01 |  1.21e+01 | 99.794 |  7.15e+01 |  1.03e+02
   72000 |  4.89e-03 | 91.197 |  9.09e+00 |  1.30e+01 | 99.814 |  6.61e+01 |  9.81e+01
   76000 |  5.20e-03 | 92.124 |  1.04e+01 |  1.23e+01 | 99.802 |  6.93e+01 |  1.01e+02
   80000 |  5.06e-03 | 94.351 |  7.58e+00 |  1.04e+01 | 99.807 |  6.82e+01 |  1.00e+02
   84000 |  4.50e-03 | 84.687 |  1.37e+01 |  1.71e+01 | 99.832 |  6.05e+01 |  9.33e+01
   88000 |  5.01e-03 | 94.299 |  7.19e+00 |  1.05e+01 | 99.809 |  6.80e+01 |  9.96e+01
   92000 |  5.14e-03 | 71.939 |  2.14e+01 |  2.32e+01 | 99.812 |  6.65e+01 |  9.87e+01
   96000 |  4.54e-03 | 93.642 |  8.20e+00 |  1.10e+01 | 99.827 |  6.25e+01 |  9.45e+01
  100000 |  4.80e-03 | 62.577 |  2.52e+01 |  2.68e+01 | 99.828 |  5.95e+01 |  9.43e+01
  104000 |  4.68e-03 | 93.543 |  8.27e+00 |  1.11e+01 | 99.821 |  6.39e+01 |  9.62e+01
  108000 |  5.44e-03 | 73.836 |  2.03e+01 |  2.24e+01 | 99.799 |  6.47e+01 |  1.02e+02
  112000 |  4.62e-03 | 64.449 |  2.46e+01 |  2.61e+01 | 99.834 |  5.92e+01 |  9.26e+01
  116000 |  4.71e-03 | 91.830 |  1.08e+01 |  1.25e+01 | 99.821 |  6.31e+01 |  9.63e+01
  120000 |  4.89e-03 | 96.215 |  6.61e+00 |  8.52e+00 | 99.812 |  5.85e+01 |  9.86e+01
  124000 |  4.53e-03 | 95.138 |  6.63e+00 |  9.66e+00 | 99.827 |  6.11e+01 |  9.48e+01
  128000 |  4.49e-03 | 56.198 |  2.72e+01 |  2.90e+01 | 99.842 |  5.85e+01 |  9.03e+01
  132000 |  4.74e-03 | 87.953 |  1.22e+01 |  1.52e+01 | 99.821 |  6.40e+01 |  9.62e+01
  136000 |  4.87e-03 | 84.408 |  1.56e+01 |  1.73e+01 | 99.817 |  6.28e+01 |  9.72e+01
  140000 |  4.24e-03 | 96.074 |  6.57e+00 |  8.68e+00 | 99.837 |  5.69e+01 |  9.17e+01
  144000 |  4.76e-03 | 79.084 |  1.80e+01 |  2.00e+01 | 99.824 |  5.87e+01 |  9.55e+01
  148000 |  4.90e-03 | 95.907 |  6.02e+00 |  8.86e+00 | 99.812 |  6.15e+01 |  9.86e+01
  152000 |  5.79e-03 | 80.017 |  1.81e+01 |  1.96e+01 | 99.783 |  7.29e+01 |  1.06e+02
  156000 |  4.49e-03 | 94.861 |  7.15e+00 |  9.93e+00 | 99.828 |  5.84e+01 |  9.43e+01
  160000 |  4.76e-03 | 86.270 |  1.36e+01 |  1.62e+01 | 99.821 |  6.21e+01 |  9.63e+01
  164000 |  4.36e-03 | 93.272 |  9.60e+00 |  1.14e+01 | 99.834 |  5.82e+01 |  9.28e+01
  168000 |  4.51e-03 | 94.769 |  8.32e+00 |  1.00e+01 | 99.827 |  6.11e+01 |  9.45e+01
  172000 |  4.54e-03 | 94.494 |  6.86e+00 |  1.03e+01 | 99.826 |  5.81e+01 |  9.48e+01
  176000 |  4.59e-03 | 95.259 |  6.58e+00 |  9.54e+00 | 99.824 |  5.72e+01 |  9.55e+01
  180000 |  4.68e-03 | 87.652 |  1.36e+01 |  1.54e+01 | 99.824 |  6.26e+01 |  9.55e+01
  184001 |  4.34e-03 | 95.015 |  6.31e+00 |  9.78e+00 | 99.834 |  5.69e+01 |  9.27e+01
  188001 |  4.62e-03 | 95.328 |  6.60e+00 |  9.47e+00 | 99.823 |  6.21e+01 |  9.58e+01
  192001 |  4.38e-03 | 96.192 |  6.01e+00 |  8.55e+00 | 99.832 |  5.73e+01 |  9.34e+01
  196001 |  4.93e-03 | 95.766 |  6.46e+00 |  9.02e+00 | 99.811 |  6.53e+01 |  9.90e+01
  200001 |  4.76e-03 | 96.328 |  5.42e+00 |  8.40e+00 | 99.817 |  5.83e+01 |  9.73e+01
  204002 |  4.32e-03 | 94.843 |  8.35e+00 |  9.95e+00 | 99.834 |  5.82e+01 |  9.26e+01
  208002 |  4.32e-03 | 70.072 |  2.20e+01 |  2.40e+01 | 99.844 |  5.68e+01 |  9.00e+01
  212002 |  4.40e-03 | 95.396 |  6.81e+00 |  9.40e+00 | 99.831 |  6.11e+01 |  9.34e+01
  216002 |  4.78e-03 | 96.650 |  6.13e+00 |  8.02e+00 | 99.816 |  5.74e+01 |  9.77e+01
  220002 |  4.38e-03 | 96.336 |  6.24e+00 |  8.39e+00 | 99.832 |  5.67e+01 |  9.33e+01
  224002 |  4.52e-03 | 95.616 |  7.59e+00 |  9.17e+00 | 99.827 |  5.76e+01 |  9.47e+01
  228002 |  4.21e-03 | 95.487 |  6.14e+00 |  9.31e+00 | 99.839 |  5.73e+01 |  9.14e+01
  232002 |  4.29e-03 | 87.607 |  1.30e+01 |  1.54e+01 | 99.839 |  5.79e+01 |  9.14e+01
  236002 |  5.03e-03 | 78.295 |  1.91e+01 |  2.04e+01 | 99.813 |  5.84e+01 |  9.84e+01
  240002 |  3.99e-03 | 92.169 |  8.82e+00 |  1.23e+01 | 99.848 |  5.42e+01 |  8.87e+01
  244002 |  4.55e-03 | 92.265 |  1.05e+01 |  1.22e+01 | 99.826 |  5.77e+01 |  9.48e+01
  248002 |  4.47e-03 | 66.397 |  2.39e+01 |  2.54e+01 | 99.839 |  5.42e+01 |  9.13e+01
  252002 |  4.96e-03 | 83.742 |  1.53e+01 |  1.77e+01 | 99.814 |  6.45e+01 |  9.82e+01
  256002 |  6.21e-03 | 95.790 |  7.17e+00 |  8.99e+00 | 99.761 |  7.52e+01 |  1.11e+02
  260002 |  4.73e-03 | 89.755 |  1.29e+01 |  1.40e+01 | 99.820 |  5.68e+01 |  9.64e+01
  264002 |  4.27e-03 | 96.964 |  5.83e+00 |  7.63e+00 | 99.836 |  5.63e+01 |  9.23e+01
  268002 |  4.27e-03 | 92.658 |  9.03e+00 |  1.19e+01 | 99.837 |  5.52e+01 |  9.18e+01
  272002 |  4.15e-03 | 96.752 |  5.20e+00 |  7.90e+00 | 99.840 |  5.34e+01 |  9.10e+01
  276002 |  4.64e-03 | 93.489 |  8.39e+00 |  1.12e+01 | 99.823 |  6.13e+01 |  9.58e+01
  280002 |  4.52e-03 | 96.590 |  5.28e+00 |  8.09e+00 | 99.826 |  5.62e+01 |  9.49e+01
  284002 |  4.67e-03 | 93.203 |  1.00e+01 |  1.14e+01 | 99.821 |  5.90e+01 |  9.61e+01
  288002 |  5.05e-03 | 97.205 |  4.81e+00 |  7.33e+00 | 99.805 |  5.81e+01 |  1.00e+02
  292002 |  4.31e-03 | 96.928 |  5.54e+00 |  7.68e+00 | 99.834 |  5.56e+01 |  9.26e+01
  296002 |  3.82e-03 | 95.263 |  7.99e+00 |  9.54e+00 | 99.854 |  5.21e+01 |  8.70e+01
  300002 |  4.45e-03 | 96.412 |  6.59e+00 |  8.30e+00 | 99.829 |  5.33e+01 |  9.42e+01
  304002 |  4.57e-03 | 96.350 |  5.61e+00 |  8.37e+00 | 99.824 |  5.73e+01 |  9.55e+01
  308003 |  4.39e-03 | 76.400 |  2.03e+01 |  2.13e+01 | 99.838 |  5.46e+01 |  9.15e+01
  312004 |  4.79e-03 | 93.497 |  9.58e+00 |  1.12e+01 | 99.817 |  5.68e+01 |  9.74e+01
  316004 |  4.28e-03 | 96.114 |  6.92e+00 |  8.64e+00 | 99.835 |  5.71e+01 |  9.23e+01
  320005 |  4.52e-03 | 95.382 |  6.75e+00 |  9.41e+00 | 99.826 |  5.12e+01 |  9.49e+01
  324005 |  5.03e-03 | 97.175 |  5.58e+00 |  7.36e+00 | 99.806 |  5.65e+01 |  1.00e+02
  328005 |  4.25e-03 | 93.731 |  9.52e+00 |  1.10e+01 | 99.838 |  5.31e+01 |  9.17e+01
  332005 |  4.99e-03 | 86.387 |  1.50e+01 |  1.62e+01 | 99.812 |  6.01e+01 |  9.87e+01
