Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.69e-02 | 68.388 |  2.15e+01 |  2.46e+01 | 98.971 |  1.79e+02 |  2.31e+02
    8010 |  2.53e-02 | 70.642 |  1.74e+01 |  2.37e+01 | 99.032 |  1.72e+02 |  2.24e+02
   12015 |  1.62e-02 | 82.869 |  1.61e+01 |  1.81e+01 | 99.379 |  1.36e+02 |  1.79e+02
   16020 |  1.32e-02 | -19.957 |  4.69e+01 |  4.80e+01 | 99.536 |  1.16e+02 |  1.55e+02
   20025 |  1.62e-02 | 60.407 |  2.56e+01 |  2.76e+01 | 99.388 |  1.33e+02 |  1.78e+02
   24030 |  1.31e-02 | -78.118 |  5.76e+01 |  5.85e+01 | 99.559 |  1.09e+02 |  1.51e+02
   28035 |  1.49e-02 | -291.578 |  8.62e+01 |  8.67e+01 | 99.571 |  1.08e+02 |  1.49e+02
   32040 |  1.30e-02 | 52.941 |  2.91e+01 |  3.01e+01 | 99.515 |  1.17e+02 |  1.58e+02
   36045 |  9.27e-03 | 95.512 |  6.00e+00 |  9.28e+00 | 99.643 |  9.57e+01 |  1.36e+02
   40050 |  9.12e-03 | 67.629 |  2.41e+01 |  2.49e+01 | 99.659 |  9.45e+01 |  1.33e+02
   44055 |  1.05e-02 | 92.258 |  9.75e+00 |  1.22e+01 | 99.598 |  1.07e+02 |  1.44e+02
   48060 |  8.92e-03 | 96.230 |  5.86e+00 |  8.51e+00 | 99.656 |  9.56e+01 |  1.33e+02
   52065 |  9.05e-03 | 96.718 |  4.99e+00 |  7.94e+00 | 99.651 |  9.58e+01 |  1.34e+02
   56070 |  7.64e-03 | 68.823 |  2.37e+01 |  2.45e+01 | 99.716 |  8.41e+01 |  1.21e+02
   60075 |  7.98e-03 | 35.568 |  3.47e+01 |  3.52e+01 | 99.716 |  8.62e+01 |  1.21e+02
   64080 |  7.22e-03 | 78.883 |  1.90e+01 |  2.01e+01 | 99.729 |  8.33e+01 |  1.19e+02
   68085 |  7.05e-03 | 89.002 |  1.31e+01 |  1.45e+01 | 99.731 |  8.11e+01 |  1.18e+02
   72090 |  6.88e-03 | 97.549 |  4.35e+00 |  6.86e+00 | 99.735 |  7.95e+01 |  1.17e+02
   76095 |  6.75e-03 | 39.082 |  3.38e+01 |  3.42e+01 | 99.762 |  7.57e+01 |  1.11e+02
   80100 |  6.22e-03 | 98.239 |  3.53e+00 |  5.81e+00 | 99.760 |  7.49e+01 |  1.11e+02
   84105 |  6.71e-03 | -2.632 |  4.40e+01 |  4.44e+01 | 99.779 |  7.21e+01 |  1.07e+02
   88110 |  5.63e-03 | 95.218 |  8.41e+00 |  9.58e+00 | 99.784 |  7.23e+01 |  1.06e+02
   92115 |  5.78e-03 | 96.835 |  6.19e+00 |  7.79e+00 | 99.778 |  7.36e+01 |  1.07e+02
   96120 |  5.19e-03 | 96.684 |  6.73e+00 |  7.98e+00 | 99.800 |  6.88e+01 |  1.02e+02
  100125 |  5.14e-03 | 95.228 |  7.73e+00 |  9.57e+00 | 99.803 |  6.81e+01 |  1.01e+02
  104130 |  4.70e-03 | 77.223 |  2.06e+01 |  2.09e+01 | 99.827 |  6.23e+01 |  9.47e+01
  108135 |  5.08e-03 | 94.186 |  9.69e+00 |  1.06e+01 | 99.806 |  6.88e+01 |  1.00e+02
  112140 |  4.50e-03 | 97.054 |  6.36e+00 |  7.52e+00 | 99.827 |  6.12e+01 |  9.47e+01
  116145 |  4.20e-03 | 98.598 |  2.73e+00 |  5.19e+00 | 99.838 |  6.05e+01 |  9.16e+01
  120150 |  4.22e-03 | 92.189 |  1.11e+01 |  1.22e+01 | 99.839 |  5.97e+01 |  9.12e+01
  124155 |  3.93e-03 | 95.457 |  8.71e+00 |  9.34e+00 | 99.850 |  5.81e+01 |  8.82e+01
  128160 |  4.12e-03 | 97.907 |  4.18e+00 |  6.34e+00 | 99.841 |  6.14e+01 |  9.06e+01
  132165 |  5.02e-03 | 75.959 |  2.12e+01 |  2.15e+01 | 99.815 |  6.39e+01 |  9.80e+01
  136170 |  4.23e-03 | 92.559 |  1.06e+01 |  1.20e+01 | 99.839 |  6.05e+01 |  9.13e+01
