Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.62e-02 | -260.288 |  8.10e+01 |  8.32e+01 | 99.122 |  1.62e+02 |  2.13e+02
    8010 |  2.33e-02 | 81.064 |  1.63e+01 |  1.91e+01 | 99.107 |  1.64e+02 |  2.15e+02
   12015 |  1.52e-02 | 60.868 |  2.39e+01 |  2.74e+01 | 99.427 |  1.27e+02 |  1.72e+02
   16020 |  1.25e-02 | 71.266 |  2.14e+01 |  2.35e+01 | 99.528 |  1.16e+02 |  1.56e+02
   20025 |  1.36e-02 | -18.414 |  4.69e+01 |  4.77e+01 | 99.519 |  1.17e+02 |  1.58e+02
   24030 |  1.21e-02 | 84.777 |  1.58e+01 |  1.71e+01 | 99.539 |  1.14e+02 |  1.55e+02
   28035 |  1.01e-02 | 57.140 |  2.74e+01 |  2.87e+01 | 99.626 |  9.96e+01 |  1.39e+02
   32040 |  1.12e-02 | 77.106 |  1.94e+01 |  2.10e+01 | 99.577 |  1.09e+02 |  1.48e+02
   36045 |  1.20e-02 | 41.276 |  3.29e+01 |  3.36e+01 | 99.560 |  1.10e+02 |  1.51e+02
   40050 |  8.99e-03 | 97.588 |  4.46e+00 |  6.80e+00 | 99.653 |  9.75e+01 |  1.34e+02
   44055 |  1.27e-02 | -35.412 |  5.05e+01 |  5.10e+01 | 99.559 |  1.11e+02 |  1.51e+02
   48060 |  8.30e-03 | 30.419 |  3.60e+01 |  3.65e+01 | 99.705 |  8.77e+01 |  1.24e+02
   52065 |  8.24e-03 | -35.545 |  5.05e+01 |  5.10e+01 | 99.731 |  8.30e+01 |  1.18e+02
   56070 |  8.38e-03 | -8.092 |  4.52e+01 |  4.56e+01 | 99.716 |  8.72e+01 |  1.21e+02
   60075 |  8.19e-03 | 89.088 |  1.36e+01 |  1.45e+01 | 99.687 |  9.42e+01 |  1.27e+02
   64080 |  6.97e-03 | 38.898 |  3.37e+01 |  3.42e+01 | 99.753 |  7.91e+01 |  1.13e+02
   68085 |  6.89e-03 | 84.876 |  1.60e+01 |  1.70e+01 | 99.739 |  8.20e+01 |  1.16e+02
   72090 |  6.20e-03 | 97.174 |  4.40e+00 |  7.37e+00 | 99.761 |  7.81e+01 |  1.11e+02
   76095 |  6.68e-03 | 68.040 |  2.44e+01 |  2.48e+01 | 99.754 |  7.95e+01 |  1.13e+02
   80100 |  6.24e-03 | 46.103 |  3.16e+01 |  3.22e+01 | 99.779 |  7.34e+01 |  1.07e+02
   84105 |  6.88e-03 | 91.549 |  1.20e+01 |  1.27e+01 | 99.737 |  8.19e+01 |  1.17e+02
   88110 |  6.08e-03 | 95.808 |  7.91e+00 |  8.97e+00 | 99.766 |  7.69e+01 |  1.10e+02
   92115 |  4.75e-03 | 83.579 |  1.73e+01 |  1.78e+01 | 99.822 |  6.35e+01 |  9.59e+01
   96120 |  5.18e-03 | 79.962 |  1.92e+01 |  1.96e+01 | 99.807 |  6.56e+01 |  9.99e+01
  100125 |  5.08e-03 | 83.956 |  1.68e+01 |  1.75e+01 | 99.810 |  6.53e+01 |  9.93e+01
  104130 |  5.39e-03 | 95.151 |  8.89e+00 |  9.65e+00 | 99.793 |  7.15e+01 |  1.03e+02
  108135 |  5.08e-03 | 94.075 |  9.91e+00 |  1.07e+01 | 99.806 |  6.63e+01 |  1.00e+02
  112140 |  5.16e-03 | 95.375 |  8.44e+00 |  9.42e+00 | 99.802 |  6.62e+01 |  1.01e+02
  116145 |  4.27e-03 | 95.180 |  8.24e+00 |  9.62e+00 | 99.836 |  5.98e+01 |  9.20e+01
  120150 |  4.61e-03 | 87.223 |  1.45e+01 |  1.57e+01 | 99.826 |  6.44e+01 |  9.48e+01
  124155 |  4.70e-03 | 83.785 |  1.70e+01 |  1.76e+01 | 99.824 |  6.24e+01 |  9.54e+01
  128160 |  4.59e-03 | 75.798 |  2.10e+01 |  2.16e+01 | 99.832 |  6.16e+01 |  9.34e+01
  132165 |  4.75e-03 | 75.409 |  2.14e+01 |  2.17e+01 | 99.825 |  6.23e+01 |  9.51e+01
  136170 |  4.46e-03 | 80.944 |  1.85e+01 |  1.91e+01 | 99.835 |  6.02e+01 |  9.25e+01
  140175 |  4.06e-03 | 90.335 |  1.27e+01 |  1.36e+01 | 99.846 |  5.67e+01 |  8.92e+01
  144180 |  3.83e-03 | 97.950 |  3.26e+00 |  6.27e+00 | 99.853 |  5.52e+01 |  8.73e+01
  148185 |  4.43e-03 | 96.019 |  7.01e+00 |  8.74e+00 | 99.830 |  6.31e+01 |  9.38e+01
  152190 |  3.81e-03 | 95.719 |  7.42e+00 |  9.07e+00 | 99.854 |  5.41e+01 |  8.69e+01
  156195 |  4.54e-03 | 86.332 |  1.59e+01 |  1.62e+01 | 99.830 |  6.15e+01 |  9.39e+01
  160200 |  4.43e-03 | 83.723 |  1.70e+01 |  1.77e+01 | 99.834 |  5.94e+01 |  9.26e+01
  164205 |  4.50e-03 | 64.056 |  2.58e+01 |  2.63e+01 | 99.839 |  6.01e+01 |  9.12e+01
  168210 |  4.65e-03 | 93.044 |  1.10e+01 |  1.16e+01 | 99.823 |  6.52e+01 |  9.57e+01
  172215 |  3.82e-03 | 98.586 |  3.10e+00 |  5.21e+00 | 99.853 |  5.55e+01 |  8.73e+01
  176220 |  4.38e-03 | 97.454 |  5.40e+00 |  6.99e+00 | 99.831 |  5.92e+01 |  9.34e+01
  180225 |  4.17e-03 | 78.405 |  2.01e+01 |  2.04e+01 | 99.847 |  5.63e+01 |  8.89e+01
  184230 |  4.12e-03 | 97.609 |  4.70e+00 |  6.78e+00 | 99.842 |  5.82e+01 |  9.05e+01
  188235 |  4.10e-03 | 75.062 |  2.14e+01 |  2.19e+01 | 99.851 |  5.66e+01 |  8.79e+01
  192240 |  3.95e-03 | 85.057 |  1.64e+01 |  1.69e+01 | 99.853 |  5.61e+01 |  8.73e+01
  196245 |  3.58e-03 | 85.590 |  1.60e+01 |  1.66e+01 | 99.867 |  5.13e+01 |  8.30e+01
  200250 |  4.15e-03 | 98.448 |  3.44e+00 |  5.46e+00 | 99.840 |  6.02e+01 |  9.10e+01
  204255 |  4.15e-03 | 53.486 |  2.97e+01 |  2.99e+01 | 99.857 |  5.42e+01 |  8.62e+01
  208260 |  3.98e-03 | 72.736 |  2.25e+01 |  2.29e+01 | 99.856 |  5.48e+01 |  8.63e+01
  212265 |  3.89e-03 | 73.144 |  2.25e+01 |  2.27e+01 | 99.860 |  5.27e+01 |  8.53e+01
  216270 |  3.88e-03 | 97.493 |  5.06e+00 |  6.94e+00 | 99.851 |  5.62e+01 |  8.79e+01
  220275 |  3.73e-03 | 98.852 |  2.41e+00 |  4.69e+00 | 99.856 |  5.39e+01 |  8.63e+01
  224280 |  3.73e-03 | 87.798 |  1.46e+01 |  1.53e+01 | 99.860 |  5.40e+01 |  8.51e+01
  228285 |  4.15e-03 | 96.496 |  7.50e+00 |  8.20e+00 | 99.841 |  5.68e+01 |  9.08e+01
  232290 |  3.85e-03 | 98.287 |  2.96e+00 |  5.73e+00 | 99.852 |  5.54e+01 |  8.75e+01
  236295 |  3.75e-03 | 84.552 |  1.69e+01 |  1.72e+01 | 99.861 |  5.23e+01 |  8.50e+01
  240300 |  3.73e-03 | 98.715 |  2.81e+00 |  4.97e+00 | 99.856 |  5.53e+01 |  8.64e+01
  244305 |  3.61e-03 | 97.236 |  5.78e+00 |  7.28e+00 | 99.861 |  5.33e+01 |  8.47e+01
  248310 |  4.12e-03 | 93.535 |  1.01e+01 |  1.11e+01 | 99.843 |  5.85e+01 |  9.02e+01
  252315 |  3.43e-03 | 97.194 |  6.40e+00 |  7.34e+00 | 99.868 |  4.98e+01 |  8.26e+01
  256320 |  3.35e-03 | 97.065 |  5.95e+00 |  7.51e+00 | 99.871 |  4.93e+01 |  8.16e+01
  260325 |  3.71e-03 | 96.049 |  8.01e+00 |  8.71e+00 | 99.858 |  5.44e+01 |  8.58e+01
  264330 |  3.95e-03 | 87.207 |  1.50e+01 |  1.57e+01 | 99.852 |  5.46e+01 |  8.76e+01
  268335 |  4.14e-03 | 97.882 |  4.43e+00 |  6.38e+00 | 99.840 |  5.86e+01 |  9.10e+01
  272340 |  3.62e-03 | 80.118 |  1.93e+01 |  1.95e+01 | 99.867 |  5.28e+01 |  8.30e+01
  276345 |  3.56e-03 | 66.439 |  2.52e+01 |  2.54e+01 | 99.875 |  4.93e+01 |  8.05e+01
  280350 |  3.78e-03 | 93.927 |  1.04e+01 |  1.08e+01 | 99.856 |  5.33e+01 |  8.64e+01
  284355 |  3.94e-03 | 95.125 |  8.78e+00 |  9.67e+00 | 99.850 |  5.81e+01 |  8.83e+01
  288360 |  3.34e-03 | 98.430 |  4.07e+00 |  5.49e+00 | 99.871 |  5.00e+01 |  8.16e+01
  292365 |  3.74e-03 | 89.175 |  1.34e+01 |  1.44e+01 | 99.859 |  5.37e+01 |  8.54e+01
