Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.53e-02 | 54.194 |  2.33e+01 |  2.97e+01 | 99.039 |  1.72e+02 |  2.23e+02
    8010 |  1.76e-02 | -173.136 |  7.01e+01 |  7.24e+01 | 99.419 |  1.33e+02 |  1.73e+02
   12015 |  1.54e-02 | -22.651 |  4.68e+01 |  4.85e+01 | 99.449 |  1.30e+02 |  1.69e+02
   16020 |  1.66e-02 | 35.415 |  3.36e+01 |  3.52e+01 | 99.381 |  1.35e+02 |  1.79e+02
   20025 |  1.23e-02 | -27.240 |  4.87e+01 |  4.94e+01 | 99.573 |  1.07e+02 |  1.49e+02
   24030 |  1.28e-02 | 14.093 |  3.98e+01 |  4.06e+01 | 99.537 |  1.14e+02 |  1.55e+02
   28035 |  1.45e-02 | 96.105 |  5.98e+00 |  8.65e+00 | 99.441 |  1.26e+02 |  1.70e+02
   32040 |  9.67e-03 | 64.217 |  2.50e+01 |  2.62e+01 | 99.640 |  9.65e+01 |  1.37e+02
   36045 |  9.39e-03 | 13.278 |  4.03e+01 |  4.08e+01 | 99.669 |  9.28e+01 |  1.31e+02
   40050 |  8.22e-03 | 77.181 |  2.01e+01 |  2.09e+01 | 99.691 |  8.81e+01 |  1.27e+02
   44055 |  9.82e-03 | -26.596 |  4.87e+01 |  4.93e+01 | 99.667 |  9.35e+01 |  1.31e+02
   48060 |  8.55e-03 | -36.829 |  5.07e+01 |  5.13e+01 | 99.720 |  8.63e+01 |  1.20e+02
   52065 |  7.40e-03 | 96.826 |  6.06e+00 |  7.81e+00 | 99.715 |  8.56e+01 |  1.22e+02
   56070 |  8.00e-03 | 38.560 |  3.39e+01 |  3.43e+01 | 99.713 |  8.83e+01 |  1.22e+02
   60075 |  6.54e-03 | 47.641 |  3.12e+01 |  3.17e+01 | 99.766 |  7.50e+01 |  1.10e+02
   64080 |  6.05e-03 | 76.063 |  2.07e+01 |  2.14e+01 | 99.775 |  7.45e+01 |  1.08e+02
   68085 |  6.31e-03 | 95.367 |  7.99e+00 |  9.43e+00 | 99.758 |  7.99e+01 |  1.12e+02
   72090 |  6.15e-03 | 64.210 |  2.57e+01 |  2.62e+01 | 99.775 |  7.57e+01 |  1.08e+02
   76095 |  6.13e-03 | 19.224 |  3.91e+01 |  3.94e+01 | 99.793 |  6.94e+01 |  1.04e+02
   80100 |  6.03e-03 | 85.675 |  1.57e+01 |  1.66e+01 | 99.772 |  7.19e+01 |  1.09e+02
   84105 |  5.28e-03 | 82.030 |  1.78e+01 |  1.86e+01 | 99.802 |  6.92e+01 |  1.01e+02
   88110 |  5.56e-03 | 39.002 |  3.38e+01 |  3.42e+01 | 99.807 |  6.67e+01 |  9.99e+01
   92115 |  5.59e-03 | 65.742 |  2.51e+01 |  2.56e+01 | 99.796 |  7.03e+01 |  1.03e+02
   96120 |  6.86e-03 | 93.182 |  1.07e+01 |  1.14e+01 | 99.737 |  7.94e+01 |  1.17e+02
  100125 |  6.07e-03 | 94.878 |  8.67e+00 |  9.92e+00 | 99.767 |  7.39e+01 |  1.10e+02
  104130 |  4.87e-03 | 88.291 |  1.40e+01 |  1.50e+01 | 99.816 |  6.65e+01 |  9.76e+01
  108135 |  5.59e-03 | 96.224 |  7.60e+00 |  8.51e+00 | 99.785 |  7.22e+01 |  1.06e+02
  112140 |  4.69e-03 | 80.462 |  1.84e+01 |  1.94e+01 | 99.826 |  6.47e+01 |  9.49e+01
  116145 |  4.12e-03 | 98.106 |  4.39e+00 |  6.03e+00 | 99.841 |  5.82e+01 |  9.07e+01
  120150 |  4.29e-03 | 85.922 |  1.56e+01 |  1.64e+01 | 99.839 |  5.89e+01 |  9.13e+01
  124155 |  4.29e-03 | 97.680 |  5.41e+00 |  6.67e+00 | 99.835 |  6.14e+01 |  9.24e+01
  128160 |  4.17e-03 | 95.582 |  8.50e+00 |  9.21e+00 | 99.840 |  5.83e+01 |  9.09e+01
  132165 |  4.78e-03 | 71.010 |  2.33e+01 |  2.36e+01 | 99.826 |  6.10e+01 |  9.50e+01
  136170 |  4.41e-03 | 90.524 |  1.25e+01 |  1.35e+01 | 99.833 |  6.32e+01 |  9.31e+01
  140175 |  4.29e-03 | 86.982 |  1.54e+01 |  1.58e+01 | 99.839 |  5.96e+01 |  9.13e+01
  144180 |  4.36e-03 | 97.982 |  4.74e+00 |  6.22e+00 | 99.832 |  6.14e+01 |  9.31e+01
  148185 |  3.91e-03 | 98.538 |  3.08e+00 |  5.30e+00 | 99.849 |  5.53e+01 |  8.83e+01
  152190 |  4.04e-03 | 97.759 |  3.41e+00 |  6.56e+00 | 99.845 |  5.75e+01 |  8.96e+01
  156195 |  3.77e-03 | 81.572 |  1.82e+01 |  1.88e+01 | 99.861 |  5.29e+01 |  8.48e+01
  160200 |  3.71e-03 | 86.986 |  1.55e+01 |  1.58e+01 | 99.861 |  5.32e+01 |  8.48e+01
  164205 |  4.09e-03 | 95.893 |  7.91e+00 |  8.88e+00 | 99.844 |  5.69e+01 |  9.00e+01
  168210 |  3.84e-03 | 95.257 |  8.35e+00 |  9.54e+00 | 99.853 |  5.65e+01 |  8.73e+01
  172215 |  4.13e-03 | 94.883 |  9.22e+00 |  9.91e+00 | 99.842 |  6.02e+01 |  9.03e+01
  176220 |  4.55e-03 | 98.772 |  2.96e+00 |  4.86e+00 | 99.824 |  6.24e+01 |  9.54e+01
  180225 |  3.52e-03 | 94.549 |  9.07e+00 |  1.02e+01 | 99.866 |  5.25e+01 |  8.33e+01
  184230 |  3.70e-03 | 91.887 |  1.16e+01 |  1.25e+01 | 99.860 |  5.34e+01 |  8.52e+01
  188235 |  3.53e-03 | 96.615 |  7.17e+00 |  8.06e+00 | 99.865 |  5.37e+01 |  8.37e+01
  192240 |  4.82e-03 | 14.257 |  4.01e+01 |  4.06e+01 | 99.846 |  5.94e+01 |  8.94e+01
  196245 |  3.66e-03 | 98.665 |  3.02e+00 |  5.06e+00 | 99.859 |  5.47e+01 |  8.55e+01
  200250 |  3.86e-03 | 98.000 |  4.97e+00 |  6.20e+00 | 99.851 |  5.83e+01 |  8.78e+01
  204255 |  3.57e-03 | 96.855 |  6.51e+00 |  7.77e+00 | 99.863 |  5.25e+01 |  8.41e+01
  208260 |  3.77e-03 | 98.073 |  3.73e+00 |  6.08e+00 | 99.855 |  5.56e+01 |  8.66e+01
  212265 |  3.42e-03 | 92.521 |  1.15e+01 |  1.20e+01 | 99.871 |  5.06e+01 |  8.18e+01
  216270 |  3.65e-03 | 80.170 |  1.92e+01 |  1.95e+01 | 99.866 |  5.16e+01 |  8.32e+01
  220275 |  3.85e-03 | 98.691 |  2.63e+00 |  5.01e+00 | 99.852 |  5.56e+01 |  8.77e+01
  224280 |  3.72e-03 | 85.277 |  1.65e+01 |  1.68e+01 | 99.862 |  5.19e+01 |  8.46e+01
  228285 |  3.59e-03 | 96.493 |  6.76e+00 |  8.20e+00 | 99.862 |  5.44e+01 |  8.45e+01
  232290 |  3.62e-03 | 98.110 |  3.88e+00 |  6.02e+00 | 99.860 |  5.36e+01 |  8.50e+01
  236295 |  3.42e-03 | 91.948 |  1.15e+01 |  1.24e+01 | 99.870 |  5.04e+01 |  8.19e+01
  240300 |  3.63e-03 | 97.118 |  6.53e+00 |  7.44e+00 | 99.861 |  5.53e+01 |  8.50e+01
  244305 |  3.65e-03 | 97.313 |  6.11e+00 |  7.18e+00 | 99.860 |  5.45e+01 |  8.52e+01
  248310 |  3.48e-03 | 96.681 |  7.30e+00 |  7.98e+00 | 99.866 |  5.18e+01 |  8.31e+01
  252315 |  3.63e-03 | 90.415 |  1.27e+01 |  1.36e+01 | 99.863 |  5.24e+01 |  8.42e+01
  256320 |  3.82e-03 | 87.221 |  1.50e+01 |  1.57e+01 | 99.857 |  5.62e+01 |  8.61e+01
  260325 |  3.43e-03 | 94.295 |  9.90e+00 |  1.05e+01 | 99.869 |  5.06e+01 |  8.23e+01
  264330 |  3.69e-03 | 98.997 |  2.25e+00 |  4.39e+00 | 99.857 |  5.43e+01 |  8.60e+01
  268335 |  3.41e-03 | 98.889 |  2.40e+00 |  4.62e+00 | 99.868 |  5.13e+01 |  8.26e+01
  272340 |  3.90e-03 | 72.972 |  2.26e+01 |  2.28e+01 | 99.859 |  5.40e+01 |  8.55e+01
  276345 |  3.82e-03 | 83.423 |  1.76e+01 |  1.78e+01 | 99.858 |  5.22e+01 |  8.57e+01
  280350 |  3.65e-03 | 68.252 |  2.45e+01 |  2.47e+01 | 99.870 |  4.89e+01 |  8.20e+01
  284355 |  3.34e-03 | 95.787 |  7.56e+00 |  8.99e+00 | 99.872 |  5.11e+01 |  8.14e+01
  288360 |  3.18e-03 | 98.119 |  4.63e+00 |  6.01e+00 | 99.877 |  4.87e+01 |  7.96e+01
  292365 |  3.46e-03 | 91.148 |  1.20e+01 |  1.30e+01 | 99.869 |  5.04e+01 |  8.23e+01
  296370 |  3.46e-03 | 96.421 |  7.57e+00 |  8.29e+00 | 99.867 |  5.21e+01 |  8.29e+01
  300375 |  3.15e-03 | 96.293 |  7.69e+00 |  8.44e+00 | 99.879 |  4.73e+01 |  7.91e+01
  304380 |  3.03e-03 | 97.146 |  6.56e+00 |  7.40e+00 | 99.884 |  4.59e+01 |  7.76e+01
  308385 |  3.06e-03 | 97.906 |  5.17e+00 |  6.34e+00 | 99.882 |  4.55e+01 |  7.81e+01
  312390 |  3.64e-03 | 97.744 |  3.85e+00 |  6.58e+00 | 99.860 |  5.38e+01 |  8.52e+01
  316395 |  3.27e-03 | 95.430 |  8.81e+00 |  9.37e+00 | 99.875 |  4.88e+01 |  8.05e+01
  320400 |  3.41e-03 | 85.958 |  1.61e+01 |  1.64e+01 | 99.873 |  4.84e+01 |  8.11e+01
  324405 |  3.52e-03 | 83.547 |  1.75e+01 |  1.78e+01 | 99.870 |  5.15e+01 |  8.21e+01
  328410 |  3.31e-03 | 91.655 |  1.22e+01 |  1.27e+01 | 99.875 |  4.89e+01 |  8.04e+01
  332415 |  3.54e-03 | 86.044 |  1.56e+01 |  1.64e+01 | 99.868 |  5.06e+01 |  8.27e+01
  336420 |  3.18e-03 | 86.964 |  1.55e+01 |  1.58e+01 | 99.882 |  4.57e+01 |  7.83e+01
  340425 |  3.71e-03 | 86.406 |  1.55e+01 |  1.62e+01 | 99.862 |  5.36e+01 |  8.46e+01
  344430 |  3.28e-03 | 94.122 |  1.02e+01 |  1.06e+01 | 99.875 |  4.89e+01 |  8.03e+01
  348435 |  3.17e-03 | 98.908 |  2.19e+00 |  4.58e+00 | 99.877 |  4.74e+01 |  7.96e+01
  352440 |  3.26e-03 | 97.525 |  5.24e+00 |  6.89e+00 | 99.875 |  5.08e+01 |  8.06e+01
  356445 |  3.13e-03 | 98.048 |  4.96e+00 |  6.12e+00 | 99.879 |  4.73e+01 |  7.90e+01
  360450 |  3.18e-03 | 96.774 |  7.10e+00 |  7.87e+00 | 99.878 |  4.81e+01 |  7.94e+01
  364455 |  3.47e-03 | 97.378 |  6.26e+00 |  7.09e+00 | 99.867 |  5.29e+01 |  8.31e+01
  368460 |  3.42e-03 | 96.464 |  6.85e+00 |  8.24e+00 | 99.869 |  5.16e+01 |  8.24e+01
  372465 |  3.56e-03 | 85.396 |  1.61e+01 |  1.67e+01 | 99.868 |  5.17e+01 |  8.28e+01
  376470 |  3.29e-03 | 98.683 |  3.43e+00 |  5.03e+00 | 99.873 |  4.91e+01 |  8.11e+01
  380475 |  3.26e-03 | 93.950 |  1.03e+01 |  1.08e+01 | 99.876 |  4.90e+01 |  8.01e+01
  384480 |  3.29e-03 | 96.994 |  6.21e+00 |  7.60e+00 | 99.874 |  4.99e+01 |  8.08e+01
  388485 |  3.45e-03 | 72.156 |  2.29e+01 |  2.31e+01 | 99.877 |  4.71e+01 |  7.99e+01
