begin
lattice  1.7097166001e+01  0.0000000000e+00  0.0000000000e+00
lattice  0.0000000000e+00  1.7097166001e+01  0.0000000000e+00
lattice  0.0000000000e+00  0.0000000000e+00  5.0000000001e+01
atom  0.0000000000e+00  0.0000000000e+00  2.0000000000e+01 Mg  3.7112284000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.0000000000e+01  O -3.4179453000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.4029840671e+01  O -3.4162914000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.3733392000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.4134406000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.8059681342e+01  O -3.4076900000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.2089522012e+01  O -3.0986398000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.3285616000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.6119362683e+01 Al  4.0015313000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.6119362683e+01  O -2.9052532000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  4.0149203354e+01  O -3.6235664000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  4.0149203354e+01 Mg  3.7265756000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.0000000000e+01 Mg  3.7089060000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.0000000000e+01  O -3.9812929000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.4029840671e+01  O -3.4159260000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.2983740000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.3813310000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.8059681342e+01  O -3.4061143000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  3.2089522012e+01  O -3.4465308000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.3372792000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  3.6119362683e+01 Mg  3.2183060000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.6119362683e+01  O -3.1554725000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  4.0149203354e+01  O -4.0529197000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  4.0149203354e+01 Mg  3.8438778000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.0000000000e+01 Mg  4.2799299000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.0000000000e+01  O -3.9813710000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.4029840671e+01  O -3.4253195000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.2984235000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.3810700000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.8059681342e+01  O -3.4061173000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.2089522012e+01  O -3.4464384000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.3372798000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.2182660000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.6119362683e+01  O -3.1554726000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  4.0149203354e+01  O -4.0529751000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  4.0149203354e+01 Mg  3.8438775000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.0000000000e+01 Mg  3.7119755000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.0000000000e+01  O -3.9813496000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.4029840671e+01  O -3.4159659000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.2984114000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.3813374000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.8059681342e+01  O -3.4061165000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  3.2089522012e+01  O -3.4465315000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.3372797000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
