begin
lattice  1.7097166001e+01  0.0000000000e+00  0.0000000000e+00
lattice  0.0000000000e+00  1.7097166001e+01  0.0000000000e+00
lattice  0.0000000000e+00  0.0000000000e+00  5.0000000001e+01
atom  0.0000000000e+00  0.0000000000e+00  2.0000000000e+01 Mg  3.6962203000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.0000000000e+01  O -3.0701552000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.4029840671e+01  O -3.4083070000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.4398586000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.4107368000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.8059681342e+01  O -3.4051080000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.2089522012e+01  O -3.4023568000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.4115533000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.6119362683e+01 Mg  3.3280329000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.6119362683e+01  O -3.4209266000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  4.0149203354e+01  O -4.0041763000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  4.0149203354e+01 Mg  4.1258938000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.0000000000e+01 Mg  3.6967543000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.0000000000e+01  O -3.9774603000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.4029840671e+01  O -3.4083124000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.3107901000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.4107378000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.8059681342e+01  O -3.4025651000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
