begin
lattice  1.7097166001e+01  0.0000000000e+00  0.0000000000e+00
lattice  0.0000000000e+00  1.7097166001e+01  0.0000000000e+00
lattice  0.0000000000e+00  0.0000000000e+00  5.0000000001e+01
atom  0.0000000000e+00  0.0000000000e+00  2.0000000000e+01 Mg  4.2306077000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.0000000000e+01  O -3.9863471000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.4029840671e+01  O -3.4205895000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.3123310000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.4192128000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  2.8059681342e+01  O -3.3971919000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.2089522012e+01  O -3.0640448000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.3367860000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  3.6119362683e+01 Al  4.0942194000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  3.6119362683e+01  O -2.8916741000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  0.0000000000e+00  4.0149203354e+01  O -3.6113597000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  2.8495276637e+00  4.0149203354e+01 Mg  3.7531487000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.0000000000e+01 Mg  4.2301400000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.0000000000e+01  O -3.9651463000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.4029840671e+01  O -3.4204698000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.3047356000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.3804995000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  2.8059681342e+01  O -3.3973576000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  3.2089522012e+01  O -3.4407340000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.3419116000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  3.6119362683e+01 Mg  3.2281495000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  3.6119362683e+01  O -3.1396244000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  5.6990553274e+00  4.0149203354e+01  O -4.0503363000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  8.5485829910e+00  4.0149203354e+01 Mg  3.8579684000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.0000000000e+01 Mg  4.0559499000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.0000000000e+01  O -3.9651413000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.4029840671e+01  O -3.4178138000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.3047319000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.3804239000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  2.8059681342e+01  O -3.3973292000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.2089522012e+01  O -3.4404952000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.3418993000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.2281586000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  3.6119362683e+01  O -3.1396223000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  0.0000000000e+00  1.1398110655e+01  4.0149203354e+01  O -4.0503038000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  2.8495276637e+00  1.4247638318e+01  4.0149203354e+01 Mg  3.8579544000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.0000000000e+01 Mg  4.1602477000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.0000000000e+01  O -3.9843542000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.4029840671e+01  O -3.4189353000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.4029840671e+01 Mg  3.3137446000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  2.8059681342e+01 Mg  3.3802680000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  2.8059681342e+01  O -3.3977112000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  3.2089522012e+01  O -3.4405501000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.2089522012e+01 Mg  3.3420515000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  3.6119362683e+01 Mg  3.2281591000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  3.6119362683e+01  O -3.1396377000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  0.0000000000e+00  4.0149203354e+01  O -4.0503106000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  2.8495276637e+00  4.0149203354e+01 Mg  3.8578981000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.0000000000e+01 Mg  4.1606753000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.0000000000e+01  O -3.9534617000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.4029840671e+01  O -3.4190402000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.4029840671e+01 Mg  3.2891707000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  2.8059681342e+01 Mg  3.4190014000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  2.8059681342e+01  O -3.3948196000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.2089522012e+01  O -3.0637871000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.2089522012e+01 Mg  3.3366267000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  3.6119362683e+01 Al  4.0943213000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  3.6119362683e+01  O -2.8915934000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  5.6990553274e+00  4.0149203354e+01  O -3.6113185000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  8.5485829910e+00  4.0149203354e+01 Mg  3.7537630000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.0000000000e+01 Mg  3.0575943000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.0000000000e+01  O -3.9535878000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.4029840671e+01  O -3.4001343000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.4029840671e+01 Mg  3.2875757000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  2.8059681342e+01 Mg  3.3776514000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  2.8059681342e+01  O -3.3964130000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.2089522012e+01  O -3.4403131000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.2089522012e+01 Mg  3.3417634000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  3.6119362683e+01 Mg  3.2281315000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  3.6119362683e+01  O -3.1395896000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  5.6990553274e+00  1.1398110655e+01  4.0149203354e+01  O -4.0502764000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  8.5485829910e+00  1.4247638318e+01  4.0149203354e+01 Mg  3.8582174000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.0000000000e+01 Mg  4.1602544000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.0000000000e+01  O -3.9864229000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.4029840671e+01  O -3.4189478000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.4029840671e+01 Mg  3.3107147000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  2.8059681342e+01 Mg  3.3802662000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  2.8059681342e+01  O -3.3986971000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.2089522012e+01  O -3.4405605000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.2089522012e+01 Mg  3.3419025000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  3.6119362683e+01 Mg  3.2281484000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  3.6119362683e+01  O -3.1396675000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  0.0000000000e+00  4.0149203354e+01  O -4.0503109000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  2.8495276637e+00  4.0149203354e+01 Mg  3.8576650000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.0000000000e+01 Mg  4.1602118000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.0000000000e+01  O -3.9651541000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.4029840671e+01  O -3.4189531000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.4029840671e+01 Mg  3.3047449000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.1398110655e+01  5.6990553274e+00  2.8059681342e+01 Mg  3.3802671000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
atom  1.4247638318e+01  8.5485829910e+00  2.8059681342e+01  O -3.3973915000e-01 0.0  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00
