Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.90e-02 | -493.447 |  1.05e+02 |  1.07e+02 | 99.099 |  1.69e+02 |  2.16e+02
    8010 |  3.04e-02 | -30.750 |  4.65e+01 |  5.01e+01 | 98.871 |  1.87e+02 |  2.42e+02
   12015 |  1.41e-02 | 74.434 |  1.98e+01 |  2.22e+01 | 99.464 |  1.24e+02 |  1.67e+02
   16020 |  1.50e-02 | 91.556 |  8.78e+00 |  1.27e+01 | 99.425 |  1.31e+02 |  1.73e+02
   20025 |  1.29e-02 | 92.689 |  9.12e+00 |  1.18e+01 | 99.503 |  1.17e+02 |  1.60e+02
   24030 |  1.56e-02 | 11.827 |  4.00e+01 |  4.11e+01 | 99.429 |  1.30e+02 |  1.72e+02
   28035 |  1.02e-02 | 75.744 |  2.04e+01 |  2.16e+01 | 99.615 |  9.99e+01 |  1.41e+02
   32040 |  1.47e-02 | 57.085 |  2.80e+01 |  2.87e+01 | 99.448 |  1.22e+02 |  1.69e+02
   36045 |  9.47e-03 | 95.657 |  6.51e+00 |  9.13e+00 | 99.636 |  9.76e+01 |  1.37e+02
   40050 |  1.03e-02 | 97.208 |  4.97e+00 |  7.32e+00 | 99.603 |  1.07e+02 |  1.43e+02
   44055 |  7.65e-03 | 84.224 |  1.61e+01 |  1.74e+01 | 99.710 |  8.48e+01 |  1.22e+02
   48060 |  7.88e-03 | 93.704 |  8.15e+00 |  1.10e+01 | 99.697 |  8.93e+01 |  1.25e+02
   52065 |  8.15e-03 | 71.067 |  2.27e+01 |  2.36e+01 | 99.695 |  8.73e+01 |  1.26e+02
   56070 |  7.61e-03 | 39.526 |  3.35e+01 |  3.41e+01 | 99.729 |  8.29e+01 |  1.18e+02
   60075 |  6.44e-03 | 86.870 |  1.52e+01 |  1.59e+01 | 99.756 |  7.75e+01 |  1.12e+02
   64080 |  6.06e-03 | 95.608 |  7.68e+00 |  9.18e+00 | 99.767 |  7.37e+01 |  1.10e+02
   68085 |  6.25e-03 | 61.482 |  2.65e+01 |  2.72e+01 | 99.772 |  7.74e+01 |  1.09e+02
   72090 |  6.13e-03 | 45.457 |  3.16e+01 |  3.24e+01 | 99.783 |  7.34e+01 |  1.06e+02
   76095 |  6.70e-03 | -6.760 |  4.49e+01 |  4.53e+01 | 99.780 |  7.20e+01 |  1.07e+02
   80100 |  5.33e-03 | 72.085 |  2.28e+01 |  2.31e+01 | 99.804 |  6.78e+01 |  1.01e+02
   84105 |  4.95e-03 | 98.087 |  3.80e+00 |  6.06e+00 | 99.809 |  6.73e+01 |  9.93e+01
   88110 |  5.38e-03 | 98.098 |  4.52e+00 |  6.04e+00 | 99.793 |  7.03e+01 |  1.04e+02
   92115 |  4.78e-03 | 94.052 |  9.87e+00 |  1.07e+01 | 99.817 |  6.60e+01 |  9.72e+01
   96120 |  4.90e-03 | 97.755 |  4.98e+00 |  6.56e+00 | 99.811 |  6.77e+01 |  9.89e+01
  100125 |  4.26e-03 | 92.248 |  1.16e+01 |  1.22e+01 | 99.838 |  5.95e+01 |  9.15e+01
  104130 |  4.38e-03 | 80.749 |  1.89e+01 |  1.92e+01 | 99.838 |  5.96e+01 |  9.17e+01
  108135 |  4.47e-03 | 93.904 |  1.02e+01 |  1.08e+01 | 99.829 |  6.33e+01 |  9.40e+01
  112140 |  5.19e-03 | 78.517 |  1.98e+01 |  2.03e+01 | 99.807 |  6.65e+01 |  9.99e+01
  116145 |  4.52e-03 | 98.602 |  3.21e+00 |  5.18e+00 | 99.825 |  6.24e+01 |  9.51e+01
  120150 |  3.87e-03 | 97.857 |  4.55e+00 |  6.41e+00 | 99.851 |  5.59e+01 |  8.78e+01
  124155 |  4.14e-03 | 92.010 |  1.18e+01 |  1.24e+01 | 99.843 |  5.92e+01 |  9.03e+01
  128160 |  4.49e-03 | 84.348 |  1.67e+01 |  1.73e+01 | 99.832 |  6.00e+01 |  9.33e+01
  132165 |  4.50e-03 | 89.381 |  1.37e+01 |  1.43e+01 | 99.830 |  6.25e+01 |  9.39e+01
  136170 |  4.18e-03 | 95.507 |  8.64e+00 |  9.29e+00 | 99.840 |  6.02e+01 |  9.11e+01
  140175 |  4.06e-03 | 98.523 |  3.52e+00 |  5.32e+00 | 99.844 |  5.76e+01 |  9.00e+01
  144180 |  3.69e-03 | 98.609 |  3.06e+00 |  5.17e+00 | 99.858 |  5.49e+01 |  8.58e+01
  148185 |  4.01e-03 | 93.198 |  1.02e+01 |  1.14e+01 | 99.847 |  5.60e+01 |  8.90e+01
  152190 |  4.37e-03 | 89.386 |  1.30e+01 |  1.43e+01 | 99.834 |  6.14e+01 |  9.26e+01
  156195 |  5.10e-03 | 97.836 |  4.60e+00 |  6.45e+00 | 99.803 |  6.91e+01 |  1.01e+02
  160200 |  4.03e-03 | 96.573 |  6.69e+00 |  8.11e+00 | 99.845 |  5.91e+01 |  8.94e+01
