Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.86e-02 | 80.321 |  1.51e+01 |  1.94e+01 | 99.288 |  1.48e+02 |  1.92e+02
    8010 |  1.73e-02 | -353.660 |  9.15e+01 |  9.33e+01 | 99.499 |  1.22e+02 |  1.61e+02
   12015 |  1.44e-02 | -358.269 |  9.21e+01 |  9.38e+01 | 99.613 |  1.05e+02 |  1.42e+02
   16020 |  1.08e-02 | -104.965 |  6.03e+01 |  6.27e+01 | 99.659 |  9.66e+01 |  1.33e+02
   20025 |  8.91e-03 | 10.394 |  3.77e+01 |  4.15e+01 | 99.689 |  9.15e+01 |  1.27e+02
   24030 |  1.11e-02 | -176.097 |  7.07e+01 |  7.28e+01 | 99.674 |  9.35e+01 |  1.30e+02
   28035 |  6.51e-03 | 93.264 |  9.86e+00 |  1.14e+01 | 99.751 |  8.19e+01 |  1.13e+02
   32040 |  5.00e-03 | 79.385 |  1.86e+01 |  1.99e+01 | 99.815 |  6.69e+01 |  9.80e+01
   36045 |  5.18e-03 | 93.627 |  9.84e+00 |  1.11e+01 | 99.802 |  7.25e+01 |  1.01e+02
   40050 |  4.20e-03 | 95.001 |  8.03e+00 |  9.80e+00 | 99.839 |  5.98e+01 |  9.12e+01
   44055 |  3.07e-03 | 98.315 |  2.92e+00 |  5.69e+00 | 99.882 |  5.14e+01 |  7.82e+01
   48060 |  3.62e-03 | 55.754 |  2.90e+01 |  2.91e+01 | 99.876 |  5.13e+01 |  8.01e+01
   52065 |  2.82e-03 | 96.610 |  6.98e+00 |  8.07e+00 | 99.892 |  4.78e+01 |  7.48e+01
   56070 |  3.51e-03 | 98.558 |  3.23e+00 |  5.26e+00 | 99.865 |  5.36e+01 |  8.37e+01
   60075 |  3.62e-03 | 62.783 |  2.65e+01 |  2.67e+01 | 99.874 |  5.59e+01 |  8.09e+01
   64080 |  2.61e-03 | 99.132 |  2.12e+00 |  4.08e+00 | 99.899 |  4.39e+01 |  7.22e+01
   68085 |  2.18e-03 | 98.650 |  3.75e+00 |  5.09e+00 | 99.916 |  4.12e+01 |  6.58e+01
   72090 |  2.48e-03 | 96.124 |  6.60e+00 |  8.63e+00 | 99.905 |  4.33e+01 |  7.01e+01
   76095 |  2.40e-03 | 66.381 |  2.52e+01 |  2.54e+01 | 99.919 |  3.96e+01 |  6.46e+01
   80100 |  2.17e-03 | 97.720 |  3.95e+00 |  6.62e+00 | 99.917 |  3.91e+01 |  6.55e+01
   84105 |  1.65e-03 | 98.284 |  3.96e+00 |  5.74e+00 | 99.937 |  3.13e+01 |  5.73e+01
   88110 |  2.25e-03 | 98.213 |  4.79e+00 |  5.86e+00 | 99.913 |  4.04e+01 |  6.70e+01
   92115 |  2.12e-03 | 74.247 |  2.19e+01 |  2.22e+01 | 99.927 |  3.66e+01 |  6.13e+01
   96120 |  2.29e-03 | 99.234 |  1.83e+00 |  3.83e+00 | 99.912 |  4.05e+01 |  6.76e+01
  100125 |  2.13e-03 | 99.066 |  2.13e+00 |  4.23e+00 | 99.918 |  4.01e+01 |  6.52e+01
  104130 |  1.79e-03 | 99.280 |  1.47e+00 |  3.72e+00 | 99.931 |  3.37e+01 |  5.98e+01
  108135 |  1.93e-03 | 98.860 |  2.74e+00 |  4.68e+00 | 99.926 |  3.90e+01 |  6.20e+01
  112140 |  1.95e-03 | 98.161 |  5.34e+00 |  5.94e+00 | 99.925 |  3.64e+01 |  6.24e+01
  116145 |  1.61e-03 | 99.331 |  1.62e+00 |  3.58e+00 | 99.938 |  3.11e+01 |  5.68e+01
  120150 |  1.68e-03 | 99.268 |  2.01e+00 |  3.75e+00 | 99.935 |  3.12e+01 |  5.80e+01
  124155 |  1.75e-03 | 96.090 |  8.39e+00 |  8.66e+00 | 99.934 |  3.19e+01 |  5.86e+01
  128160 |  1.60e-03 | 98.884 |  2.78e+00 |  4.63e+00 | 99.938 |  3.26e+01 |  5.64e+01
  132165 |  1.91e-03 | 90.711 |  1.28e+01 |  1.34e+01 | 99.929 |  3.37e+01 |  6.05e+01
  136170 |  1.63e-03 | 97.736 |  5.41e+00 |  6.59e+00 | 99.938 |  3.53e+01 |  5.67e+01
  140175 |  2.54e-03 | 96.941 |  7.27e+00 |  7.66e+00 | 99.903 |  4.32e+01 |  7.10e+01
  144180 |  1.65e-03 | 99.095 |  1.86e+00 |  4.17e+00 | 99.936 |  3.24e+01 |  5.74e+01
  148185 |  1.67e-03 | 97.258 |  5.86e+00 |  7.25e+00 | 99.936 |  3.22e+01 |  5.74e+01
  152190 |  1.70e-03 | 99.153 |  1.75e+00 |  4.03e+00 | 99.934 |  3.35e+01 |  5.83e+01
  156195 |  1.51e-03 | 98.803 |  3.01e+00 |  4.79e+00 | 99.942 |  3.01e+01 |  5.48e+01
  160200 |  1.70e-03 | 97.715 |  5.64e+00 |  6.62e+00 | 99.935 |  3.08e+01 |  5.81e+01
  164205 |  1.92e-03 | 88.796 |  1.44e+01 |  1.47e+01 | 99.930 |  3.42e+01 |  6.04e+01
  168210 |  1.81e-03 | 87.594 |  1.49e+01 |  1.54e+01 | 99.934 |  3.53e+01 |  5.84e+01
  172215 |  2.50e-03 | 84.384 |  1.73e+01 |  1.73e+01 | 99.909 |  3.76e+01 |  6.88e+01
  176220 |  1.86e-03 | 90.876 |  1.27e+01 |  1.32e+01 | 99.931 |  3.50e+01 |  5.97e+01
  180225 |  1.54e-03 | 91.267 |  1.25e+01 |  1.29e+01 | 99.943 |  2.87e+01 |  5.41e+01
  184230 |  1.69e-03 | 77.693 |  2.04e+01 |  2.07e+01 | 99.943 |  2.92e+01 |  5.43e+01
  188235 |  1.75e-03 | 99.092 |  2.00e+00 |  4.17e+00 | 99.932 |  3.20e+01 |  5.92e+01
  192240 |  1.98e-03 | 99.216 |  1.72e+00 |  3.88e+00 | 99.923 |  3.23e+01 |  6.30e+01
  196245 |  1.95e-03 | 83.237 |  1.75e+01 |  1.79e+01 | 99.931 |  3.42e+01 |  5.98e+01
  200250 |  2.16e-03 | 76.511 |  2.12e+01 |  2.12e+01 | 99.925 |  3.48e+01 |  6.23e+01
  204255 |  1.51e-03 | 97.902 |  5.22e+00 |  6.35e+00 | 99.942 |  2.78e+01 |  5.47e+01
  208260 |  1.83e-03 | 74.804 |  2.17e+01 |  2.20e+01 | 99.938 |  3.09e+01 |  5.65e+01
  212265 |  1.56e-03 | 95.287 |  8.91e+00 |  9.51e+00 | 99.941 |  2.84e+01 |  5.52e+01
  216270 |  1.99e-03 | 99.438 |  9.99e-01 |  3.29e+00 | 99.923 |  3.13e+01 |  6.31e+01
  220275 |  1.65e-03 | 86.585 |  1.57e+01 |  1.60e+01 | 99.941 |  2.66e+01 |  5.53e+01
  224280 |  1.74e-03 | 79.099 |  2.00e+01 |  2.00e+01 | 99.940 |  2.77e+01 |  5.56e+01
  228285 |  2.32e-03 | 81.525 |  1.88e+01 |  1.88e+01 | 99.917 |  3.96e+01 |  6.55e+01
  232290 |  1.73e-03 | 72.948 |  2.27e+01 |  2.28e+01 | 99.943 |  2.88e+01 |  5.43e+01
  236295 |  1.44e-03 | 99.303 |  1.40e+00 |  3.66e+00 | 99.944 |  2.75e+01 |  5.37e+01
  240300 |  1.56e-03 | 96.203 |  7.81e+00 |  8.54e+00 | 99.941 |  2.83e+01 |  5.54e+01
  244305 |  1.78e-03 | 98.056 |  5.27e+00 |  6.11e+00 | 99.931 |  2.89e+01 |  5.96e+01
  248310 |  1.66e-03 | 99.334 |  1.89e+00 |  3.57e+00 | 99.936 |  3.13e+01 |  5.76e+01
  252315 |  2.02e-03 | 98.350 |  4.53e+00 |  5.63e+00 | 99.922 |  3.48e+01 |  6.34e+01
  256320 |  2.09e-03 | 93.259 |  1.08e+01 |  1.14e+01 | 99.921 |  3.73e+01 |  6.38e+01
  260325 |  1.51e-03 | 94.668 |  9.84e+00 |  1.01e+01 | 99.944 |  3.00e+01 |  5.41e+01
  264330 |  1.64e-03 | 94.102 |  1.00e+01 |  1.06e+01 | 99.938 |  2.99e+01 |  5.65e+01
  268335 |  2.27e-03 | 95.712 |  8.82e+00 |  9.07e+00 | 99.914 |  3.91e+01 |  6.68e+01
  272340 |  1.74e-03 | 99.221 |  2.38e+00 |  3.87e+00 | 99.933 |  3.08e+01 |  5.89e+01
