train,"{'mae': 0.08342090249061584, 'rmse': 0.0949564203619957}","{'mae': 0.6559882760047913, 'rmse': 0.9025088548660278}"
val,"{'mae': 0.053907424211502075, 'rmse': 0.053907424211502075}","{'mae': 0.6504444479942322, 'rmse': 0.864738941192627}"
train,"{'mae': 0.05948733538389206, 'rmse': 0.07326892763376236}","{'mae': 0.6230676174163818, 'rmse': 0.8529108762741089}"
val,"{'mae': 0.08253836631774902, 'rmse': 0.08253836631774902}","{'mae': 0.6365450024604797, 'rmse': 0.8515356779098511}"
train,"{'mae': 0.0640045553445816, 'rmse': 0.08055856078863144}","{'mae': 0.6060855984687805, 'rmse': 0.8302647471427917}"
val,"{'mae': 0.07404688000679016, 'rmse': 0.07404688000679016}","{'mae': 0.6237974762916565, 'rmse': 0.8374356627464294}"
train,"{'mae': 0.07030376046895981, 'rmse': 0.08067086338996887}","{'mae': 0.6032785773277283, 'rmse': 0.8203837275505066}"
val,"{'mae': 0.06160542368888855, 'rmse': 0.06160542368888855}","{'mae': 0.6092316508293152, 'rmse': 0.8200511932373047}"
train,"{'mae': 0.08856607228517532, 'rmse': 0.10303468257188797}","{'mae': 0.5281654000282288, 'rmse': 0.7272744178771973}"
val,"{'mae': 0.10304951667785645, 'rmse': 0.10304951667785645}","{'mae': 0.41578996181488037, 'rmse': 0.5790374875068665}"
train,"{'mae': 0.07858797907829285, 'rmse': 0.0974750816822052}","{'mae': 0.43647104501724243, 'rmse': 0.5908823013305664}"
val,"{'mae': 0.09219363331794739, 'rmse': 0.09219363331794739}","{'mae': 0.40572109818458557, 'rmse': 0.5705322623252869}"
train,"{'mae': 0.07874393463134766, 'rmse': 0.09658710658550262}","{'mae': 0.3729363679885864, 'rmse': 0.521353006362915}"
val,"{'mae': 0.08590692281723022, 'rmse': 0.08590692281723022}","{'mae': 0.3740018904209137, 'rmse': 0.541204571723938}"
train,"{'mae': 0.087516188621521, 'rmse': 0.10459882020950317}","{'mae': 0.3601991832256317, 'rmse': 0.5081286430358887}"
val,"{'mae': 0.003513440489768982, 'rmse': 0.003513440489768982}","{'mae': 0.39741989970207214, 'rmse': 0.5590833425521851}"
train,"{'mae': 0.08213181048631668, 'rmse': 0.09799515455961227}","{'mae': 0.37014326453208923, 'rmse': 0.5093515515327454}"
val,"{'mae': 0.05694511532783508, 'rmse': 0.05694511532783508}","{'mae': 0.359874427318573, 'rmse': 0.519223690032959}"
train,"{'mae': 0.07359615713357925, 'rmse': 0.09182342141866684}","{'mae': 0.33027327060699463, 'rmse': 0.46987709403038025}"
val,"{'mae': 0.04856292903423309, 'rmse': 0.04856292903423309}","{'mae': 0.3377571403980255, 'rmse': 0.49065926671028137}"
train,"{'mae': 0.053342025727033615, 'rmse': 0.06639803946018219}","{'mae': 0.3089330792427063, 'rmse': 0.44926753640174866}"
val,"{'mae': 0.054825663566589355, 'rmse': 0.054825663566589355}","{'mae': 0.32466933131217957, 'rmse': 0.4799128770828247}"
train,"{'mae': 0.049092091619968414, 'rmse': 0.06090202182531357}","{'mae': 0.29579296708106995, 'rmse': 0.4329516589641571}"
val,"{'mae': 0.010728582739830017, 'rmse': 0.010728582739830017}","{'mae': 0.32984617352485657, 'rmse': 0.4806555211544037}"
train,"{'mae': 0.06204622983932495, 'rmse': 0.07635617256164551}","{'mae': 0.35066550970077515, 'rmse': 0.48657912015914917}"
val,"{'mae': 0.014043226838111877, 'rmse': 0.014043226838111877}","{'mae': 0.37610873579978943, 'rmse': 0.5215787887573242}"
train,"{'mae': 0.04512625187635422, 'rmse': 0.053137317299842834}","{'mae': 0.3369911313056946, 'rmse': 0.47115033864974976}"
val,"{'mae': 0.0008525252342224121, 'rmse': 0.0008525252342224121}","{'mae': 0.3349190950393677, 'rmse': 0.489429235458374}"
train,"{'mae': 0.05162619426846504, 'rmse': 0.06248825043439865}","{'mae': 0.3090176582336426, 'rmse': 0.443332701921463}"
val,"{'mae': 0.047040387988090515, 'rmse': 0.047040387988090515}","{'mae': 0.32426881790161133, 'rmse': 0.47589045763015747}"
train,"{'mae': 0.044251251965761185, 'rmse': 0.0502365343272686}","{'mae': 0.294818639755249, 'rmse': 0.427671879529953}"
val,"{'mae': 0.03478942811489105, 'rmse': 0.03478942811489105}","{'mae': 0.3269364833831787, 'rmse': 0.47690659761428833}"
train,"{'mae': 0.04776574671268463, 'rmse': 0.0572541207075119}","{'mae': 0.32306578755378723, 'rmse': 0.4592176079750061}"
val,"{'mae': 0.01496964693069458, 'rmse': 0.01496964693069458}","{'mae': 0.35161030292510986, 'rmse': 0.5045974850654602}"
train,"{'mae': 0.037187252193689346, 'rmse': 0.045476119965314865}","{'mae': 0.3084852695465088, 'rmse': 0.44588926434516907}"
val,"{'mae': 0.000776827335357666, 'rmse': 0.000776827335357666}","{'mae': 0.3060455620288849, 'rmse': 0.4610353410243988}"
train,"{'mae': 0.04464910551905632, 'rmse': 0.05468757078051567}","{'mae': 0.27969974279403687, 'rmse': 0.41670337319374084}"
val,"{'mae': 0.051983535289764404, 'rmse': 0.051983535289764404}","{'mae': 0.33663249015808105, 'rmse': 0.47987857460975647}"
train,"{'mae': 0.033646829426288605, 'rmse': 0.04087383672595024}","{'mae': 0.3026532530784607, 'rmse': 0.4346449077129364}"
val,"{'mae': 0.02604256570339203, 'rmse': 0.02604256570339203}","{'mae': 0.30811795592308044, 'rmse': 0.4647460877895355}"
train,"{'mae': 0.03773881494998932, 'rmse': 0.04684143140912056}","{'mae': 0.295604944229126, 'rmse': 0.42875632643699646}"
val,"{'mae': 0.03197689354419708, 'rmse': 0.03197689354419708}","{'mae': 0.3340594470500946, 'rmse': 0.4869995415210724}"
train,"{'mae': 0.025755679234862328, 'rmse': 0.03286728635430336}","{'mae': 0.30462169647216797, 'rmse': 0.43684589862823486}"
val,"{'mae': 0.022762775421142578, 'rmse': 0.022762775421142578}","{'mae': 0.3008663058280945, 'rmse': 0.4591485559940338}"
train,"{'mae': 0.02470850571990013, 'rmse': 0.03167599439620972}","{'mae': 0.2738437354564667, 'rmse': 0.40688833594322205}"
val,"{'mae': 0.02915063500404358, 'rmse': 0.02915063500404358}","{'mae': 0.3098900318145752, 'rmse': 0.4670456647872925}"
train,"{'mae': 0.01834127865731716, 'rmse': 0.022686844691634178}","{'mae': 0.2838982045650482, 'rmse': 0.4184838533401489}"
val,"{'mae': 0.02274899184703827, 'rmse': 0.02274899184703827}","{'mae': 0.32318833470344543, 'rmse': 0.4811759293079376}"
train,"{'mae': 0.019971171393990517, 'rmse': 0.025594200938940048}","{'mae': 0.2942749559879303, 'rmse': 0.4322280287742615}"
val,"{'mae': 0.02205464243888855, 'rmse': 0.02205464243888855}","{'mae': 0.31403055787086487, 'rmse': 0.4768525958061218}"
train,"{'mae': 0.017712799832224846, 'rmse': 0.022778453305363655}","{'mae': 0.2829667329788208, 'rmse': 0.42102140188217163}"
val,"{'mae': 0.022713378071784973, 'rmse': 0.022713378071784973}","{'mae': 0.3145422637462616, 'rmse': 0.4798845648765564}"
train,"{'mae': 0.015582027845084667, 'rmse': 0.02173805981874466}","{'mae': 0.28851553797721863, 'rmse': 0.42938032746315}"
val,"{'mae': 0.017826810479164124, 'rmse': 0.017826810479164124}","{'mae': 0.3161679208278656, 'rmse': 0.4817676544189453}"
train,"{'mae': 0.014561052434146404, 'rmse': 0.020713472738862038}","{'mae': 0.27958065271377563, 'rmse': 0.41525623202323914}"
