Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.98e-02 | 80.849 |  1.51e+01 |  1.92e+01 | 99.240 |  1.53e+02 |  1.98e+02
    8010 |  1.86e-02 | 23.207 |  3.40e+01 |  3.84e+01 | 99.310 |  1.46e+02 |  1.89e+02
   12015 |  1.54e-02 | 85.147 |  1.49e+01 |  1.69e+01 | 99.408 |  1.33e+02 |  1.75e+02
   16020 |  1.29e-02 | 92.525 |  8.42e+00 |  1.20e+01 | 99.505 |  1.20e+02 |  1.60e+02
   20025 |  1.33e-02 | 93.034 |  9.19e+00 |  1.16e+01 | 99.489 |  1.21e+02 |  1.63e+02
   24030 |  1.26e-02 | 93.478 |  8.86e+00 |  1.12e+01 | 99.517 |  1.18e+02 |  1.58e+02
   28035 |  1.23e-02 | -87.308 |  5.94e+01 |  6.00e+01 | 99.592 |  1.05e+02 |  1.45e+02
   32040 |  1.35e-02 | 87.237 |  1.34e+01 |  1.57e+01 | 99.483 |  1.17e+02 |  1.64e+02
   36045 |  9.16e-03 | 91.315 |  8.63e+00 |  1.29e+01 | 99.649 |  9.58e+01 |  1.35e+02
   40050 |  9.10e-03 | 89.944 |  1.14e+01 |  1.39e+01 | 99.652 |  9.47e+01 |  1.34e+02
   44055 |  8.21e-03 | 83.219 |  1.57e+01 |  1.79e+01 | 99.689 |  9.13e+01 |  1.27e+02
   48060 |  9.95e-03 | 97.096 |  5.18e+00 |  7.47e+00 | 99.617 |  1.04e+02 |  1.41e+02
   52065 |  8.89e-03 | 96.051 |  6.67e+00 |  8.71e+00 | 99.658 |  9.72e+01 |  1.33e+02
   56070 |  7.58e-03 | 82.599 |  1.76e+01 |  1.83e+01 | 99.713 |  8.57e+01 |  1.22e+02
   60075 |  8.58e-03 | -49.459 |  5.31e+01 |  5.36e+01 | 99.724 |  8.38e+01 |  1.20e+02
   64080 |  6.74e-03 | 76.460 |  2.08e+01 |  2.13e+01 | 99.748 |  7.96e+01 |  1.14e+02
   68085 |  6.14e-03 | 93.254 |  1.04e+01 |  1.14e+01 | 99.765 |  7.40e+01 |  1.10e+02
   72090 |  6.62e-03 | 50.803 |  3.01e+01 |  3.07e+01 | 99.762 |  7.76e+01 |  1.11e+02
   76095 |  9.19e-03 | 18.991 |  3.91e+01 |  3.94e+01 | 99.675 |  8.90e+01 |  1.30e+02
   80100 |  5.59e-03 | 93.683 |  9.51e+00 |  1.10e+01 | 99.786 |  7.06e+01 |  1.05e+02
   84105 |  5.97e-03 | 31.261 |  3.59e+01 |  3.63e+01 | 99.795 |  7.05e+01 |  1.03e+02
   88110 |  6.25e-03 | -5.129 |  4.47e+01 |  4.49e+01 | 99.797 |  6.85e+01 |  1.02e+02
   92115 |  5.23e-03 | 54.424 |  2.91e+01 |  2.96e+01 | 99.815 |  6.53e+01 |  9.80e+01
   96120 |  7.52e-03 | 97.417 |  5.37e+00 |  7.04e+00 | 99.710 |  8.52e+01 |  1.23e+02
  100125 |  5.39e-03 | 98.057 |  4.14e+00 |  6.11e+00 | 99.792 |  6.79e+01 |  1.04e+02
  104130 |  4.98e-03 | 98.530 |  2.87e+00 |  5.31e+00 | 99.808 |  6.55e+01 |  9.97e+01
  108135 |  5.65e-03 | 82.678 |  1.74e+01 |  1.82e+01 | 99.788 |  7.07e+01 |  1.05e+02
  112140 |  4.38e-03 | 88.200 |  1.44e+01 |  1.51e+01 | 99.835 |  6.02e+01 |  9.25e+01
  116145 |  4.62e-03 | 96.238 |  7.27e+00 |  8.50e+00 | 99.823 |  6.50e+01 |  9.58e+01
  120150 |  4.10e-03 | 91.839 |  1.13e+01 |  1.25e+01 | 99.845 |  5.65e+01 |  8.97e+01
  124155 |  5.18e-03 | 76.088 |  2.11e+01 |  2.14e+01 | 99.809 |  6.90e+01 |  9.95e+01
  128160 |  4.24e-03 | 95.557 |  7.56e+00 |  9.23e+00 | 99.837 |  6.01e+01 |  9.18e+01
  132165 |  4.62e-03 | 79.086 |  1.97e+01 |  2.00e+01 | 99.829 |  6.21e+01 |  9.40e+01
  136170 |  4.42e-03 | 81.895 |  1.80e+01 |  1.86e+01 | 99.836 |  6.06e+01 |  9.22e+01
  140175 |  5.13e-03 | 97.737 |  5.10e+00 |  6.59e+00 | 99.803 |  6.96e+01 |  1.01e+02
  144180 |  4.18e-03 | 96.740 |  5.69e+00 |  7.91e+00 | 99.840 |  6.09e+01 |  9.11e+01
  148185 |  3.98e-03 | 88.137 |  1.43e+01 |  1.51e+01 | 99.850 |  5.74e+01 |  8.80e+01
  152190 |  4.02e-03 | 97.332 |  5.94e+00 |  7.16e+00 | 99.846 |  5.74e+01 |  8.94e+01
  156195 |  3.85e-03 | 94.693 |  9.42e+00 |  1.01e+01 | 99.853 |  5.39e+01 |  8.72e+01
  160200 |  4.17e-03 | 40.982 |  3.32e+01 |  3.37e+01 | 99.861 |  5.23e+01 |  8.50e+01
  164205 |  3.76e-03 | 83.621 |  1.69e+01 |  1.77e+01 | 99.861 |  5.34e+01 |  8.49e+01
  168210 |  4.84e-03 | 83.150 |  1.77e+01 |  1.80e+01 | 99.819 |  6.71e+01 |  9.67e+01
  172215 |  3.52e-03 | 98.283 |  4.00e+00 |  5.74e+00 | 99.865 |  5.30e+01 |  8.37e+01
  176220 |  4.32e-03 | 75.713 |  2.11e+01 |  2.16e+01 | 99.842 |  5.81e+01 |  9.04e+01
  180225 |  3.56e-03 | 91.819 |  1.21e+01 |  1.25e+01 | 99.865 |  5.29e+01 |  8.35e+01
  184230 |  4.49e-03 | 60.821 |  2.72e+01 |  2.74e+01 | 99.841 |  6.02e+01 |  9.07e+01
  188235 |  3.44e-03 | 95.213 |  8.97e+00 |  9.59e+00 | 99.869 |  5.09e+01 |  8.24e+01
  192240 |  3.77e-03 | 63.671 |  2.60e+01 |  2.64e+01 | 99.868 |  5.22e+01 |  8.27e+01
  196245 |  3.55e-03 | 97.735 |  4.37e+00 |  6.59e+00 | 99.863 |  5.29e+01 |  8.41e+01
  200250 |  3.63e-03 | 89.333 |  1.40e+01 |  1.43e+01 | 99.864 |  5.34e+01 |  8.39e+01
  204255 |  4.03e-03 | 77.273 |  2.03e+01 |  2.09e+01 | 99.852 |  5.63e+01 |  8.74e+01
  208260 |  3.47e-03 | 95.874 |  8.28e+00 |  8.90e+00 | 99.867 |  5.17e+01 |  8.29e+01
  212265 |  3.39e-03 | 92.110 |  1.19e+01 |  1.23e+01 | 99.872 |  5.11e+01 |  8.15e+01
  216270 |  3.79e-03 | 85.999 |  1.60e+01 |  1.64e+01 | 99.859 |  5.63e+01 |  8.55e+01
  220275 |  3.59e-03 | 89.917 |  1.31e+01 |  1.39e+01 | 99.865 |  5.29e+01 |  8.35e+01
  224280 |  3.61e-03 | 67.853 |  2.46e+01 |  2.48e+01 | 99.872 |  5.09e+01 |  8.13e+01
  228285 |  4.33e-03 | 87.675 |  1.46e+01 |  1.54e+01 | 99.837 |  6.00e+01 |  9.18e+01
  232290 |  3.51e-03 | 90.974 |  1.25e+01 |  1.32e+01 | 99.868 |  5.21e+01 |  8.28e+01
  236295 |  3.32e-03 | 97.355 |  5.99e+00 |  7.13e+00 | 99.873 |  4.97e+01 |  8.12e+01
  240300 |  3.23e-03 | 98.706 |  2.60e+00 |  4.98e+00 | 99.876 |  4.95e+01 |  8.03e+01
  244305 |  3.36e-03 | 94.754 |  9.05e+00 |  1.00e+01 | 99.872 |  4.97e+01 |  8.14e+01
  248310 |  3.30e-03 | 98.866 |  2.80e+00 |  4.67e+00 | 99.873 |  5.00e+01 |  8.12e+01
  252315 |  3.45e-03 | 89.295 |  1.36e+01 |  1.43e+01 | 99.870 |  4.96e+01 |  8.19e+01
  256320 |  3.97e-03 | 98.421 |  4.26e+00 |  5.51e+00 | 99.847 |  5.68e+01 |  8.89e+01
  260325 |  3.69e-03 | 81.401 |  1.85e+01 |  1.89e+01 | 99.864 |  5.26e+01 |  8.39e+01
  264330 |  3.66e-03 | 96.256 |  7.30e+00 |  8.48e+00 | 99.860 |  5.35e+01 |  8.52e+01
  268335 |  3.64e-03 | 63.339 |  2.61e+01 |  2.65e+01 | 99.873 |  5.09e+01 |  8.12e+01
  272340 |  3.19e-03 | 96.480 |  7.53e+00 |  8.22e+00 | 99.878 |  4.81e+01 |  7.95e+01
  276345 |  3.46e-03 | 83.438 |  1.73e+01 |  1.78e+01 | 99.872 |  5.04e+01 |  8.13e+01
  280350 |  3.25e-03 | 98.645 |  3.77e+00 |  5.10e+00 | 99.875 |  4.89e+01 |  8.05e+01
  284355 |  3.27e-03 | 94.584 |  9.65e+00 |  1.02e+01 | 99.876 |  4.85e+01 |  8.02e+01
  288360 |  3.36e-03 | 98.308 |  3.81e+00 |  5.70e+00 | 99.871 |  5.02e+01 |  8.18e+01
  292365 |  3.99e-03 | 93.607 |  9.85e+00 |  1.11e+01 | 99.848 |  5.64e+01 |  8.87e+01
  296370 |  3.35e-03 | 92.929 |  1.12e+01 |  1.17e+01 | 99.873 |  4.97e+01 |  8.09e+01
  300375 |  3.84e-03 | 76.710 |  2.10e+01 |  2.11e+01 | 99.860 |  5.23e+01 |  8.52e+01
  304380 |  3.38e-03 | 98.747 |  2.77e+00 |  4.90e+00 | 99.870 |  4.97e+01 |  8.21e+01
  308385 |  3.54e-03 | 96.278 |  7.84e+00 |  8.45e+00 | 99.864 |  5.24e+01 |  8.38e+01
  312390 |  3.56e-03 | 97.434 |  6.17e+00 |  7.02e+00 | 99.863 |  5.29e+01 |  8.41e+01
  316395 |  3.41e-03 | 94.222 |  1.01e+01 |  1.05e+01 | 99.871 |  5.07e+01 |  8.19e+01
  320400 |  3.27e-03 | 91.854 |  1.16e+01 |  1.25e+01 | 99.877 |  4.74e+01 |  7.98e+01
  324405 |  3.20e-03 | 94.169 |  9.54e+00 |  1.06e+01 | 99.878 |  4.89e+01 |  7.94e+01
  328410 |  3.47e-03 | 84.368 |  1.71e+01 |  1.73e+01 | 99.872 |  5.04e+01 |  8.14e+01
  332415 |  3.33e-03 | 85.311 |  1.61e+01 |  1.68e+01 | 99.877 |  4.85e+01 |  7.98e+01
  336420 |  3.51e-03 | 97.603 |  5.20e+00 |  6.78e+00 | 99.865 |  5.08e+01 |  8.36e+01
  340425 |  3.41e-03 | 85.870 |  1.58e+01 |  1.65e+01 | 99.874 |  5.07e+01 |  8.09e+01
  344430 |  3.47e-03 | 94.966 |  9.30e+00 |  9.83e+00 | 99.868 |  5.02e+01 |  8.26e+01
  348435 |  3.18e-03 | 93.976 |  1.03e+01 |  1.08e+01 | 99.879 |  4.91e+01 |  7.90e+01
  352440 |  3.17e-03 | 97.422 |  5.87e+00 |  7.03e+00 | 99.878 |  5.04e+01 |  7.93e+01
  356445 |  3.50e-03 | 94.705 |  9.17e+00 |  1.01e+01 | 99.867 |  5.24e+01 |  8.30e+01
  360450 |  2.99e-03 | 98.011 |  4.99e+00 |  6.18e+00 | 99.885 |  4.54e+01 |  7.71e+01
  364455 |  3.19e-03 | 93.549 |  1.03e+01 |  1.11e+01 | 99.879 |  4.76e+01 |  7.91e+01
  368460 |  3.27e-03 | 93.023 |  1.07e+01 |  1.16e+01 | 99.876 |  4.85e+01 |  8.00e+01
  372465 |  3.24e-03 | 97.438 |  4.76e+00 |  7.01e+00 | 99.876 |  4.90e+01 |  8.03e+01
  376470 |  3.24e-03 | 96.885 |  6.96e+00 |  7.73e+00 | 99.876 |  4.84e+01 |  8.02e+01
  380475 |  3.19e-03 | 99.005 |  2.00e+00 |  4.37e+00 | 99.878 |  4.75e+01 |  7.96e+01
  384480 |  3.17e-03 | 98.852 |  2.77e+00 |  4.70e+00 | 99.878 |  4.70e+01 |  7.94e+01
  388485 |  3.42e-03 | 98.778 |  3.00e+00 |  4.84e+00 | 99.868 |  5.26e+01 |  8.26e+01
  392490 |  3.11e-03 | 96.252 |  7.70e+00 |  8.48e+00 | 99.881 |  4.74e+01 |  7.85e+01
  396495 |  3.20e-03 | 93.095 |  1.12e+01 |  1.15e+01 | 99.879 |  4.75e+01 |  7.92e+01
  400500 |  3.16e-03 | 98.251 |  4.68e+00 |  5.79e+00 | 99.879 |  4.68e+01 |  7.93e+01
  404505 |  3.67e-03 | 72.754 |  2.27e+01 |  2.29e+01 | 99.868 |  5.27e+01 |  8.25e+01
  408510 |  3.13e-03 | 98.950 |  2.16e+00 |  4.49e+00 | 99.880 |  4.67e+01 |  7.90e+01
  412515 |  3.36e-03 | 98.576 |  3.65e+00 |  5.23e+00 | 99.871 |  4.98e+01 |  8.18e+01
  416520 |  3.51e-03 | 97.474 |  5.90e+00 |  6.96e+00 | 99.865 |  5.00e+01 |  8.35e+01
  420525 |  3.50e-03 | 79.472 |  1.94e+01 |  1.99e+01 | 99.873 |  4.90e+01 |  8.11e+01
  424530 |  3.23e-03 | 95.766 |  8.46e+00 |  9.02e+00 | 99.877 |  4.94e+01 |  7.99e+01
  428535 |  3.59e-03 | 96.842 |  6.50e+00 |  7.79e+00 | 99.863 |  5.31e+01 |  8.43e+01
  432540 |  3.18e-03 | 96.660 |  6.86e+00 |  8.01e+00 | 99.878 |  4.80e+01 |  7.93e+01
  436545 |  3.25e-03 | 98.515 |  2.55e+00 |  5.34e+00 | 99.876 |  4.71e+01 |  8.02e+01
  440550 |  3.22e-03 | 98.569 |  2.86e+00 |  5.24e+00 | 99.876 |  4.81e+01 |  8.00e+01
  444555 |  3.40e-03 | 97.426 |  6.10e+00 |  7.03e+00 | 99.870 |  5.05e+01 |  8.21e+01
  448560 |  3.31e-03 | 98.511 |  4.15e+00 |  5.35e+00 | 99.873 |  4.91e+01 |  8.12e+01
  452565 |  3.69e-03 | 98.372 |  3.72e+00 |  5.59e+00 | 99.858 |  5.20e+01 |  8.57e+01
  456570 |  3.48e-03 | 98.919 |  2.52e+00 |  4.56e+00 | 99.866 |  5.08e+01 |  8.33e+01
  460575 |  3.07e-03 | 97.376 |  6.30e+00 |  7.10e+00 | 99.883 |  4.56e+01 |  7.79e+01
  464580 |  3.28e-03 | 97.677 |  4.84e+00 |  6.68e+00 | 99.874 |  4.90e+01 |  8.07e+01
  468585 |  3.20e-03 | 96.622 |  7.18e+00 |  8.05e+00 | 99.878 |  4.81e+01 |  7.95e+01
  472590 |  3.54e-03 | 83.020 |  1.75e+01 |  1.81e+01 | 99.870 |  4.92e+01 |  8.21e+01
  476595 |  3.25e-03 | 98.897 |  2.00e+00 |  4.60e+00 | 99.875 |  4.87e+01 |  8.04e+01
  480600 |  3.44e-03 | 98.755 |  3.39e+00 |  4.89e+00 | 99.868 |  4.99e+01 |  8.27e+01
  484605 |  3.16e-03 | 92.445 |  1.12e+01 |  1.20e+01 | 99.881 |  4.70e+01 |  7.85e+01
  488610 |  2.97e-03 | 97.195 |  5.85e+00 |  7.34e+00 | 99.887 |  4.55e+01 |  7.66e+01
  492615 |  3.11e-03 | 98.709 |  2.47e+00 |  4.98e+00 | 99.881 |  4.64e+01 |  7.86e+01
  496620 |  3.54e-03 | 95.135 |  9.17e+00 |  9.66e+00 | 99.865 |  4.96e+01 |  8.36e+01
  500625 |  3.17e-03 | 98.814 |  2.75e+00 |  4.77e+00 | 99.879 |  4.69e+01 |  7.93e+01
  504630 |  3.23e-03 | 93.743 |  1.06e+01 |  1.10e+01 | 99.878 |  4.75e+01 |  7.94e+01
  508635 |  3.46e-03 | 95.464 |  8.37e+00 |  9.33e+00 | 99.868 |  4.88e+01 |  8.26e+01
  512640 |  3.99e-03 | 92.727 |  1.15e+01 |  1.18e+01 | 99.849 |  5.47e+01 |  8.84e+01
  516645 |  3.21e-03 | 98.678 |  3.10e+00 |  5.04e+00 | 99.877 |  4.74e+01 |  7.99e+01
  520650 |  3.85e-03 | 82.054 |  1.84e+01 |  1.86e+01 | 99.859 |  5.28e+01 |  8.56e+01
  524655 |  3.08e-03 | 98.746 |  3.14e+00 |  4.91e+00 | 99.882 |  4.72e+01 |  7.82e+01
  528660 |  3.49e-03 | 98.085 |  3.20e+00 |  6.06e+00 | 99.866 |  5.13e+01 |  8.32e+01
  532665 |  3.32e-03 | 87.119 |  1.55e+01 |  1.57e+01 | 99.877 |  4.83e+01 |  7.99e+01
  536670 |  3.30e-03 | 97.622 |  5.90e+00 |  6.76e+00 | 99.874 |  4.87e+01 |  8.08e+01
  540675 |  3.20e-03 | 99.001 |  2.11e+00 |  4.38e+00 | 99.877 |  4.69e+01 |  7.97e+01
  544680 |  3.08e-03 | 98.518 |  3.14e+00 |  5.33e+00 | 99.882 |  4.43e+01 |  7.82e+01
  548685 |  3.94e-03 | 96.887 |  7.03e+00 |  7.73e+00 | 99.849 |  5.40e+01 |  8.83e+01
  552690 |  3.07e-03 | 96.014 |  8.19e+00 |  8.75e+00 | 99.883 |  4.61e+01 |  7.78e+01
  556695 |  3.12e-03 | 93.250 |  1.05e+01 |  1.14e+01 | 99.882 |  4.68e+01 |  7.81e+01
  560700 |  3.40e-03 | 88.031 |  1.46e+01 |  1.52e+01 | 99.873 |  4.76e+01 |  8.10e+01
  564705 |  3.34e-03 | 94.354 |  9.97e+00 |  1.04e+01 | 99.874 |  4.92e+01 |  8.09e+01
  568710 |  3.17e-03 | 96.505 |  6.75e+00 |  8.19e+00 | 99.880 |  4.73e+01 |  7.89e+01
  572715 |  3.45e-03 | 83.996 |  1.73e+01 |  1.75e+01 | 99.873 |  4.72e+01 |  8.12e+01
  576720 |  3.08e-03 | 95.949 |  7.73e+00 |  8.82e+00 | 99.883 |  4.63e+01 |  7.79e+01
  580725 |  2.94e-03 | 98.299 |  4.47e+00 |  5.71e+00 | 99.887 |  4.60e+01 |  7.64e+01
  584730 |  3.18e-03 | 98.463 |  4.06e+00 |  5.43e+00 | 99.878 |  4.72e+01 |  7.95e+01
  588735 |  3.46e-03 | 94.961 |  9.39e+00 |  9.84e+00 | 99.869 |  5.02e+01 |  8.24e+01
  592740 |  3.38e-03 | 74.599 |  2.16e+01 |  2.21e+01 | 99.879 |  4.70e+01 |  7.91e+01
  596745 |  3.36e-03 | 92.888 |  1.13e+01 |  1.17e+01 | 99.873 |  4.85e+01 |  8.10e+01
  600750 |  2.91e-03 | 93.315 |  1.09e+01 |  1.13e+01 | 99.890 |  4.47e+01 |  7.55e+01
  604755 |  3.54e-03 | 98.667 |  3.69e+00 |  5.06e+00 | 99.864 |  5.10e+01 |  8.39e+01
  608760 |  3.10e-03 | 98.644 |  3.06e+00 |  5.10e+00 | 99.881 |  4.61e+01 |  7.84e+01
  612765 |  3.78e-03 | 97.000 |  6.75e+00 |  7.59e+00 | 99.855 |  5.30e+01 |  8.65e+01
  616770 |  2.99e-03 | 92.368 |  1.13e+01 |  1.21e+01 | 99.888 |  4.39e+01 |  7.62e+01
  620775 |  3.14e-03 | 97.331 |  6.33e+00 |  7.16e+00 | 99.880 |  4.67e+01 |  7.88e+01
  624780 |  3.38e-03 | 92.733 |  1.11e+01 |  1.18e+01 | 99.872 |  4.72e+01 |  8.14e+01
  628785 |  3.24e-03 | 96.788 |  6.82e+00 |  7.85e+00 | 99.876 |  4.66e+01 |  8.02e+01
  632790 |  3.00e-03 | 98.645 |  3.49e+00 |  5.10e+00 | 99.885 |  4.65e+01 |  7.72e+01
  636795 |  3.07e-03 | 96.445 |  7.67e+00 |  8.26e+00 | 99.883 |  4.56e+01 |  7.79e+01
  640800 |  3.30e-03 | 94.783 |  8.96e+00 |  1.00e+01 | 99.875 |  4.75e+01 |  8.04e+01
  644805 |  3.22e-03 | 98.902 |  2.09e+00 |  4.59e+00 | 99.876 |  4.75e+01 |  8.02e+01
  648810 |  3.30e-03 | 88.868 |  1.44e+01 |  1.46e+01 | 99.877 |  4.67e+01 |  7.99e+01
  652815 |  3.23e-03 | 97.988 |  4.56e+00 |  6.21e+00 | 99.876 |  4.85e+01 |  8.01e+01
  656820 |  3.33e-03 | 98.869 |  2.79e+00 |  4.66e+00 | 99.872 |  4.93e+01 |  8.14e+01
  660825 |  3.13e-03 | 97.919 |  5.45e+00 |  6.32e+00 | 99.880 |  4.66e+01 |  7.88e+01
  664830 |  3.08e-03 | 98.944 |  2.03e+00 |  4.50e+00 | 99.882 |  4.50e+01 |  7.83e+01
  668835 |  3.22e-03 | 98.534 |  3.03e+00 |  5.31e+00 | 99.876 |  4.86e+01 |  8.01e+01
  672840 |  3.13e-03 | 96.335 |  7.80e+00 |  8.39e+00 | 99.881 |  4.72e+01 |  7.86e+01
  676845 |  3.27e-03 | 92.053 |  1.16e+01 |  1.24e+01 | 99.877 |  5.04e+01 |  7.98e+01
  680850 |  3.30e-03 | 83.414 |  1.76e+01 |  1.78e+01 | 99.879 |  4.52e+01 |  7.92e+01
  684855 |  3.12e-03 | 98.981 |  2.10e+00 |  4.42e+00 | 99.880 |  4.67e+01 |  7.87e+01
  688860 |  2.96e-03 | 99.015 |  1.99e+00 |  4.35e+00 | 99.886 |  4.60e+01 |  7.67e+01
  692865 |  3.09e-03 | 94.578 |  9.80e+00 |  1.02e+01 | 99.883 |  4.47e+01 |  7.78e+01
  696870 |  3.46e-03 | 94.111 |  9.75e+00 |  1.06e+01 | 99.868 |  4.95e+01 |  8.26e+01
  700875 |  3.04e-03 | 97.252 |  6.50e+00 |  7.26e+00 | 99.884 |  4.52e+01 |  7.76e+01
  704880 |  3.17e-03 | 92.384 |  1.18e+01 |  1.21e+01 | 99.881 |  4.51e+01 |  7.84e+01
  708885 |  3.41e-03 | 61.409 |  2.69e+01 |  2.72e+01 | 99.883 |  4.45e+01 |  7.77e+01
  712890 |  2.92e-03 | 97.312 |  5.98e+00 |  7.18e+00 | 99.889 |  4.26e+01 |  7.59e+01
  716895 |  3.17e-03 | 92.177 |  1.15e+01 |  1.23e+01 | 99.881 |  4.65e+01 |  7.85e+01
