Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.15e-02 | -45.347 |  4.97e+01 |  5.28e+01 | 99.222 |  1.55e+02 |  2.01e+02
    8010 |  1.97e-02 | 78.369 |  1.52e+01 |  2.04e+01 | 99.247 |  1.51e+02 |  1.97e+02
   12015 |  1.85e-02 | 75.139 |  1.57e+01 |  2.18e+01 | 99.293 |  1.50e+02 |  1.91e+02
   16020 |  1.25e-02 | 72.072 |  1.96e+01 |  2.32e+01 | 99.526 |  1.14e+02 |  1.57e+02
   20025 |  1.28e-02 | 74.573 |  1.92e+01 |  2.21e+01 | 99.513 |  1.18e+02 |  1.59e+02
   24030 |  1.42e-02 | 46.692 |  3.07e+01 |  3.20e+01 | 99.470 |  1.21e+02 |  1.66e+02
   28035 |  1.03e-02 | 85.654 |  1.50e+01 |  1.66e+01 | 99.607 |  1.02e+02 |  1.43e+02
   32040 |  9.79e-03 | 95.597 |  7.31e+00 |  9.19e+00 | 99.623 |  9.89e+01 |  1.40e+02
   36045 |  1.03e-02 | 26.864 |  3.68e+01 |  3.75e+01 | 99.627 |  1.01e+02 |  1.39e+02
   40050 |  7.94e-03 | 97.032 |  5.58e+00 |  7.55e+00 | 99.695 |  8.81e+01 |  1.26e+02
   44055 |  8.34e-03 | 96.445 |  5.80e+00 |  8.26e+00 | 99.679 |  9.17e+01 |  1.29e+02
   48060 |  8.10e-03 | 56.130 |  2.80e+01 |  2.90e+01 | 99.703 |  8.83e+01 |  1.24e+02
   52065 |  7.26e-03 | 85.229 |  1.61e+01 |  1.68e+01 | 99.725 |  8.38e+01 |  1.19e+02
   56070 |  9.27e-03 | -79.644 |  5.84e+01 |  5.87e+01 | 99.709 |  8.84e+01 |  1.23e+02
   60075 |  6.85e-03 | 41.174 |  3.31e+01 |  3.36e+01 | 99.757 |  7.84e+01 |  1.12e+02
   64080 |  6.15e-03 | 98.245 |  3.50e+00 |  5.80e+00 | 99.763 |  7.46e+01 |  1.11e+02
   68085 |  6.27e-03 | 54.842 |  2.89e+01 |  2.94e+01 | 99.775 |  7.47e+01 |  1.08e+02
   72090 |  5.97e-03 | 86.030 |  1.55e+01 |  1.64e+01 | 99.774 |  7.41e+01 |  1.08e+02
   76095 |  6.40e-03 | 97.833 |  4.79e+00 |  6.45e+00 | 99.754 |  7.84e+01 |  1.13e+02
   80100 |  6.29e-03 | 35.774 |  3.47e+01 |  3.51e+01 | 99.780 |  7.35e+01 |  1.07e+02
   84105 |  5.56e-03 | 72.442 |  2.27e+01 |  2.30e+01 | 99.795 |  6.85e+01 |  1.03e+02
   88110 |  5.26e-03 | 57.265 |  2.81e+01 |  2.86e+01 | 99.812 |  6.62e+01 |  9.86e+01
