Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.38e-02 | -289.098 |  8.44e+01 |  8.64e+01 | 99.225 |  1.53e+02 |  2.00e+02
    8010 |  1.89e-02 | 26.863 |  3.37e+01 |  3.75e+01 | 99.297 |  1.44e+02 |  1.91e+02
   12015 |  1.02e-02 | 77.248 |  1.50e+01 |  2.09e+01 | 99.613 |  1.07e+02 |  1.42e+02
   16020 |  1.15e-02 | 70.390 |  1.71e+01 |  2.38e+01 | 99.566 |  1.13e+02 |  1.50e+02
   20025 |  8.75e-03 | 22.934 |  3.74e+01 |  3.85e+01 | 99.690 |  9.31e+01 |  1.27e+02
   24030 |  8.15e-03 | 89.613 |  1.06e+01 |  1.41e+01 | 99.689 |  9.05e+01 |  1.27e+02
   28035 |  4.58e-03 | 55.914 |  2.89e+01 |  2.91e+01 | 99.839 |  6.12e+01 |  9.12e+01
   32040 |  4.83e-03 | 71.672 |  2.26e+01 |  2.33e+01 | 99.824 |  6.75e+01 |  9.56e+01
   36045 |  3.78e-03 | 87.012 |  1.51e+01 |  1.58e+01 | 99.859 |  5.72e+01 |  8.56e+01
   40050 |  5.67e-03 | -121.291 |  6.50e+01 |  6.52e+01 | 99.863 |  5.60e+01 |  8.43e+01
   44055 |  2.44e-03 | 96.713 |  6.30e+00 |  7.94e+00 | 99.907 |  4.29e+01 |  6.95e+01
   48060 |  3.33e-03 | 95.946 |  7.74e+00 |  8.82e+00 | 99.872 |  5.59e+01 |  8.13e+01
   52065 |  3.57e-03 | 95.071 |  8.68e+00 |  9.73e+00 | 99.863 |  5.66e+01 |  8.41e+01
   56070 |  2.65e-03 | 97.938 |  5.07e+00 |  6.29e+00 | 99.898 |  4.44e+01 |  7.26e+01
   60075 |  2.93e-03 | 88.670 |  1.35e+01 |  1.47e+01 | 99.891 |  5.08e+01 |  7.52e+01
   64080 |  2.78e-03 | 94.797 |  9.21e+00 |  9.99e+00 | 99.894 |  4.65e+01 |  7.40e+01
   68085 |  2.38e-03 | 97.286 |  6.65e+00 |  7.22e+00 | 99.908 |  4.56e+01 |  6.88e+01
   72090 |  2.98e-03 | 21.110 |  3.87e+01 |  3.89e+01 | 99.914 |  3.69e+01 |  6.68e+01
   76095 |  2.37e-03 | 98.053 |  5.07e+00 |  6.11e+00 | 99.909 |  4.45e+01 |  6.86e+01
   80100 |  1.99e-03 | 99.099 |  2.03e+00 |  4.16e+00 | 99.923 |  3.69e+01 |  6.32e+01
   84105 |  2.07e-03 | 95.010 |  9.51e+00 |  9.79e+00 | 99.921 |  3.70e+01 |  6.38e+01
   88110 |  2.07e-03 | 90.805 |  1.28e+01 |  1.33e+01 | 99.923 |  3.76e+01 |  6.31e+01
