Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.98e-02 | 45.764 |  2.64e+01 |  3.23e+01 | 99.254 |  1.52e+02 |  1.96e+02
    8010 |  1.63e-02 | 72.392 |  1.68e+01 |  2.30e+01 | 99.381 |  1.37e+02 |  1.79e+02
   12015 |  1.75e-02 | 83.943 |  1.29e+01 |  1.76e+01 | 99.331 |  1.38e+02 |  1.86e+02
   16020 |  1.57e-02 | 70.218 |  2.24e+01 |  2.39e+01 | 99.404 |  1.36e+02 |  1.76e+02
   20025 |  1.15e-02 | 93.316 |  9.14e+00 |  1.13e+01 | 99.559 |  1.12e+02 |  1.51e+02
   24030 |  1.18e-02 | -4.357 |  4.40e+01 |  4.48e+01 | 99.582 |  1.06e+02 |  1.47e+02
   28035 |  1.08e-02 | 26.223 |  3.70e+01 |  3.76e+01 | 99.609 |  1.00e+02 |  1.42e+02
   32040 |  1.54e-02 | 96.952 |  5.31e+00 |  7.65e+00 | 99.406 |  1.24e+02 |  1.75e+02
   36045 |  1.11e-02 | -25.026 |  4.83e+01 |  4.90e+01 | 99.618 |  1.02e+02 |  1.41e+02
   40050 |  1.01e-02 | 96.547 |  5.83e+00 |  8.14e+00 | 99.610 |  1.02e+02 |  1.42e+02
   44055 |  8.52e-03 | 93.231 |  9.93e+00 |  1.14e+01 | 99.673 |  9.38e+01 |  1.30e+02
   48060 |  8.44e-03 | 93.182 |  8.76e+00 |  1.14e+01 | 99.676 |  9.25e+01 |  1.30e+02
   52065 |  8.75e-03 | 91.806 |  1.05e+01 |  1.25e+01 | 99.665 |  9.26e+01 |  1.32e+02
   56070 |  7.31e-03 | 97.943 |  4.14e+00 |  6.28e+00 | 99.718 |  8.25e+01 |  1.21e+02
   60075 |  8.46e-03 | 66.343 |  2.49e+01 |  2.54e+01 | 99.685 |  9.23e+01 |  1.28e+02
   64080 |  8.27e-03 | 92.265 |  1.13e+01 |  1.22e+01 | 99.683 |  8.86e+01 |  1.28e+02
   68085 |  7.12e-03 | 28.480 |  3.67e+01 |  3.71e+01 | 99.751 |  7.71e+01 |  1.14e+02
   72090 |  6.72e-03 | 97.349 |  4.38e+00 |  7.13e+00 | 99.741 |  7.99e+01 |  1.16e+02
   76095 |  7.54e-03 | 76.155 |  2.09e+01 |  2.14e+01 | 99.717 |  8.62e+01 |  1.21e+02
   80100 |  5.69e-03 | 71.820 |  2.29e+01 |  2.33e+01 | 99.790 |  7.09e+01 |  1.04e+02
   84105 |  5.44e-03 | 90.859 |  1.22e+01 |  1.32e+01 | 99.793 |  7.23e+01 |  1.03e+02
   88110 |  5.55e-03 | 42.523 |  3.28e+01 |  3.32e+01 | 99.807 |  6.77e+01 |  1.00e+02
   92115 |  4.90e-03 | 96.626 |  6.84e+00 |  8.05e+00 | 99.812 |  6.59e+01 |  9.88e+01
   96120 |  6.38e-03 | 97.484 |  5.55e+00 |  6.95e+00 | 99.754 |  7.65e+01 |  1.13e+02
  100125 |  5.01e-03 | 83.900 |  1.71e+01 |  1.76e+01 | 99.812 |  6.74e+01 |  9.86e+01
  104130 |  4.81e-03 | 88.517 |  1.44e+01 |  1.48e+01 | 99.818 |  6.56e+01 |  9.71e+01
  108135 |  4.83e-03 | 95.982 |  7.89e+00 |  8.78e+00 | 99.815 |  6.57e+01 |  9.79e+01
  112140 |  4.58e-03 | 97.640 |  4.23e+00 |  6.73e+00 | 99.823 |  6.29e+01 |  9.56e+01
  116145 |  4.46e-03 | 98.747 |  2.70e+00 |  4.90e+00 | 99.828 |  6.28e+01 |  9.44e+01
  120150 |  4.28e-03 | 95.220 |  8.70e+00 |  9.58e+00 | 99.836 |  5.95e+01 |  9.21e+01
  124155 |  4.14e-03 | 97.576 |  5.02e+00 |  6.82e+00 | 99.841 |  5.88e+01 |  9.08e+01
  128160 |  4.95e-03 | 40.160 |  3.35e+01 |  3.39e+01 | 99.831 |  6.23e+01 |  9.36e+01
  132165 |  4.02e-03 | 82.890 |  1.78e+01 |  1.81e+01 | 99.851 |  5.44e+01 |  8.79e+01
  136170 |  4.56e-03 | 94.836 |  8.85e+00 |  9.96e+00 | 99.825 |  6.19e+01 |  9.51e+01
  140175 |  4.42e-03 | 89.267 |  1.35e+01 |  1.44e+01 | 99.833 |  6.11e+01 |  9.30e+01
  144180 |  3.63e-03 | 98.409 |  4.02e+00 |  5.53e+00 | 99.860 |  5.33e+01 |  8.51e+01
  148185 |  4.04e-03 | 94.534 |  9.04e+00 |  1.02e+01 | 99.846 |  5.65e+01 |  8.93e+01
  152190 |  4.22e-03 | 94.553 |  9.37e+00 |  1.02e+01 | 99.839 |  5.93e+01 |  9.13e+01
  156195 |  5.06e-03 | 96.306 |  7.59e+00 |  8.42e+00 | 99.805 |  6.73e+01 |  1.00e+02
  160200 |  4.18e-03 | 93.066 |  1.10e+01 |  1.15e+01 | 99.841 |  5.71e+01 |  9.08e+01
  164205 |  3.70e-03 | 98.069 |  4.62e+00 |  6.09e+00 | 99.857 |  5.36e+01 |  8.59e+01
  168210 |  3.91e-03 | 78.332 |  1.99e+01 |  2.04e+01 | 99.857 |  5.40e+01 |  8.61e+01
  172215 |  4.04e-03 | 98.646 |  2.81e+00 |  5.10e+00 | 99.844 |  5.97e+01 |  8.98e+01
  176220 |  4.45e-03 | 87.005 |  1.52e+01 |  1.58e+01 | 99.833 |  6.06e+01 |  9.31e+01
  180225 |  4.23e-03 | 83.570 |  1.71e+01 |  1.78e+01 | 99.842 |  5.56e+01 |  9.03e+01
  184230 |  3.72e-03 | 91.212 |  1.21e+01 |  1.30e+01 | 99.859 |  5.28e+01 |  8.53e+01
  188235 |  4.00e-03 | 95.317 |  8.24e+00 |  9.48e+00 | 99.847 |  5.88e+01 |  8.90e+01
  192240 |  4.31e-03 | 47.228 |  3.14e+01 |  3.18e+01 | 99.853 |  5.57e+01 |  8.73e+01
  196245 |  3.69e-03 | 89.385 |  1.35e+01 |  1.43e+01 | 99.861 |  5.37e+01 |  8.48e+01
  200250 |  3.70e-03 | 98.780 |  2.78e+00 |  4.84e+00 | 99.857 |  5.62e+01 |  8.60e+01
