Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4000 |  2.67e-02 | 45.255 |  2.68e+01 |  3.24e+01 | 98.989 |  1.78e+02 |  2.29e+02
    8000 |  1.17e-02 | 46.490 |  2.68e+01 |  3.20e+01 | 99.568 |  1.11e+02 |  1.50e+02
   12000 |  7.43e-03 | 25.760 |  3.69e+01 |  3.78e+01 | 99.740 |  8.54e+01 |  1.16e+02
   16000 |  4.97e-03 |  3.383 |  4.29e+01 |  4.31e+01 | 99.844 |  6.15e+01 |  8.99e+01
   20000 |  3.12e-03 | 84.220 |  1.70e+01 |  1.74e+01 | 99.885 |  5.13e+01 |  7.72e+01
   24000 |  2.76e-03 | 94.622 |  9.43e+00 |  1.02e+01 | 99.895 |  4.92e+01 |  7.37e+01
   28000 |  4.26e-03 | -15.889 |  4.70e+01 |  4.72e+01 | 99.878 |  5.37e+01 |  7.95e+01
   32000 |  2.76e-03 | 96.365 |  7.40e+00 |  8.35e+00 | 99.895 |  4.99e+01 |  7.38e+01
   36000 |  2.11e-03 | 74.207 |  2.22e+01 |  2.23e+01 | 99.928 |  3.69e+01 |  6.11e+01
   40000 |  2.17e-03 | 99.334 |  1.25e+00 |  3.58e+00 | 99.916 |  3.96e+01 |  6.60e+01
   44000 |  2.39e-03 | 87.198 |  1.53e+01 |  1.57e+01 | 99.912 |  4.31e+01 |  6.75e+01
   48000 |  2.11e-03 | 79.839 |  1.93e+01 |  1.97e+01 | 99.926 |  3.91e+01 |  6.21e+01
   52000 |  2.43e-03 | 91.138 |  1.27e+01 |  1.30e+01 | 99.909 |  4.49e+01 |  6.86e+01
   56000 |  2.86e-03 | 25.871 |  3.76e+01 |  3.77e+01 | 99.917 |  4.10e+01 |  6.55e+01
   60000 |  1.62e-03 | 98.006 |  5.12e+00 |  6.19e+00 | 99.938 |  3.00e+01 |  5.66e+01
   64000 |  1.52e-03 | 96.443 |  7.62e+00 |  8.26e+00 | 99.942 |  3.06e+01 |  5.47e+01
   68000 |  1.75e-03 | 96.345 |  7.57e+00 |  8.38e+00 | 99.933 |  3.33e+01 |  5.87e+01
   72000 |  1.64e-03 | 94.133 |  1.04e+01 |  1.06e+01 | 99.939 |  3.02e+01 |  5.64e+01
   76000 |  1.68e-03 | 86.062 |  1.60e+01 |  1.64e+01 | 99.940 |  3.33e+01 |  5.56e+01
   80000 |  2.57e-03 | 76.859 |  2.10e+01 |  2.11e+01 | 99.909 |  4.43e+01 |  6.87e+01
   84000 |  1.93e-03 | 85.330 |  1.64e+01 |  1.68e+01 | 99.931 |  3.58e+01 |  5.99e+01
   88000 |  1.76e-03 | 64.753 |  2.58e+01 |  2.60e+01 | 99.945 |  2.93e+01 |  5.34e+01
   92000 |  1.81e-03 | 93.184 |  1.09e+01 |  1.14e+01 | 99.932 |  3.48e+01 |  5.93e+01
   96000 |  1.49e-03 | 99.467 |  8.50e-01 |  3.20e+00 | 99.942 |  2.93e+01 |  5.46e+01
  100000 |  1.56e-03 | 99.191 |  2.33e+00 |  3.94e+00 | 99.940 |  3.10e+01 |  5.59e+01
  104000 |  1.36e-03 | 98.687 |  3.86e+00 |  5.02e+00 | 99.948 |  2.89e+01 |  5.20e+01
  108000 |  1.68e-03 | 78.186 |  2.02e+01 |  2.05e+01 | 99.943 |  2.96e+01 |  5.43e+01
  112000 |  2.42e-03 | 39.350 |  3.40e+01 |  3.41e+01 | 99.929 |  3.52e+01 |  6.07e+01
  116000 |  2.18e-03 | 95.609 |  8.52e+00 |  9.18e+00 | 99.917 |  4.00e+01 |  6.55e+01
  120000 |  1.39e-03 | 99.315 |  1.93e+00 |  3.63e+00 | 99.946 |  2.80e+01 |  5.28e+01
  124000 |  1.51e-03 | 87.087 |  1.57e+01 |  1.57e+01 | 99.946 |  2.95e+01 |  5.27e+01
  128000 |  1.36e-03 | 95.367 |  9.23e+00 |  9.43e+00 | 99.949 |  2.69e+01 |  5.15e+01
  132000 |  2.03e-03 | 81.229 |  1.89e+01 |  1.90e+01 | 99.928 |  3.34e+01 |  6.10e+01
  136000 |  1.47e-03 | 97.123 |  6.65e+00 |  7.43e+00 | 99.944 |  2.65e+01 |  5.39e+01
  140000 |  1.38e-03 | 98.955 |  3.38e+00 |  4.48e+00 | 99.947 |  3.06e+01 |  5.24e+01
  144000 |  1.37e-03 | 95.562 |  8.66e+00 |  9.23e+00 | 99.948 |  2.37e+01 |  5.18e+01
  148000 |  1.45e-03 | 96.312 |  7.69e+00 |  8.41e+00 | 99.945 |  2.65e+01 |  5.33e+01
  152000 |  1.42e-03 | 80.520 |  1.91e+01 |  1.93e+01 | 99.952 |  2.52e+01 |  4.99e+01
  156000 |  1.82e-03 | 99.232 |  1.86e+00 |  3.84e+00 | 99.930 |  3.57e+01 |  6.03e+01
  160000 |  1.39e-03 | 99.352 |  1.15e+00 |  3.53e+00 | 99.946 |  2.78e+01 |  5.28e+01
  164000 |  1.72e-03 | 97.182 |  6.93e+00 |  7.36e+00 | 99.934 |  3.27e+01 |  5.84e+01
  168000 |  1.26e-03 | 99.358 |  9.79e-01 |  3.51e+00 | 99.951 |  2.64e+01 |  5.02e+01
  172000 |  1.50e-03 | 98.840 |  3.88e+00 |  4.72e+00 | 99.942 |  2.74e+01 |  5.47e+01
  176000 |  1.94e-03 | 98.100 |  5.44e+00 |  6.04e+00 | 99.926 |  3.69e+01 |  6.20e+01
  180000 |  1.43e-03 | 99.362 |  1.21e+00 |  3.50e+00 | 99.945 |  2.32e+01 |  5.35e+01
  184001 |  1.56e-03 | 98.894 |  3.54e+00 |  4.61e+00 | 99.940 |  2.84e+01 |  5.58e+01
  188001 |  1.34e-03 | 99.071 |  3.30e+00 |  4.22e+00 | 99.948 |  2.70e+01 |  5.18e+01
  192001 |  1.36e-03 | 93.780 |  1.08e+01 |  1.09e+01 | 99.949 |  2.64e+01 |  5.12e+01
  196001 |  1.40e-03 | 96.291 |  7.78e+00 |  8.44e+00 | 99.947 |  2.45e+01 |  5.23e+01
  200001 |  1.40e-03 | 98.919 |  3.15e+00 |  4.55e+00 | 99.946 |  2.88e+01 |  5.29e+01
  204002 |  1.55e-03 | 91.048 |  1.30e+01 |  1.31e+01 | 99.943 |  2.29e+01 |  5.43e+01
  208002 |  1.50e-03 | 85.804 |  1.62e+01 |  1.65e+01 | 99.947 |  2.46e+01 |  5.24e+01
  212002 |  1.72e-03 | 90.679 |  1.33e+01 |  1.34e+01 | 99.937 |  3.23e+01 |  5.73e+01
  216002 |  1.43e-03 | 88.318 |  1.49e+01 |  1.50e+01 | 99.949 |  2.45e+01 |  5.15e+01
  220002 |  1.86e-03 | 98.271 |  5.22e+00 |  5.76e+00 | 99.928 |  3.49e+01 |  6.09e+01
  224002 |  1.57e-03 | 99.257 |  2.44e+00 |  3.78e+00 | 99.939 |  3.03e+01 |  5.60e+01
  228002 |  2.15e-03 | 98.236 |  5.31e+00 |  5.82e+00 | 99.917 |  3.74e+01 |  6.54e+01
  232002 |  1.65e-03 | 87.269 |  1.53e+01 |  1.56e+01 | 99.940 |  2.64e+01 |  5.55e+01
  236002 |  2.04e-03 | 90.398 |  1.35e+01 |  1.36e+01 | 99.924 |  3.16e+01 |  6.26e+01
  240002 |  1.52e-03 | 91.095 |  1.30e+01 |  1.31e+01 | 99.944 |  2.65e+01 |  5.37e+01
  244002 |  1.16e-03 | 98.316 |  5.17e+00 |  5.69e+00 | 99.956 |  2.21e+01 |  4.79e+01
  248002 |  1.36e-03 | 98.999 |  3.41e+00 |  4.38e+00 | 99.947 |  2.30e+01 |  5.21e+01
  252002 |  1.35e-03 | 91.266 |  1.26e+01 |  1.29e+01 | 99.951 |  2.45e+01 |  5.04e+01
  256002 |  1.47e-03 | 97.548 |  6.05e+00 |  6.86e+00 | 99.944 |  2.57e+01 |  5.39e+01
  260002 |  1.65e-03 | 68.898 |  2.42e+01 |  2.44e+01 | 99.947 |  2.27e+01 |  5.22e+01
  264002 |  1.51e-03 | 97.017 |  6.72e+00 |  7.57e+00 | 99.943 |  2.88e+01 |  5.45e+01
  268002 |  1.63e-03 | 79.259 |  1.97e+01 |  2.00e+01 | 99.944 |  2.61e+01 |  5.37e+01
  272002 |  1.45e-03 | 90.012 |  1.35e+01 |  1.38e+01 | 99.947 |  2.50e+01 |  5.22e+01
  276002 |  1.57e-03 | 72.170 |  2.31e+01 |  2.31e+01 | 99.949 |  2.51e+01 |  5.11e+01
  280002 |  1.23e-03 | 98.138 |  5.43e+00 |  5.98e+00 | 99.953 |  2.20e+01 |  4.92e+01
  284002 |  1.39e-03 | 99.148 |  2.51e+00 |  4.04e+00 | 99.946 |  2.53e+01 |  5.27e+01
  288002 |  1.33e-03 | 98.014 |  5.70e+00 |  6.18e+00 | 99.949 |  2.33e+01 |  5.13e+01
  292002 |  1.70e-03 | 99.008 |  3.28e+00 |  4.36e+00 | 99.934 |  3.04e+01 |  5.83e+01
  296002 |  1.46e-03 | 92.249 |  1.21e+01 |  1.22e+01 | 99.946 |  2.48e+01 |  5.29e+01
  300002 |  1.60e-03 | 92.182 |  1.22e+01 |  1.23e+01 | 99.941 |  2.33e+01 |  5.54e+01
  304002 |  1.35e-03 | 96.514 |  7.96e+00 |  8.18e+00 | 99.949 |  2.55e+01 |  5.15e+01
  308003 |  1.37e-03 | 99.250 |  2.65e+00 |  3.79e+00 | 99.947 |  2.54e+01 |  5.23e+01
  312004 |  1.15e-03 | 95.100 |  9.11e+00 |  9.70e+00 | 99.957 |  1.97e+01 |  4.70e+01
  316004 |  1.32e-03 | 97.535 |  6.04e+00 |  6.88e+00 | 99.950 |  2.18e+01 |  5.10e+01
  320005 |  1.49e-03 | 82.632 |  1.82e+01 |  1.83e+01 | 99.948 |  2.43e+01 |  5.17e+01
  324005 |  1.35e-03 | 96.595 |  7.83e+00 |  8.08e+00 | 99.949 |  2.21e+01 |  5.14e+01
  328005 |  1.21e-03 | 96.561 |  7.39e+00 |  8.12e+00 | 99.954 |  1.92e+01 |  4.86e+01
  332005 |  1.57e-03 | 87.312 |  1.56e+01 |  1.56e+01 | 99.944 |  2.73e+01 |  5.40e+01
  336005 |  1.66e-03 | 98.236 |  5.28e+00 |  5.82e+00 | 99.936 |  2.91e+01 |  5.76e+01
  340005 |  1.49e-03 | 97.591 |  6.24e+00 |  6.80e+00 | 99.943 |  2.42e+01 |  5.43e+01
  344005 |  1.31e-03 | 94.327 |  1.03e+01 |  1.04e+01 | 99.951 |  2.49e+01 |  5.03e+01
  348005 |  1.40e-03 | 95.459 |  8.63e+00 |  9.34e+00 | 99.947 |  2.50e+01 |  5.23e+01
  352005 |  1.35e-03 | 95.756 |  8.46e+00 |  9.03e+00 | 99.949 |  2.14e+01 |  5.14e+01
  356005 |  1.52e-03 | 95.128 |  9.47e+00 |  9.67e+00 | 99.943 |  2.60e+01 |  5.44e+01
  360005 |  1.18e-03 | 97.137 |  6.67e+00 |  7.41e+00 | 99.955 |  2.40e+01 |  4.81e+01
  364005 |  1.28e-03 | 99.237 |  1.95e+00 |  3.83e+00 | 99.951 |  2.43e+01 |  5.06e+01
  368005 |  1.41e-03 | 95.273 |  8.96e+00 |  9.53e+00 | 99.947 |  2.25e+01 |  5.24e+01
  372005 |  1.35e-03 | 99.309 |  1.58e+00 |  3.64e+00 | 99.948 |  1.97e+01 |  5.20e+01
  376005 |  1.89e-03 | 99.353 |  1.81e+00 |  3.53e+00 | 99.927 |  3.41e+01 |  6.14e+01
  380005 |  1.76e-03 | 52.092 |  3.02e+01 |  3.03e+01 | 99.950 |  2.40e+01 |  5.11e+01
  384005 |  1.39e-03 | 98.368 |  4.94e+00 |  5.60e+00 | 99.947 |  2.65e+01 |  5.26e+01
  388005 |  1.48e-03 | 93.449 |  1.08e+01 |  1.12e+01 | 99.945 |  2.66e+01 |  5.33e+01
  392005 |  1.19e-03 | 99.016 |  3.02e+00 |  4.35e+00 | 99.954 |  2.24e+01 |  4.87e+01
  396005 |  1.25e-03 | 91.958 |  1.24e+01 |  1.24e+01 | 99.954 |  2.05e+01 |  4.87e+01
  400005 |  1.12e-03 | 98.541 |  4.20e+00 |  5.29e+00 | 99.957 |  2.00e+01 |  4.72e+01
  404005 |  1.19e-03 | 93.121 |  1.10e+01 |  1.15e+01 | 99.956 |  2.03e+01 |  4.77e+01
  408005 |  1.36e-03 | 99.231 |  2.59e+00 |  3.84e+00 | 99.947 |  2.35e+01 |  5.22e+01
  412006 |  1.23e-03 | 98.791 |  3.67e+00 |  4.82e+00 | 99.952 |  2.05e+01 |  4.96e+01
  416006 |  1.47e-03 | 92.955 |  1.15e+01 |  1.16e+01 | 99.945 |  2.63e+01 |  5.32e+01
  420006 |  1.27e-03 | 91.628 |  1.23e+01 |  1.27e+01 | 99.954 |  2.14e+01 |  4.89e+01
  424006 |  1.53e-03 | 99.316 |  2.11e+00 |  3.62e+00 | 99.941 |  3.04e+01 |  5.53e+01
  428006 |  1.22e-03 | 98.546 |  4.71e+00 |  5.28e+00 | 99.953 |  2.08e+01 |  4.92e+01
  432006 |  1.27e-03 | 99.295 |  2.35e+00 |  3.68e+00 | 99.951 |  1.99e+01 |  5.04e+01
  436007 |  1.31e-03 | 98.654 |  4.48e+00 |  5.08e+00 | 99.950 |  2.13e+01 |  5.11e+01
  440007 |  1.25e-03 | 98.817 |  3.52e+00 |  4.76e+00 | 99.952 |  2.19e+01 |  4.99e+01
  444007 |  1.27e-03 | 99.463 |  1.04e+00 |  3.21e+00 | 99.951 |  2.27e+01 |  5.03e+01
  448007 |  1.19e-03 | 97.280 |  6.48e+00 |  7.23e+00 | 99.955 |  2.07e+01 |  4.85e+01
  452007 |  1.25e-03 | 98.925 |  2.98e+00 |  4.54e+00 | 99.952 |  2.21e+01 |  5.00e+01
  456007 |  1.24e-03 | 99.409 |  9.81e-01 |  3.37e+00 | 99.952 |  2.00e+01 |  4.99e+01
  460007 |  1.26e-03 | 98.370 |  5.02e+00 |  5.59e+00 | 99.952 |  2.49e+01 |  5.00e+01
  464007 |  1.15e-03 | 99.096 |  2.59e+00 |  4.16e+00 | 99.956 |  2.17e+01 |  4.80e+01
  468007 |  1.24e-03 | 99.384 |  1.09e+00 |  3.44e+00 | 99.952 |  2.49e+01 |  4.97e+01
  472007 |  1.25e-03 | 99.405 |  1.39e+00 |  3.38e+00 | 99.952 |  2.20e+01 |  5.00e+01
  476007 |  1.14e-03 | 99.375 |  1.13e+00 |  3.46e+00 | 99.956 |  1.97e+01 |  4.78e+01
  480007 |  1.42e-03 | 99.319 |  2.03e+00 |  3.62e+00 | 99.945 |  2.67e+01 |  5.33e+01
  484007 |  1.14e-03 | 98.616 |  3.78e+00 |  5.15e+00 | 99.956 |  2.24e+01 |  4.75e+01
  488007 |  1.19e-03 | 88.146 |  1.50e+01 |  1.51e+01 | 99.958 |  1.96e+01 |  4.66e+01
  492007 |  1.15e-03 | 95.282 |  8.94e+00 |  9.52e+00 | 99.957 |  2.00e+01 |  4.72e+01
  496007 |  1.19e-03 | 99.374 |  1.51e+00 |  3.47e+00 | 99.954 |  2.31e+01 |  4.89e+01
  500007 |  1.44e-03 | 94.200 |  1.04e+01 |  1.06e+01 | 99.946 |  2.15e+01 |  5.28e+01
  504007 |  1.24e-03 | 99.379 |  1.77e+00 |  3.45e+00 | 99.952 |  2.15e+01 |  4.99e+01
  508007 |  1.45e-03 | 98.145 |  5.50e+00 |  5.97e+00 | 99.944 |  2.51e+01 |  5.37e+01
  512007 |  1.20e-03 | 97.662 |  5.83e+00 |  6.70e+00 | 99.954 |  2.03e+01 |  4.86e+01
  516007 |  1.37e-03 | 99.410 |  1.19e+00 |  3.37e+00 | 99.947 |  2.47e+01 |  5.23e+01
  520007 |  1.42e-03 | 93.694 |  1.09e+01 |  1.10e+01 | 99.947 |  2.28e+01 |  5.22e+01
  524007 |  1.04e-03 | 97.826 |  5.62e+00 |  6.46e+00 | 99.960 |  2.09e+01 |  4.53e+01
  528007 |  1.28e-03 | 97.626 |  5.93e+00 |  6.75e+00 | 99.951 |  2.19e+01 |  5.03e+01
  532007 |  1.11e-03 | 98.761 |  3.60e+00 |  4.88e+00 | 99.957 |  2.18e+01 |  4.70e+01
  536008 |  1.29e-03 | 96.394 |  7.64e+00 |  8.32e+00 | 99.951 |  2.39e+01 |  5.03e+01
  540008 |  1.19e-03 | 90.469 |  1.35e+01 |  1.35e+01 | 99.957 |  1.87e+01 |  4.70e+01
  544008 |  1.22e-03 | 97.368 |  6.76e+00 |  7.11e+00 | 99.954 |  2.37e+01 |  4.90e+01
  548008 |  1.10e-03 | 98.452 |  4.90e+00 |  5.45e+00 | 99.958 |  2.20e+01 |  4.67e+01
  552008 |  1.26e-03 | 92.325 |  1.17e+01 |  1.21e+01 | 99.954 |  2.35e+01 |  4.88e+01
  556008 |  1.52e-03 | 98.960 |  2.92e+00 |  4.47e+00 | 99.941 |  2.47e+01 |  5.51e+01
  560008 |  1.18e-03 | 99.291 |  2.46e+00 |  3.69e+00 | 99.954 |  2.03e+01 |  4.87e+01
