Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.90e-02 | 50.865 |  2.47e+01 |  3.07e+01 | 99.285 |  1.48e+02 |  1.92e+02
    8010 |  1.71e-02 |  8.985 |  3.77e+01 |  4.18e+01 | 99.372 |  1.38e+02 |  1.80e+02
   12015 |  1.76e-02 | -162.071 |  6.87e+01 |  7.09e+01 | 99.418 |  1.31e+02 |  1.74e+02
   16020 |  1.00e-02 | 85.482 |  1.48e+01 |  1.67e+01 | 99.617 |  1.05e+02 |  1.41e+02
   20025 |  1.03e-02 | 69.798 |  2.32e+01 |  2.41e+01 | 99.614 |  1.03e+02 |  1.41e+02
   24030 |  4.13e-03 | 89.317 |  1.37e+01 |  1.43e+01 | 99.844 |  5.81e+01 |  8.98e+01
   28035 |  1.08e-02 | 71.387 |  2.27e+01 |  2.34e+01 | 99.593 |  1.01e+02 |  1.45e+02
   32040 |  4.40e-03 | 79.020 |  1.96e+01 |  2.01e+01 | 99.838 |  6.04e+01 |  9.17e+01
   36045 |  3.87e-03 | 93.070 |  1.09e+01 |  1.15e+01 | 99.853 |  6.06e+01 |  8.73e+01
   40050 |  2.88e-03 | 98.832 |  3.06e+00 |  4.73e+00 | 99.889 |  4.86e+01 |  7.58e+01
   44055 |  2.97e-03 | 95.720 |  7.70e+00 |  9.06e+00 | 99.887 |  5.00e+01 |  7.65e+01
   48060 |  2.88e-03 | 99.026 |  1.74e+00 |  4.32e+00 | 99.889 |  4.67e+01 |  7.58e+01
   52065 |  3.73e-03 | 91.510 |  1.20e+01 |  1.28e+01 | 99.859 |  5.67e+01 |  8.55e+01
   56070 |  2.98e-03 | 97.829 |  5.52e+00 |  6.46e+00 | 99.886 |  4.77e+01 |  7.70e+01
   60075 |  2.52e-03 | 77.686 |  2.06e+01 |  2.07e+01 | 99.910 |  4.00e+01 |  6.81e+01
   64080 |  2.58e-03 | 97.004 |  7.02e+00 |  7.58e+00 | 99.901 |  4.65e+01 |  7.15e+01
