Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  2.79e-02 | -383.559 |  9.45e+01 |  9.63e+01 | 99.100 |  1.64e+02 |  2.16e+02
    8010 |  2.14e-02 | -3.020 |  4.05e+01 |  4.45e+01 | 99.212 |  1.55e+02 |  2.02e+02
   12015 |  1.42e-02 | 87.461 |  1.07e+01 |  1.55e+01 | 99.455 |  1.29e+02 |  1.68e+02
   16020 |  1.58e-02 |  1.672 |  4.21e+01 |  4.34e+01 | 99.423 |  1.28e+02 |  1.73e+02
   20025 |  1.33e-02 | 94.710 |  7.49e+00 |  1.01e+01 | 99.487 |  1.20e+02 |  1.63e+02
   24030 |  1.39e-02 | 61.130 |  2.59e+01 |  2.73e+01 | 99.479 |  1.23e+02 |  1.64e+02
   28035 |  1.04e-02 | 72.355 |  2.18e+01 |  2.30e+01 | 99.606 |  1.02e+02 |  1.43e+02
   32040 |  1.09e-02 | 94.242 |  7.95e+00 |  1.05e+01 | 99.582 |  1.05e+02 |  1.47e+02
   36045 |  1.02e-02 | 82.081 |  1.76e+01 |  1.85e+01 | 99.613 |  9.94e+01 |  1.42e+02
   40050 |  1.11e-02 | 95.986 |  6.77e+00 |  8.78e+00 | 99.574 |  1.08e+02 |  1.48e+02
   44055 |  1.31e-02 | 92.908 |  1.03e+01 |  1.17e+01 | 99.497 |  1.19e+02 |  1.61e+02
   48060 |  9.41e-03 | 66.791 |  2.44e+01 |  2.52e+01 | 99.648 |  9.64e+01 |  1.35e+02
   52065 |  7.87e-03 | 95.728 |  6.20e+00 |  9.06e+00 | 99.697 |  8.76e+01 |  1.25e+02
   56070 |  7.30e-03 | 81.814 |  1.81e+01 |  1.87e+01 | 99.724 |  8.55e+01 |  1.19e+02
   60075 |  7.26e-03 | 90.658 |  1.27e+01 |  1.34e+01 | 99.723 |  8.74e+01 |  1.20e+02
   64080 |  6.41e-03 | 98.434 |  3.06e+00 |  5.48e+00 | 99.753 |  7.89e+01 |  1.13e+02
   68085 |  6.55e-03 | 91.705 |  1.18e+01 |  1.26e+01 | 99.750 |  7.87e+01 |  1.14e+02
   72090 |  6.24e-03 | 48.160 |  3.11e+01 |  3.15e+01 | 99.778 |  7.51e+01 |  1.07e+02
   76095 |  5.45e-03 | 68.004 |  2.43e+01 |  2.48e+01 | 99.801 |  6.81e+01 |  1.01e+02
   80100 |  5.20e-03 | 92.015 |  1.13e+01 |  1.24e+01 | 99.802 |  6.89e+01 |  1.01e+02
   84105 |  5.87e-03 | 91.503 |  1.16e+01 |  1.28e+01 | 99.776 |  7.16e+01 |  1.08e+02
   88110 |  5.16e-03 | 70.390 |  2.36e+01 |  2.38e+01 | 99.811 |  6.69e+01 |  9.89e+01
   92115 |  5.50e-03 |  0.735 |  4.34e+01 |  4.37e+01 | 99.824 |  6.31e+01 |  9.54e+01
   96120 |  5.62e-03 | 81.517 |  1.83e+01 |  1.88e+01 | 99.789 |  6.91e+01 |  1.04e+02
  100125 |  4.80e-03 | 81.958 |  1.80e+01 |  1.86e+01 | 99.821 |  6.42e+01 |  9.63e+01
  104130 |  4.88e-03 | 95.703 |  7.70e+00 |  9.08e+00 | 99.813 |  6.68e+01 |  9.84e+01
  108135 |  5.22e-03 | 87.720 |  1.48e+01 |  1.54e+01 | 99.802 |  6.57e+01 |  1.01e+02
  112140 |  4.39e-03 | 97.922 |  3.91e+00 |  6.32e+00 | 99.831 |  6.21e+01 |  9.36e+01
  116145 |  4.26e-03 | 60.614 |  2.71e+01 |  2.75e+01 | 99.849 |  5.61e+01 |  8.83e+01
  120150 |  4.87e-03 | 98.182 |  4.14e+00 |  5.91e+00 | 99.812 |  6.61e+01 |  9.86e+01
