Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  1.91e-02 | 62.577 |  2.03e+01 |  2.68e+01 | 99.277 |  1.48e+02 |  1.93e+02
    8010 |  2.24e-02 | -540.218 |  1.09e+02 |  1.11e+02 | 99.371 |  1.39e+02 |  1.80e+02
   12015 |  1.28e-02 | 49.686 |  2.55e+01 |  3.11e+01 | 99.526 |  1.18e+02 |  1.57e+02
   16020 |  9.34e-03 | 83.333 |  1.53e+01 |  1.79e+01 | 99.645 |  9.95e+01 |  1.35e+02
   20025 |  8.46e-03 | 61.605 |  2.47e+01 |  2.71e+01 | 99.687 |  9.33e+01 |  1.27e+02
   24030 |  5.88e-03 | 56.871 |  2.82e+01 |  2.88e+01 | 99.789 |  7.24e+01 |  1.05e+02
   28035 |  7.28e-03 | -19.440 |  4.75e+01 |  4.79e+01 | 99.763 |  7.81e+01 |  1.11e+02
   32040 |  5.19e-03 | -21.466 |  4.79e+01 |  4.83e+01 | 99.844 |  6.34e+01 |  8.98e+01
   36045 |  3.47e-03 | 98.732 |  2.60e+00 |  4.93e+00 | 99.866 |  5.49e+01 |  8.33e+01
   40050 |  3.25e-03 | 95.189 |  7.85e+00 |  9.61e+00 | 99.876 |  5.37e+01 |  8.02e+01
   44055 |  3.47e-03 | 26.045 |  3.74e+01 |  3.77e+01 | 99.893 |  4.82e+01 |  7.44e+01
   48060 |  4.33e-03 | 94.599 |  8.95e+00 |  1.02e+01 | 99.835 |  6.27e+01 |  9.25e+01
   52065 |  3.06e-03 | 65.276 |  2.57e+01 |  2.58e+01 | 99.894 |  4.47e+01 |  7.40e+01
   56070 |  2.55e-03 | 92.463 |  1.16e+01 |  1.20e+01 | 99.904 |  4.30e+01 |  7.05e+01
   60075 |  2.61e-03 | 96.028 |  6.74e+00 |  8.73e+00 | 99.900 |  4.48e+01 |  7.18e+01
   64080 |  2.78e-03 | 95.738 |  8.05e+00 |  9.05e+00 | 99.894 |  4.74e+01 |  7.42e+01
   68085 |  3.03e-03 | 97.461 |  5.85e+00 |  6.98e+00 | 99.883 |  4.80e+01 |  7.77e+01
   72090 |  2.77e-03 | 42.455 |  3.30e+01 |  3.32e+01 | 99.914 |  3.86e+01 |  6.68e+01
   76095 |  2.87e-03 | 97.145 |  6.54e+00 |  7.40e+00 | 99.890 |  4.76e+01 |  7.56e+01
   80100 |  2.57e-03 | 96.215 |  7.03e+00 |  8.52e+00 | 99.902 |  4.45e+01 |  7.13e+01
   84105 |  2.33e-03 | 78.975 |  2.00e+01 |  2.01e+01 | 99.917 |  3.84e+01 |  6.54e+01
   88110 |  2.17e-03 | 95.751 |  8.58e+00 |  9.03e+00 | 99.917 |  3.91e+01 |  6.54e+01
   92115 |  2.36e-03 | 93.612 |  1.03e+01 |  1.11e+01 | 99.911 |  4.06e+01 |  6.80e+01
   96120 |  2.00e-03 | 93.358 |  1.09e+01 |  1.13e+01 | 99.925 |  3.30e+01 |  6.23e+01
  100125 |  2.05e-03 | 98.191 |  4.45e+00 |  5.89e+00 | 99.921 |  3.75e+01 |  6.38e+01
  104130 |  2.57e-03 | 94.159 |  9.78e+00 |  1.06e+01 | 99.903 |  4.46e+01 |  7.10e+01
  108135 |  2.27e-03 | 97.218 |  6.75e+00 |  7.31e+00 | 99.913 |  3.87e+01 |  6.71e+01
  112140 |  2.06e-03 | 91.388 |  1.27e+01 |  1.29e+01 | 99.923 |  3.40e+01 |  6.31e+01
  116145 |  1.98e-03 | 87.623 |  1.53e+01 |  1.54e+01 | 99.928 |  3.44e+01 |  6.12e+01
  120150 |  1.87e-03 | 97.693 |  5.26e+00 |  6.65e+00 | 99.928 |  3.39e+01 |  6.09e+01
  124155 |  2.25e-03 | 78.741 |  2.01e+01 |  2.02e+01 | 99.921 |  3.79e+01 |  6.41e+01
  128160 |  2.48e-03 | 95.284 |  8.42e+00 |  9.52e+00 | 99.906 |  4.31e+01 |  6.98e+01
  132165 |  2.22e-03 | 79.816 |  1.93e+01 |  1.97e+01 | 99.921 |  3.47e+01 |  6.38e+01
  136170 |  1.89e-03 | 89.613 |  1.36e+01 |  1.41e+01 | 99.930 |  3.21e+01 |  6.00e+01
  140175 |  2.33e-03 | 98.543 |  3.73e+00 |  5.29e+00 | 99.910 |  3.72e+01 |  6.82e+01
  144180 |  1.92e-03 | 93.449 |  1.08e+01 |  1.12e+01 | 99.928 |  3.39e+01 |  6.10e+01
  148185 |  2.19e-03 | 98.412 |  4.00e+00 |  5.52e+00 | 99.916 |  3.78e+01 |  6.60e+01
  152190 |  1.90e-03 | 98.989 |  2.59e+00 |  4.41e+00 | 99.927 |  3.49e+01 |  6.16e+01
  156195 |  1.99e-03 | 96.626 |  7.50e+00 |  8.05e+00 | 99.924 |  3.48e+01 |  6.27e+01
  160200 |  2.22e-03 | 99.114 |  1.66e+00 |  4.12e+00 | 99.914 |  4.05e+01 |  6.66e+01
  164205 |  2.15e-03 | 97.472 |  5.82e+00 |  6.97e+00 | 99.918 |  3.57e+01 |  6.53e+01
  168210 |  2.17e-03 | 95.541 |  8.82e+00 |  9.25e+00 | 99.917 |  3.75e+01 |  6.54e+01
  172215 |  1.99e-03 | 99.241 |  1.26e+00 |  3.82e+00 | 99.923 |  3.58e+01 |  6.31e+01
  176220 |  2.05e-03 | 99.214 |  2.17e+00 |  3.89e+00 | 99.920 |  3.37e+01 |  6.42e+01
  180225 |  1.90e-03 | 87.900 |  1.48e+01 |  1.52e+01 | 99.931 |  3.08e+01 |  5.98e+01
  184230 |  1.89e-03 | 96.798 |  6.73e+00 |  7.84e+00 | 99.928 |  3.26e+01 |  6.10e+01
  188235 |  2.51e-03 | 96.715 |  7.41e+00 |  7.94e+00 | 99.904 |  4.12e+01 |  7.06e+01
  192240 |  1.87e-03 | 99.146 |  1.98e+00 |  4.05e+00 | 99.928 |  3.34e+01 |  6.11e+01
  196245 |  1.85e-03 | 93.666 |  1.07e+01 |  1.10e+01 | 99.930 |  3.17e+01 |  6.00e+01
  200250 |  1.75e-03 | 98.529 |  4.47e+00 |  5.31e+00 | 99.933 |  2.96e+01 |  5.91e+01
  204255 |  1.96e-03 | 98.943 |  1.93e+00 |  4.50e+00 | 99.924 |  3.31e+01 |  6.26e+01
  208260 |  1.88e-03 | 93.452 |  1.09e+01 |  1.12e+01 | 99.930 |  3.23e+01 |  6.04e+01
  212265 |  2.47e-03 | 96.074 |  7.92e+00 |  8.68e+00 | 99.905 |  4.15e+01 |  7.00e+01
  216270 |  2.03e-03 | 98.723 |  2.56e+00 |  4.95e+00 | 99.922 |  3.53e+01 |  6.36e+01
  220275 |  1.88e-03 | 98.180 |  5.15e+00 |  5.91e+00 | 99.928 |  3.19e+01 |  6.12e+01
  224280 |  1.93e-03 | 98.268 |  3.67e+00 |  5.77e+00 | 99.926 |  3.50e+01 |  6.20e+01
  228285 |  2.08e-03 | 79.547 |  1.94e+01 |  1.98e+01 | 99.927 |  3.45e+01 |  6.16e+01
  232290 |  1.99e-03 | 96.690 |  7.52e+00 |  7.97e+00 | 99.924 |  3.42e+01 |  6.27e+01
  236295 |  2.02e-03 | 94.346 |  9.49e+00 |  1.04e+01 | 99.924 |  3.38e+01 |  6.28e+01
  240300 |  2.18e-03 | 88.733 |  1.43e+01 |  1.47e+01 | 99.919 |  3.36e+01 |  6.46e+01
  244305 |  2.09e-03 | 98.756 |  3.83e+00 |  4.89e+00 | 99.919 |  3.48e+01 |  6.47e+01
  248310 |  1.72e-03 | 90.140 |  1.36e+01 |  1.38e+01 | 99.937 |  2.83e+01 |  5.71e+01
  252315 |  2.04e-03 | 99.144 |  1.61e+00 |  4.05e+00 | 99.921 |  3.36e+01 |  6.39e+01
