train,"{'mae': 0.4847603738307953, 'rmse': 0.7449498772621155}","{'mae': 1.8347370624542236, 'rmse': 2.497835397720337}"
val,"{'mae': 0.18781563639640808, 'rmse': 0.19309908151626587}","{'mae': 1.6132396459579468, 'rmse': 2.1339964866638184}"
train,"{'mae': 0.08484771847724915, 'rmse': 0.10408216714859009}","{'mae': 1.593656063079834, 'rmse': 2.151340961456299}"
val,"{'mae': 0.07514788210391998, 'rmse': 0.08408127725124359}","{'mae': 1.6143579483032227, 'rmse': 2.1636409759521484}"
train,"{'mae': 0.04357105493545532, 'rmse': 0.055829234421253204}","{'mae': 1.6003077030181885, 'rmse': 2.1896109580993652}"
val,"{'mae': 0.03493140637874603, 'rmse': 0.044436220079660416}","{'mae': 1.598931074142456, 'rmse': 2.1503512859344482}"
train,"{'mae': 1.3157405853271484, 'rmse': 1.3167762756347656}","{'mae': 1.6531145572662354, 'rmse': 2.2667579650878906}"
val,"{'mae': 1.331517219543457, 'rmse': 1.3321741819381714}","{'mae': 1.6489143371582031, 'rmse': 2.233060121536255}"
train,"{'mae': 1.3223388195037842, 'rmse': 1.3232765197753906}","{'mae': 1.6665968894958496, 'rmse': 2.2780678272247314}"
val,"{'mae': 1.3314783573150635, 'rmse': 1.3321354389190674}","{'mae': 1.6489381790161133, 'rmse': 2.2330923080444336}"
train,"{'mae': 1.3269035816192627, 'rmse': 1.327865719795227}","{'mae': 1.5940890312194824, 'rmse': 2.216346263885498}"
val,"{'mae': 1.3313897848129272, 'rmse': 1.3320468664169312}","{'mae': 1.6489472389221191, 'rmse': 2.233098030090332}"
train,"{'mae': 1.3195602893829346, 'rmse': 1.3202846050262451}","{'mae': 1.6626825332641602, 'rmse': 2.307628631591797}"
val,"{'mae': 1.3312608003616333, 'rmse': 1.3319180011749268}","{'mae': 1.6489487886428833, 'rmse': 2.2330996990203857}"
train,"{'mae': 1.3223904371261597, 'rmse': 1.3231916427612305}","{'mae': 1.6447854042053223, 'rmse': 2.2787070274353027}"
val,"{'mae': 1.3311049938201904, 'rmse': 1.3317623138427734}","{'mae': 1.6489479541778564, 'rmse': 2.2331013679504395}"
