train,"{'mae': 1.1571106910705566, 'rmse': 1.2669892311096191}","{'mae': 2.112849235534668, 'rmse': 2.8370578289031982}"
val,"{'mae': 0.16132505238056183, 'rmse': 0.16626714169979095}","{'mae': 2.0360560417175293, 'rmse': 2.7158024311065674}"
train,"{'mae': 0.2675319314002991, 'rmse': 0.28658005595207214}","{'mae': 1.7175395488739014, 'rmse': 2.3170385360717773}"
val,"{'mae': 0.08495856076478958, 'rmse': 0.09508439898490906}","{'mae': 1.5737464427947998, 'rmse': 2.1213417053222656}"
train,"{'mae': 1.3185272216796875, 'rmse': 1.3195559978485107}","{'mae': 1.6834142208099365, 'rmse': 2.3341598510742188}"
val,"{'mae': 1.335067629814148, 'rmse': 1.3356527090072632}","{'mae': 1.5626939535140991, 'rmse': 2.1796646118164062}"
train,"{'mae': 1.3185279369354248, 'rmse': 1.3192992210388184}","{'mae': 1.6650148630142212, 'rmse': 2.2652924060821533}"
val,"{'mae': 1.3351199626922607, 'rmse': 1.335705041885376}","{'mae': 1.562708854675293, 'rmse': 2.179687738418579}"
train,"{'mae': 1.3271890878677368, 'rmse': 1.3280179500579834}","{'mae': 1.668562889099121, 'rmse': 2.2610461711883545}"
val,"{'mae': 1.3350820541381836, 'rmse': 1.3356671333312988}","{'mae': 1.5627009868621826, 'rmse': 2.1796822547912598}"
