global_epoch,stage,phase,stage_epoch,lr_weight,sr_weight,std_q,mean_abs_q,mean_q_mono,std_q_mono,mean_abs_q_mono,mean_q_dipole,std_q_dipole,mean_abs_q_dipole,mean_q_quadrupole,std_q_quadrupole,mean_abs_q_quadrupole,f_long_over_f_total,e_long_over_e_total
1,1,baseline_joint,1,10.0,1.0,0.008539081096949333,0.002911880654826803,-0.02092687556376824,0.01630245064979002,0.02092687556376824,1.4449526646878953e-06,0.0008957137692921528,0.0005684034484955999,-0.00030014712411241654,0.001095379253029695,0.0007149679395250785,0.0006838661047939785,7.430554890528564
2,1,baseline_joint,2,10.0,1.0,0.009288189181233279,0.003884958702954132,-0.028168406241979353,0.008433942380838763,0.028168406241979353,7.718427190815823e-06,0.0007115077177413886,0.0005099955611886122,-0.00041012436581345705,0.0015254491848944404,0.0010532471327445445,0.0010219278441783942,21.22965764767062
3,1,baseline_joint,3,10.0,1.0,0.010248392657634775,0.004406392531856852,-0.03224055239787468,0.004548819938330629,0.03224055239787468,1.053581541378258e-05,0.0008456609159265328,0.0006018594448637759,-0.0004194989728812988,0.0016580563068454009,0.0011222803248808935,0.0007987439210007292,63.35937985459517
4,1,baseline_joint,4,10.0,1.0,0.01197366486552451,0.004927971806281652,-0.03787105664228781,0.0038094777080316905,0.03787105664228781,5.824023357226362e-06,0.0008224223509994459,0.0005964399275616703,-0.000310964057317529,0.0015567743121841873,0.0009382740379526065,0.0008030855695674253,39.34446882030887
5,1,baseline_joint,5,10.0,1.0,0.013260295413634004,0.005291888814026814,-0.042006098689177096,0.00337681359916702,0.042006098689177096,4.952427812724605e-07,0.000862506525595955,0.0006217394485814959,-0.00020341646069517503,0.0014158886254431425,0.0007511366015443435,0.0008675288799341777,135.56551349085427
6,1,baseline_joint,6,10.0,1.0,0.01444438833959279,0.005658790214448912,-0.045783272156348594,0.0032007268129823443,0.045783272156348594,-3.0692349238774905e-06,0.0009466961171970306,0.0006962408685786092,-0.00011977178286402845,0.0012530226455256832,0.0006114235100073692,0.0007937926384563261,80.37921044699362
7,1,baseline_joint,7,10.0,1.0,0.0158839767853089,0.00610383279473014,-0.05029461513727139,0.0037631644461621166,0.05029461513727139,3.331688167547218e-06,0.0009646974191146328,0.0006821904307565627,5.818815948143124e-06,0.0009827494524151821,0.0005186619046024787,0.0009108662189326366,93.92197991651884
8,1,baseline_joint,8,10.0,1.0,0.01712874295837431,0.006562660137812297,-0.054181196368657626,0.0040953341227077346,0.054181196368657626,-3.1094774991894763e-07,0.0009650043550510069,0.0006789388135075569,0.00012080329410636272,0.0009310344047842795,0.000569185557273718,0.0009480800706232256,70.22796936654785
9,1,baseline_joint,9,10.0,1.0,0.019886508380974145,0.007575178630331643,-0.06283410466634311,0.005349332033709043,0.06283410466634311,5.142819723432772e-07,0.0010472941866508502,0.0007131810968694014,0.0001938582099496554,0.0009442234024994182,0.000640591568289659,0.0009194628011016329,57.763588997349444
10,1,baseline_joint,10,10.0,1.0,0.023510261116916363,0.008828120948242665,-0.07422021337044545,0.007310789235306432,0.07422021337044545,-4.9656317479765185e-06,0.000983677362431571,0.0006492618057462904,0.00021391870000232488,0.0009380937363136219,0.0006570174573705747,0.0008266200873940563,79.07611169867063
