train,"{'mae': 0.4847602844238281, 'rmse': 0.7449498772621155}","{'mae': 1.834736943244934, 'rmse': 2.497835397720337}"
val,"{'mae': 0.1878155916929245, 'rmse': 0.1930990368127823}","{'mae': 1.6132396459579468, 'rmse': 2.1339964866638184}"
train,"{'mae': 0.08484771102666855, 'rmse': 0.10408216714859009}","{'mae': 1.5936561822891235, 'rmse': 2.151340961456299}"
val,"{'mae': 0.07514768838882446, 'rmse': 0.08408109843730927}","{'mae': 1.6143579483032227, 'rmse': 2.1636409759521484}"
train,"{'mae': 0.043571051210165024, 'rmse': 0.055829212069511414}","{'mae': 1.6003074645996094, 'rmse': 2.1896109580993652}"
val,"{'mae': 0.03493140637874603, 'rmse': 0.044436220079660416}","{'mae': 1.5989311933517456, 'rmse': 2.1503515243530273}"
train,"{'mae': 0.04500020295381546, 'rmse': 0.056936461478471756}","{'mae': 1.5681915283203125, 'rmse': 2.1527750492095947}"
val,"{'mae': 0.038936592638492584, 'rmse': 0.049113478511571884}","{'mae': 1.507898211479187, 'rmse': 2.059174060821533}"
train,"{'mae': 0.05719573795795441, 'rmse': 0.07005167007446289}","{'mae': 1.505358338356018, 'rmse': 2.0883848667144775}"
val,"{'mae': 0.03597847744822502, 'rmse': 0.04554491490125656}","{'mae': 1.4567978382110596, 'rmse': 1.9941240549087524}"
train,"{'mae': 0.042543768882751465, 'rmse': 0.0551241897046566}","{'mae': 1.4205894470214844, 'rmse': 1.984731674194336}"
val,"{'mae': 0.03204061836004257, 'rmse': 0.041131604462862015}","{'mae': 1.3870948553085327, 'rmse': 1.8804084062576294}"
train,"{'mae': 0.03140578418970108, 'rmse': 0.041128888726234436}","{'mae': 1.3623735904693604, 'rmse': 1.8641022443771362}"
val,"{'mae': 0.03281543403863907, 'rmse': 0.0422179214656353}","{'mae': 1.2505815029144287, 'rmse': 1.6161534786224365}"
train,"{'mae': 0.03352418541908264, 'rmse': 0.04230621084570885}","{'mae': 1.2241535186767578, 'rmse': 1.6227675676345825}"
val,"{'mae': 0.02919655106961727, 'rmse': 0.03777698054909706}","{'mae': 1.1222052574157715, 'rmse': 1.4657609462738037}"
train,"{'mae': 0.0320187471807003, 'rmse': 0.04290107265114784}","{'mae': 1.1142184734344482, 'rmse': 1.438895583152771}"
val,"{'mae': 0.040431421250104904, 'rmse': 0.048749037086963654}","{'mae': 1.0121361017227173, 'rmse': 1.285854697227478}"
train,"{'mae': 0.03625458851456642, 'rmse': 0.04627895727753639}","{'mae': 0.9511954188346863, 'rmse': 1.252699375152588}"
val,"{'mae': 0.026028882712125778, 'rmse': 0.03315148502588272}","{'mae': 0.8692991733551025, 'rmse': 1.1323583126068115}"
train,"{'mae': 1.1714791059494019, 'rmse': 1.172424554824829}","{'mae': 1.526252031326294, 'rmse': 2.1058950424194336}"
val,"{'mae': 1.1525840759277344, 'rmse': 1.1533019542694092}","{'mae': 1.5507293939590454, 'rmse': 2.093885898590088}"
train,"{'mae': 1.1178464889526367, 'rmse': 1.1189863681793213}","{'mae': 1.5951282978057861, 'rmse': 2.1932053565979004}"
val,"{'mae': 1.1053485870361328, 'rmse': 1.1061301231384277}","{'mae': 1.6066415309906006, 'rmse': 2.1740758419036865}"
train,"{'mae': 1.0660990476608276, 'rmse': 1.0674668550491333}","{'mae': 1.6554145812988281, 'rmse': 2.26745343208313}"
val,"{'mae': 1.058048963546753, 'rmse': 1.0588728189468384}","{'mae': 1.6279792785644531, 'rmse': 2.2036492824554443}"
train,"{'mae': 1.0284749269485474, 'rmse': 1.029451608657837}","{'mae': 1.5833317041397095, 'rmse': 2.177217960357666}"
val,"{'mae': 1.0046203136444092, 'rmse': 1.005489468574524}","{'mae': 1.6404558420181274, 'rmse': 2.2208337783813477}"
train,"{'mae': 0.9775655269622803, 'rmse': 0.9786650538444519}","{'mae': 1.6071796417236328, 'rmse': 2.1967403888702393}"
val,"{'mae': 0.9532756805419922, 'rmse': 0.9541923403739929}","{'mae': 1.646301031112671, 'rmse': 2.229099988937378}"
train,"{'mae': 0.9178680181503296, 'rmse': 0.9192953109741211}","{'mae': 1.659447431564331, 'rmse': 2.2650742530822754}"
val,"{'mae': 0.9057397842407227, 'rmse': 0.9067033529281616}","{'mae': 1.6497464179992676, 'rmse': 2.233689069747925}"
train,"{'mae': 0.8794125318527222, 'rmse': 0.8809084892272949}","{'mae': 1.6602377891540527, 'rmse': 2.294140338897705}"
val,"{'mae': 0.8691781759262085, 'rmse': 0.8701788187026978}","{'mae': 1.6514896154403687, 'rmse': 2.235898971557617}"
train,"{'mae': 0.8447956442832947, 'rmse': 0.8460874557495117}","{'mae': 1.6382157802581787, 'rmse': 2.249863862991333}"
val,"{'mae': 0.8299015760421753, 'rmse': 0.8309302926063538}","{'mae': 1.6496530771255493, 'rmse': 2.233600616455078}"
train,"{'mae': 0.798641562461853, 'rmse': 0.8003514409065247}","{'mae': 1.5781807899475098, 'rmse': 2.182662010192871}"
val,"{'mae': 0.7793992757797241, 'rmse': 0.7804784774780273}","{'mae': 1.6354535818099976, 'rmse': 2.214085102081299}"
train,"{'mae': 0.7502326965332031, 'rmse': 0.7522837519645691}","{'mae': 1.6184970140457153, 'rmse': 2.2224879264831543}"
val,"{'mae': 0.7374302744865417, 'rmse': 0.7386336326599121}","{'mae': 1.6412148475646973, 'rmse': 2.220080852508545}"
train,"{'mae': 0.7096246480941772, 'rmse': 0.7112164497375488}","{'mae': 1.6597980260849, 'rmse': 2.2953200340270996}"
val,"{'mae': 0.704208254814148, 'rmse': 0.7054415345191956}","{'mae': 1.635979413986206, 'rmse': 2.213489055633545}"
train,"{'mae': 0.6733952760696411, 'rmse': 0.6757499575614929}","{'mae': 1.6161401271820068, 'rmse': 2.2218565940856934}"
val,"{'mae': 0.6645431518554688, 'rmse': 0.6658036708831787}","{'mae': 1.628927230834961, 'rmse': 2.2048850059509277}"
train,"{'mae': 0.6306755542755127, 'rmse': 0.6330593228340149}","{'mae': 1.6713813543319702, 'rmse': 2.2958381175994873}"
val,"{'mae': 0.6243786215782166, 'rmse': 0.6257221102714539}","{'mae': 1.629503607749939, 'rmse': 2.2055046558380127}"
