Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  3.43e-02 | -519.110 |  1.07e+02 |  1.09e+02 | 98.904 |  1.83e+02 |  2.38e+02
    8010 |  1.95e-02 | -222.885 |  7.66e+01 |  7.87e+01 | 99.365 |  1.40e+02 |  1.81e+02
   12015 |  1.39e-02 | 80.272 |  1.72e+01 |  1.95e+01 | 99.469 |  1.26e+02 |  1.66e+02
   16020 |  1.29e-02 | 74.167 |  2.03e+01 |  2.23e+01 | 99.511 |  1.19e+02 |  1.59e+02
   20025 |  1.28e-02 | -4.861 |  4.38e+01 |  4.49e+01 | 99.544 |  1.14e+02 |  1.54e+02
   24030 |  1.26e-02 | 16.042 |  3.93e+01 |  4.01e+01 | 99.543 |  1.16e+02 |  1.54e+02
   28035 |  1.24e-02 | 93.645 |  7.96e+00 |  1.10e+01 | 99.522 |  1.15e+02 |  1.57e+02
   32040 |  1.46e-02 | 86.222 |  1.52e+01 |  1.63e+01 | 99.441 |  1.21e+02 |  1.70e+02
   36045 |  1.02e-02 | -24.979 |  4.85e+01 |  4.90e+01 | 99.653 |  9.39e+01 |  1.34e+02
   40050 |  1.21e-02 | -81.985 |  5.87e+01 |  5.91e+01 | 99.601 |  1.02e+02 |  1.44e+02
   44055 |  9.16e-03 | 96.721 |  5.69e+00 |  7.93e+00 | 99.647 |  9.81e+01 |  1.35e+02
   48060 |  8.21e-03 | 67.708 |  2.38e+01 |  2.49e+01 | 99.695 |  8.94e+01 |  1.26e+02
   52065 |  7.01e-03 | 89.276 |  1.35e+01 |  1.43e+01 | 99.733 |  8.30e+01 |  1.18e+02
   56070 |  6.49e-03 | 98.011 |  3.94e+00 |  6.18e+00 | 99.750 |  7.74e+01 |  1.14e+02
   60075 |  6.87e-03 | 77.809 |  1.96e+01 |  2.06e+01 | 99.743 |  7.99e+01 |  1.15e+02
   64080 |  6.03e-03 | 97.929 |  4.50e+00 |  6.31e+00 | 99.768 |  7.52e+01 |  1.10e+02
   68085 |  6.28e-03 | 77.664 |  2.02e+01 |  2.07e+01 | 99.765 |  7.72e+01 |  1.10e+02
   72090 |  6.02e-03 | 89.749 |  1.33e+01 |  1.40e+01 | 99.771 |  7.64e+01 |  1.09e+02
   76095 |  5.77e-03 | 91.618 |  1.19e+01 |  1.27e+01 | 99.780 |  7.51e+01 |  1.07e+02
   80100 |  5.96e-03 | 94.496 |  9.53e+00 |  1.03e+01 | 99.771 |  7.32e+01 |  1.09e+02
   84105 |  5.61e-03 | 24.087 |  3.78e+01 |  3.82e+01 | 99.811 |  6.59e+01 |  9.89e+01
   88110 |  5.73e-03 | 29.001 |  3.66e+01 |  3.69e+01 | 99.805 |  7.03e+01 |  1.01e+02
   92115 |  4.38e-03 | 97.330 |  5.92e+00 |  7.16e+00 | 99.831 |  6.25e+01 |  9.34e+01
   96120 |  4.92e-03 | 87.008 |  1.50e+01 |  1.58e+01 | 99.814 |  6.63e+01 |  9.81e+01
  100125 |  4.50e-03 | 88.499 |  1.41e+01 |  1.49e+01 | 99.830 |  6.18e+01 |  9.38e+01
  104130 |  4.44e-03 | 93.837 |  9.55e+00 |  1.09e+01 | 99.830 |  6.41e+01 |  9.37e+01
  108135 |  4.47e-03 | 96.747 |  7.11e+00 |  7.90e+00 | 99.828 |  6.24e+01 |  9.43e+01
  112140 |  4.03e-03 | 98.146 |  4.08e+00 |  5.97e+00 | 99.845 |  5.88e+01 |  8.97e+01
  116145 |  4.48e-03 | 89.244 |  1.39e+01 |  1.44e+01 | 99.830 |  6.16e+01 |  9.38e+01
  120150 |  4.10e-03 | 97.390 |  5.57e+00 |  7.08e+00 | 99.842 |  5.82e+01 |  9.03e+01
  124155 |  4.29e-03 | 98.722 |  2.75e+00 |  4.95e+00 | 99.834 |  5.96e+01 |  9.26e+01
  128160 |  4.23e-03 | 94.662 |  9.54e+00 |  1.01e+01 | 99.838 |  5.95e+01 |  9.16e+01
  132165 |  4.54e-03 | 69.765 |  2.38e+01 |  2.41e+01 | 99.835 |  6.22e+01 |  9.23e+01
