Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4000 |  2.29e-02 | -274.690 |  8.28e+01 |  8.48e+01 | 99.253 |  1.54e+02 |  1.97e+02
    8000 |  1.73e-02 | 77.823 |  1.53e+01 |  2.06e+01 | 99.340 |  1.43e+02 |  1.85e+02
   12000 |  1.30e-02 | 73.385 |  1.98e+01 |  2.26e+01 | 99.509 |  1.21e+02 |  1.59e+02
   16000 |  1.40e-02 | 82.850 |  1.44e+01 |  1.81e+01 | 99.466 |  1.28e+02 |  1.66e+02
   20000 |  1.37e-02 | 82.398 |  1.44e+01 |  1.84e+01 | 99.475 |  1.26e+02 |  1.65e+02
   24000 |  1.30e-02 | -4.681 |  4.16e+01 |  4.48e+01 | 99.536 |  1.18e+02 |  1.55e+02
   28000 |  1.63e-02 | 24.420 |  3.43e+01 |  3.81e+01 | 99.397 |  1.35e+02 |  1.77e+02
   32000 |  1.41e-02 | 83.300 |  1.49e+01 |  1.79e+01 | 99.461 |  1.26e+02 |  1.67e+02
   36000 |  1.20e-02 | 37.426 |  2.97e+01 |  3.47e+01 | 99.559 |  1.13e+02 |  1.51e+02
   40000 |  1.19e-02 | 83.046 |  1.43e+01 |  1.80e+01 | 99.544 |  1.15e+02 |  1.54e+02
   44000 |  1.38e-02 | 83.238 |  1.49e+01 |  1.79e+01 | 99.474 |  1.25e+02 |  1.65e+02
   48000 |  1.22e-02 | 82.205 |  1.43e+01 |  1.85e+01 | 99.535 |  1.17e+02 |  1.55e+02
   52000 |  1.12e-02 | 74.765 |  1.94e+01 |  2.20e+01 | 99.575 |  1.10e+02 |  1.48e+02
   56000 |  1.16e-02 | 57.069 |  2.26e+01 |  2.87e+01 | 99.569 |  1.11e+02 |  1.49e+02
   60000 |  1.12e-02 | 75.423 |  1.92e+01 |  2.17e+01 | 99.575 |  1.10e+02 |  1.48e+02
   64000 |  1.08e-02 | 78.798 |  1.47e+01 |  2.02e+01 | 99.588 |  1.07e+02 |  1.46e+02
   68000 |  1.14e-02 | 82.927 |  1.53e+01 |  1.81e+01 | 99.563 |  1.12e+02 |  1.50e+02
   72000 |  1.18e-02 | 80.174 |  1.45e+01 |  1.95e+01 | 99.551 |  1.16e+02 |  1.52e+02
   76000 |  1.05e-02 | 71.456 |  1.67e+01 |  2.34e+01 | 99.602 |  1.05e+02 |  1.43e+02
   80000 |  1.14e-02 | 83.386 |  1.47e+01 |  1.79e+01 | 99.566 |  1.12e+02 |  1.50e+02
   84000 |  1.15e-02 | 38.326 |  2.95e+01 |  3.44e+01 | 99.577 |  1.10e+02 |  1.48e+02
   88000 |  1.08e-02 | 82.639 |  1.42e+01 |  1.83e+01 | 99.589 |  1.08e+02 |  1.46e+02
   92000 |  1.08e-02 | 64.646 |  2.30e+01 |  2.61e+01 | 99.597 |  1.08e+02 |  1.44e+02
   96000 |  1.16e-02 | 83.279 |  1.48e+01 |  1.79e+01 | 99.559 |  1.11e+02 |  1.51e+02
  100000 |  1.09e-02 | 76.980 |  1.51e+01 |  2.10e+01 | 99.586 |  1.08e+02 |  1.46e+02
  104000 |  1.03e-02 | 83.289 |  1.50e+01 |  1.79e+01 | 99.606 |  1.05e+02 |  1.43e+02
  108000 |  1.09e-02 | 60.756 |  2.10e+01 |  2.74e+01 | 99.591 |  1.08e+02 |  1.45e+02
