Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
    4005 |  3.28e-02 | -1239.195 |  1.59e+02 |  1.60e+02 | 99.229 |  1.55e+02 |  2.00e+02
    8010 |  1.99e-02 | -164.225 |  6.89e+01 |  7.12e+01 | 99.328 |  1.43e+02 |  1.87e+02
   12015 |  9.84e-03 | 81.324 |  1.65e+01 |  1.89e+01 | 99.626 |  1.03e+02 |  1.39e+02
   16020 |  9.64e-03 | 22.102 |  3.47e+01 |  3.87e+01 | 99.656 |  9.80e+01 |  1.33e+02
   20025 |  6.53e-03 | 87.147 |  1.43e+01 |  1.57e+01 | 99.752 |  8.00e+01 |  1.13e+02
   24030 |  7.36e-03 | 82.897 |  1.66e+01 |  1.81e+01 | 99.722 |  8.63e+01 |  1.20e+02
   28035 |  3.99e-03 | 77.348 |  2.02e+01 |  2.09e+01 | 99.854 |  5.72e+01 |  8.70e+01
   32040 |  4.05e-03 | 78.603 |  1.93e+01 |  2.03e+01 | 99.851 |  5.91e+01 |  8.78e+01
   36045 |  6.48e-03 | -68.335 |  5.66e+01 |  5.68e+01 | 99.812 |  7.13e+01 |  9.87e+01
   40050 |  4.74e-03 | 82.187 |  1.72e+01 |  1.85e+01 | 99.824 |  6.68e+01 |  9.56e+01
   44055 |  5.00e-03 | 51.689 |  2.99e+01 |  3.05e+01 | 99.825 |  6.91e+01 |  9.52e+01
   48060 |  5.22e-03 | 90.269 |  1.30e+01 |  1.37e+01 | 99.802 |  7.13e+01 |  1.01e+02
   52065 |  2.59e-03 | 96.566 |  7.42e+00 |  8.12e+00 | 99.901 |  4.39e+01 |  7.16e+01
   56070 |  3.30e-03 | 61.866 |  2.69e+01 |  2.71e+01 | 99.887 |  5.10e+01 |  7.66e+01
   60075 |  2.60e-03 | 97.775 |  5.40e+00 |  6.54e+00 | 99.900 |  4.65e+01 |  7.19e+01
   64080 |  3.07e-03 | 49.653 |  3.09e+01 |  3.11e+01 | 99.900 |  4.71e+01 |  7.21e+01
   68085 |  2.53e-03 | 93.811 |  1.02e+01 |  1.09e+01 | 99.904 |  4.43e+01 |  7.04e+01
   72090 |  2.75e-03 | 66.758 |  2.48e+01 |  2.53e+01 | 99.906 |  4.45e+01 |  6.98e+01
   76095 |  2.51e-03 | 82.107 |  1.82e+01 |  1.85e+01 | 99.909 |  4.19e+01 |  6.86e+01
   80100 |  2.70e-03 | 95.779 |  8.10e+00 |  9.00e+00 | 99.897 |  4.85e+01 |  7.30e+01
   84105 |  2.53e-03 | 84.456 |  1.71e+01 |  1.73e+01 | 99.907 |  4.34e+01 |  6.92e+01
   88110 |  1.92e-03 | 99.276 |  1.73e+00 |  3.73e+00 | 99.926 |  3.64e+01 |  6.19e+01
   92115 |  2.38e-03 | 96.395 |  6.50e+00 |  8.32e+00 | 99.909 |  4.50e+01 |  6.85e+01
   96120 |  1.90e-03 | 98.169 |  5.28e+00 |  5.93e+00 | 99.927 |  3.53e+01 |  6.14e+01
  100125 |  1.89e-03 | 99.228 |  1.40e+00 |  3.85e+00 | 99.927 |  3.86e+01 |  6.14e+01
  104130 |  1.81e-03 | 98.841 |  3.07e+00 |  4.72e+00 | 99.930 |  3.45e+01 |  6.01e+01
  108135 |  2.21e-03 | 98.518 |  2.96e+00 |  5.33e+00 | 99.915 |  4.15e+01 |  6.62e+01
  112140 |  2.10e-03 | 97.329 |  6.21e+00 |  7.16e+00 | 99.920 |  3.92e+01 |  6.45e+01
  116145 |  1.69e-03 | 98.618 |  4.14e+00 |  5.15e+00 | 99.935 |  3.22e+01 |  5.79e+01
  120150 |  2.30e-03 | 77.829 |  2.00e+01 |  2.06e+01 | 99.919 |  4.30e+01 |  6.47e+01
  124155 |  2.11e-03 | 98.286 |  4.83e+00 |  5.74e+00 | 99.919 |  3.82e+01 |  6.49e+01
  128160 |  2.14e-03 | 73.553 |  2.21e+01 |  2.25e+01 | 99.927 |  3.74e+01 |  6.14e+01
  132165 |  2.05e-03 | 94.603 |  9.46e+00 |  1.02e+01 | 99.922 |  3.67e+01 |  6.34e+01
  136170 |  1.65e-03 | 98.069 |  5.07e+00 |  6.09e+00 | 99.937 |  3.26e+01 |  5.72e+01
  140175 |  2.21e-03 | 95.337 |  9.13e+00 |  9.46e+00 | 99.916 |  3.75e+01 |  6.60e+01
  144180 |  2.67e-03 | 88.269 |  1.45e+01 |  1.50e+01 | 99.901 |  4.57e+01 |  7.17e+01
  148185 |  1.74e-03 | 97.495 |  6.37e+00 |  6.93e+00 | 99.933 |  3.30e+01 |  5.87e+01
  152190 |  1.92e-03 | 97.811 |  5.62e+00 |  6.48e+00 | 99.926 |  3.75e+01 |  6.17e+01
  156195 |  1.78e-03 | 83.528 |  1.74e+01 |  1.78e+01 | 99.937 |  3.25e+01 |  5.71e+01
  160200 |  1.62e-03 | 96.315 |  7.69e+00 |  8.41e+00 | 99.938 |  2.94e+01 |  5.64e+01
  164205 |  1.71e-03 | 95.699 |  8.76e+00 |  9.09e+00 | 99.935 |  3.24e+01 |  5.78e+01
  168210 |  1.59e-03 | 98.794 |  3.68e+00 |  4.81e+00 | 99.939 |  3.17e+01 |  5.62e+01
  172215 |  1.58e-03 | 99.346 |  1.69e+00 |  3.54e+00 | 99.939 |  3.07e+01 |  5.63e+01
  176220 |  2.01e-03 | 99.159 |  2.67e+00 |  4.02e+00 | 99.922 |  3.74e+01 |  6.34e+01
  180225 |  1.59e-03 | 89.734 |  1.34e+01 |  1.40e+01 | 99.942 |  2.86e+01 |  5.46e+01
  184230 |  1.66e-03 | 80.361 |  1.90e+01 |  1.94e+01 | 99.943 |  3.11e+01 |  5.44e+01
  188235 |  1.77e-03 | 99.094 |  1.56e+00 |  4.17e+00 | 99.932 |  3.22e+01 |  5.94e+01
  192240 |  1.82e-03 | 99.294 |  1.81e+00 |  3.68e+00 | 99.930 |  3.43e+01 |  6.03e+01
  196245 |  1.68e-03 | 99.182 |  2.23e+00 |  3.96e+00 | 99.935 |  2.87e+01 |  5.80e+01
  200250 |  1.64e-03 | 94.561 |  1.00e+01 |  1.02e+01 | 99.938 |  2.77e+01 |  5.65e+01
  204255 |  1.65e-03 | 97.672 |  5.42e+00 |  6.68e+00 | 99.937 |  3.08e+01 |  5.71e+01
  208260 |  1.77e-03 | 98.954 |  2.94e+00 |  4.48e+00 | 99.932 |  3.45e+01 |  5.94e+01
  212265 |  1.56e-03 | 99.228 |  1.54e+00 |  3.85e+00 | 99.940 |  3.13e+01 |  5.58e+01
  216270 |  1.98e-03 | 93.123 |  1.13e+01 |  1.15e+01 | 99.926 |  3.62e+01 |  6.20e+01
  220275 |  2.05e-03 | 99.259 |  2.03e+00 |  3.77e+00 | 99.921 |  3.76e+01 |  6.40e+01
  224280 |  1.88e-03 | 98.392 |  4.33e+00 |  5.56e+00 | 99.928 |  3.47e+01 |  6.12e+01
  228285 |  1.63e-03 | 96.435 |  7.20e+00 |  8.27e+00 | 99.938 |  3.16e+01 |  5.66e+01
  232290 |  1.96e-03 | 90.576 |  1.34e+01 |  1.35e+01 | 99.927 |  3.28e+01 |  6.13e+01
  236295 |  1.55e-03 | 91.796 |  1.18e+01 |  1.25e+01 | 99.943 |  2.91e+01 |  5.44e+01
  240300 |  1.73e-03 | 99.402 |  1.40e+00 |  3.39e+00 | 99.933 |  3.11e+01 |  5.88e+01
  244305 |  1.55e-03 | 96.136 |  7.89e+00 |  8.61e+00 | 99.941 |  2.93e+01 |  5.51e+01
  248310 |  1.72e-03 | 98.722 |  3.22e+00 |  4.95e+00 | 99.934 |  3.60e+01 |  5.86e+01
  252315 |  1.51e-03 | 98.036 |  5.58e+00 |  6.14e+00 | 99.942 |  2.82e+01 |  5.47e+01
  256320 |  1.70e-03 | 98.879 |  2.98e+00 |  4.64e+00 | 99.934 |  3.42e+01 |  5.83e+01
  260325 |  2.12e-03 | 73.890 |  2.22e+01 |  2.24e+01 | 99.928 |  3.32e+01 |  6.13e+01
  264330 |  1.41e-03 | 94.471 |  9.49e+00 |  1.03e+01 | 99.947 |  2.66e+01 |  5.23e+01
  268335 |  1.67e-03 | 84.431 |  1.69e+01 |  1.73e+01 | 99.941 |  2.87e+01 |  5.52e+01
  272340 |  1.94e-03 | 93.572 |  1.01e+01 |  1.11e+01 | 99.927 |  3.70e+01 |  6.13e+01
  276345 |  1.76e-03 | 98.256 |  5.10e+00 |  5.79e+00 | 99.933 |  3.54e+01 |  5.91e+01
